3,20,482,645,139,66,58,-90.722920,42.525935
1,20,482,858,267,68,59,-90.723198,42.525289
3,20,483,643,140,66,60,-90.722938,42.525928
1,20,483,858,267,69,60,-90.723201,42.525294
3,20,484,640,142,68,61,-90.722956,42.525922
1,20,484,858,268,69,60,-90.723204,42.525298
1,20,485,857,269,70,60,-90.723207,42.525302
3,20,485,637,143,70,63,-90.722972,42.525916
3,20,486,634,144,71,65,-90.722989,42.525911
1,20,486,857,269,71,61,-90.723209,42.525306
1,20,487,857,270,68,62,-90.723214,42.525314
3,20,487,631,145,72,66,-90.722999,42.525908
3,20,488,627,147,74,67,-90.723015,42.525903
1,20,488,858,270,71,63,-90.723218,42.525318
1,20,489,858,271,72,63,-90.723221,42.525322
3,20,489,624,149,75,69,-90.723035,42.525896
1,20,490,858,271,72,64,-90.723223,42.525326
3,20,490,620,150,77,71,-90.723049,42.525891
3,20,491,616,152,79,72,-90.723063,42.525887
1,20,491,858,272,69,64,-90.723225,42.525330
3,20,492,613,154,80,73,-90.723076,42.525882
1,20,492,858,272,69,65,-90.723228,42.525333
3,20,493,609,156,81,75,-90.723094,42.525876
1,20,493,858,273,70,65,-90.723231,42.525337
1,20,494,858,273,72,66,-90.723233,42.525341
3,20,494,605,158,83,77,-90.723110,42.525871
1,20,495,858,274,72,66,-90.723236,42.525344
3,20,495,601,161,85,78,-90.723126,42.525865
1,20,496,858,274,70,67,-90.723238,42.525348
3,20,496,597,163,87,80,-90.723142,42.525860
3,20,497,593,165,89,82,-90.723157,42.525855
1,20,497,858,275,72,67,-90.723241,42.525351
1,20,498,858,275,72,68,-90.723243,42.525355
3,20,498,589,168,90,83,-90.723171,42.525850
1,20,499,858,276,73,68,-90.723245,42.525358
3,20,499,584,171,93,84,-90.723185,42.525846
3,20,500,578,173,96,87,-90.723201,42.525840
1,20,500,858,276,73,69,-90.723248,42.525362
1,20,501,858,277,72,69,-90.723250,42.525365
3,20,501,571,176,100,89,-90.723217,42.525835
3,20,502,564,179,103,91,-90.723232,42.525830
1,20,502,858,277,74,70,-90.723252,42.525368
1,20,503,858,278,73,70,-90.723254,42.525371
3,20,503,556,182,107,93,-90.723247,42.525826
3,20,504,547,185,112,95,-90.723261,42.525822
1,20,504,857,278,74,71,-90.723256,42.525375
3,20,505,538,188,116,98,-90.723277,42.525817
1,20,505,857,279,73,70,-90.723256,42.525375
3,20,506,527,191,122,100,-90.723290,42.525813
1,20,506,856,279,77,71,-90.723259,42.525378
1,20,507,855,279,81,72,-90.723261,42.525381
3,20,507,515,194,128,103,-90.723305,42.525809
3,20,508,502,198,135,105,-90.723319,42.525805
1,20,508,855,280,82,72,-90.723263,42.525384
3,20,509,487,201,142,108,-90.723333,42.525802
1,20,509,854,280,81,73,-90.723265,42.525387
3,20,510,470,205,151,110,-90.723346,42.525799
1,20,510,853,281,86,73,-90.723267,42.525390
3,20,511,453,209,160,113,-90.723361,42.525795
1,20,511,851,281,84,74,-90.723269,42.525393
3,20,512,433,213,169,115,-90.723373,42.525793
1,20,512,850,281,84,75,-90.723270,42.525396
3,20,513,413,217,178,118,-90.723387,42.525791
1,20,513,849,282,82,75,-90.723272,42.525399
3,20,514,391,221,187,122,-90.723402,42.525787
1,20,514,847,282,88,76,-90.723274,42.525402
3,20,515,367,226,197,125,-90.723416,42.525785
1,20,515,845,283,95,76,-90.723276,42.525405
1,20,516,843,283,93,77,-90.723277,42.525408
3,20,516,340,231,208,128,-90.723430,42.525783
1,20,517,841,283,94,77,-90.723277,42.525408
3,20,517,309,236,221,132,-90.723445,42.525780
3,20,518,274,242,235,135,-90.723459,42.525779
1,20,518,839,284,102,77,-90.723279,42.525411
3,20,519,236,248,251,138,-90.723472,42.525778
1,20,519,837,284,96,78,-90.723280,42.525414
1,20,520,834,285,91,78,-90.723280,42.525417
3,20,520,194,254,268,141,-90.723485,42.525777
3,20,521,150,260,285,144,-90.723498,42.525777
1,20,521,832,285,92,79,-90.723282,42.525420
3,20,522,105,267,300,145,-90.723509,42.525778
1,20,522,829,286,92,79,-90.723283,42.525423
3,20,523,65,274,308,146,-90.723519,42.525779
1,20,523,826,286,99,80,-90.723285,42.525425
1,20,524,823,286,99,81,-90.723286,42.525428
3,20,524,32,281,306,145,-90.723527,42.525780
1,20,525,819,287,105,81,-90.723287,42.525431
3,20,525,10,289,290,143,-90.723535,42.525781
1,20,526,815,287,108,82,-90.723288,42.525434
3,20,526,-1,297,261,139,-90.723540,42.525782
3,20,527,-4,305,222,135,-90.723545,42.525783
1,20,527,812,288,109,82,-90.723289,42.525436
3,20,528,-2,313,175,130,-90.723549,42.525785
1,20,528,808,288,111,83,-90.723290,42.525439
3,20,529,1,321,125,125,-90.723553,42.525786
1,20,529,804,288,117,85,-90.723293,42.525444
3,20,530,3,330,75,118,-90.723556,42.525788
1,20,530,800,289,119,85,-90.723294,42.525447
1,20,531,796,289,117,86,-90.723295,42.525449
1,20,532,792,290,125,86,-90.723296,42.525452
1,20,533,789,290,120,87,-90.723297,42.525454
1,20,534,785,291,120,87,-90.723297,42.525457
3,21,534,741,145,56,50,-90.722907,42.525905
1,20,535,782,291,125,88,-90.723299,42.525459
3,21,535,740,145,56,51,-90.722913,42.525903
3,21,536,739,146,57,52,-90.722925,42.525899
1,20,536,779,292,128,88,-90.723300,42.525462
1,20,537,776,292,129,89,-90.723301,42.525464
3,21,537,738,147,57,53,-90.722937,42.525895
1,20,538,773,293,129,89,-90.723302,42.525466
3,21,538,737,148,58,53,-90.722943,42.525894
1,20,539,770,293,127,90,-90.723302,42.525469
3,21,539,736,148,58,55,-90.722954,42.525890
3,21,540,735,149,59,56,-90.722965,42.525886
1,20,540,767,294,129,90,-90.723303,42.525471
1,20,541,764,294,126,91,-90.723304,42.525474
3,21,541,734,150,60,57,-90.722976,42.525882
3,21,542,733,151,60,58,-90.722987,42.525879
1,20,542,761,295,125,91,-90.723304,42.525476
3,21,543,732,152,61,59,-90.722997,42.525875
1,20,543,758,295,129,92,-90.723306,42.525478
1,20,544,755,296,131,92,-90.723307,42.525480
3,21,544,731,153,61,59,-90.723002,42.525874
1,20,545,752,296,131,94,-90.723309,42.525485
3,21,545,730,154,62,60,-90.723012,42.525871
1,20,546,749,297,130,94,-90.723309,42.525487
3,21,546,728,156,63,60,-90.723022,42.525867
3,21,547,727,157,64,61,-90.723032,42.525864
1,20,547,746,297,132,95,-90.723310,42.525489
1,20,548,743,298,133,95,-90.723311,42.525491
3,21,548,726,158,64,62,-90.723041,42.525861
1,20,549,740,298,133,96,-90.723312,42.525493
3,21,549,725,159,65,63,-90.723051,42.525858
3,21,550,724,161,66,63,-90.723060,42.525855
1,20,550,737,299,132,96,-90.723313,42.525495
1,20,551,734,300,135,96,-90.723314,42.525497
1,4,551,886,249,58,51,-90.723114,42.525149
3,21,551,723,162,66,63,-90.723064,42.525854
1,4,552,884,250,59,51,-90.723118,42.525155
3,21,552,722,163,67,64,-90.723073,42.525851
1,20,552,731,300,134,97,-90.723314,42.525500
1,20,553,728,301,137,97,-90.723315,42.525501
1,4,553,883,250,59,52,-90.723122,42.525162
3,21,553,721,164,67,65,-90.723082,42.525848
1,20,554,725,301,135,99,-90.723317,42.525505
3,21,554,720,166,68,65,-90.723090,42.525845
1,4,554,881,251,60,52,-90.723125,42.525168
3,21,555,719,167,68,66,-90.723098,42.525842
1,4,555,880,252,60,52,-90.723129,42.525174
1,20,555,722,302,134,99,-90.723318,42.525507
3,21,556,718,168,69,66,-90.723103,42.525841
1,20,556,719,303,134,99,-90.723318,42.525509
1,4,556,879,252,61,52,-90.723129,42.525175
3,21,557,717,169,70,67,-90.723111,42.525838
1,20,557,716,303,132,100,-90.723319,42.525511
1,4,557,878,253,61,52,-90.723132,42.525181
3,21,558,716,171,70,67,-90.723118,42.525836
1,20,558,713,304,132,100,-90.723319,42.525513
1,4,558,877,253,61,53,-90.723136,42.525187
1,20,559,710,304,137,101,-90.723321,42.525515
1,4,559,877,254,61,53,-90.723140,42.525193
3,21,559,715,172,71,67,-90.723122,42.525834
1,4,560,876,254,62,54,-90.723143,42.525198
3,21,560,714,173,71,68,-90.723130,42.525832
1,20,560,707,305,137,101,-90.723321,42.525517
3,21,561,713,174,72,68,-90.723134,42.525831
1,20,561,705,305,134,102,-90.723322,42.525519
1,4,561,875,255,62,54,-90.723147,42.525204
1,4,562,875,255,62,55,-90.723151,42.525210
3,21,562,712,175,73,69,-90.723141,42.525828
1,20,562,702,306,138,102,-90.723323,42.525521
1,4,563,874,255,63,56,-90.723154,42.525215
3,21,563,711,176,73,70,-90.723149,42.525826
1,20,563,699,307,138,102,-90.723323,42.525523
1,20,564,696,307,140,103,-90.723324,42.525524
3,21,564,710,178,74,69,-90.723152,42.525825
1,4,564,873,256,63,56,-90.723157,42.525221
3,21,565,709,179,75,70,-90.723159,42.525822
1,20,565,693,308,143,103,-90.723325,42.525526
1,4,565,872,256,64,57,-90.723161,42.525226
1,20,566,690,309,144,103,-90.723326,42.525528
3,21,566,708,180,75,71,-90.723166,42.525820
1,4,566,872,257,64,57,-90.723164,42.525231
3,21,567,707,181,76,71,-90.723170,42.525819
1,4,567,871,257,64,58,-90.723167,42.525237
1,20,567,687,309,144,104,-90.723327,42.525530
1,4,568,870,258,65,59,-90.723174,42.525247
3,21,568,707,182,76,72,-90.723177,42.525816
1,20,568,684,310,148,104,-90.723328,42.525531
3,21,569,706,183,76,73,-90.723183,42.525814
1,20,569,681,310,147,105,-90.723328,42.525533
1,4,569,869,258,66,60,-90.723177,42.525252
1,20,570,678,311,147,105,-90.723329,42.525535
1,4,570,868,259,66,60,-90.723180,42.525257
3,21,570,705,184,77,73,-90.723187,42.525813
1,20,571,674,312,149,105,-90.723329,42.525537
1,4,571,867,259,67,61,-90.723183,42.525261
3,21,571,704,184,78,75,-90.723193,42.525811
1,20,572,670,312,150,106,-90.723330,42.525538
1,4,572,867,260,67,62,-90.723189,42.525271
3,21,572,703,185,79,75,-90.723196,42.525810
1,4,573,866,261,67,62,-90.723192,42.525275
3,21,573,703,186,78,76,-90.723203,42.525808
1,20,573,666,313,153,106,-90.723330,42.525540
1,20,574,661,314,156,106,-90.723331,42.525542
1,4,574,866,261,67,63,-90.723195,42.525280
3,21,574,702,187,79,76,-90.723206,42.525807
3,21,575,701,188,80,76,-90.723209,42.525806
1,4,575,865,262,68,64,-90.723200,42.525289
1,20,575,657,314,161,108,-90.723333,42.525545
3,21,576,700,188,81,77,-90.723212,42.525805
5,21,576,242,205,56,48,-90.723686,42.525708
1,20,576,651,315,161,108,-90.723333,42.525547
1,4,576,865,262,69,65,-90.723203,42.525293
3,21,577,700,189,80,78,-90.723218,42.525803
1,20,577,645,316,167,108,-90.723333,42.525548
1,4,577,864,263,70,65,-90.723206,42.525297
5,21,577,246,209,56,48,-90.723682,42.525703
1,4,578,864,264,71,66,-90.723212,42.525305
1,20,578,639,317,169,108,-90.723333,42.525550
5,21,578,249,212,57,49,-90.723678,42.525699
3,21,578,699,190,81,78,-90.723221,42.525802
3,21,579,698,190,82,79,-90.723224,42.525801
5,21,579,253,216,57,48,-90.723674,42.525696
1,4,579,863,264,73,67,-90.723215,42.525310
1,20,579,633,317,172,109,-90.723334,42.525552
3,21,580,698,191,82,79,-90.723227,42.525800
1,4,580,863,265,74,68,-90.723220,42.525317
1,20,580,626,318,170,110,-90.723334,42.525555
5,21,580,256,220,57,47,-90.723671,42.525693
1,20,581,618,319,176,110,-90.723334,42.525557
3,21,581,697,191,83,81,-90.723233,42.525798
1,4,581,862,266,76,68,-90.723223,42.525321
5,21,581,260,223,57,47,-90.723668,42.525690
1,20,582,610,320,184,110,-90.723335,42.525558
1,4,582,861,266,78,69,-90.723225,42.525325
5,21,582,263,227,58,47,-90.723664,42.525686
3,21,582,696,192,83,81,-90.723236,42.525797
1,4,583,861,267,80,70,-90.723231,42.525333
3,21,583,696,193,83,81,-90.723238,42.525796
5,21,583,267,230,58,48,-90.723660,42.525682
1,20,583,602,321,188,111,-90.723336,42.525561
1,4,584,860,268,82,70,-90.723233,42.525336
5,21,584,270,234,60,49,-90.723656,42.525677
1,20,584,593,321,191,112,-90.723335,42.525563
3,21,584,695,193,84,82,-90.723241,42.525795
1,4,585,860,269,83,71,-90.723238,42.525344
3,21,585,694,194,85,82,-90.723244,42.525794
5,21,585,274,237,61,50,-90.723653,42.525674
1,20,585,583,322,197,112,-90.723335,42.525565
1,20,586,572,323,202,113,-90.723336,42.525568
1,4,586,860,269,85,72,-90.723241,42.525347
5,21,586,278,240,63,52,-90.723648,42.525669
3,21,586,694,194,84,84,-90.723250,42.525792
1,4,587,860,270,86,72,-90.723243,42.525351
5,21,587,281,244,66,53,-90.723644,42.525665
1,20,587,561,324,206,113,-90.723335,42.525570
3,21,587,693,195,85,84,-90.723252,42.525791
5,21,588,285,247,68,55,-90.723640,42.525661
3,21,588,693,196,85,84,-90.723255,42.525790
1,4,588,860,271,87,73,-90.723248,42.525357
1,20,588,549,325,212,114,-90.723335,42.525573
1,20,589,535,326,217,114,-90.723334,42.525574
5,21,589,290,250,70,57,-90.723636,42.525656
1,4,589,860,272,88,73,-90.723251,42.525361
3,21,589,692,196,86,85,-90.723258,42.525790
3,21,590,691,197,86,85,-90.723260,42.525789
1,20,590,521,327,224,115,-90.723334,42.525578
5,21,590,294,254,73,58,-90.723632,42.525652
1,4,590,861,272,88,74,-90.723253,42.525364
1,20,591,506,328,231,115,-90.723333,42.525579
5,21,591,299,258,75,60,-90.723627,42.525648
3,21,591,691,198,86,85,-90.723263,42.525788
1,4,591,861,273,89,74,-90.723255,42.525367
1,20,592,490,329,230,116,-90.723332,42.525583
3,21,592,690,198,87,86,-90.723266,42.525787
1,4,592,862,274,88,75,-90.723260,42.525374
5,21,592,305,262,78,63,-90.723622,42.525643
3,21,593,689,199,88,86,-90.723268,42.525786
1,20,593,473,330,250,117,-90.723333,42.525585
5,21,593,310,267,81,66,-90.723617,42.525637
1,4,593,862,274,89,76,-90.723262,42.525377
3,21,594,689,200,87,87,-90.723273,42.525784
1,4,594,863,275,88,76,-90.723264,42.525380
1,20,594,456,331,251,117,-90.723331,42.525587
5,21,594,316,272,85,70,-90.723611,42.525631
1,4,595,863,276,88,76,-90.723267,42.525383
1,20,595,437,332,261,118,-90.723330,42.525590
5,21,595,323,278,88,74,-90.723605,42.525624
3,21,595,688,201,88,87,-90.723276,42.525784
1,4,596,863,276,89,77,-90.723269,42.525386
5,21,596,330,284,92,79,-90.723599,42.525617
3,21,596,687,202,89,87,-90.723278,42.525783
1,20,596,418,333,268,118,-90.723329,42.525592
3,21,597,686,203,89,87,-90.723281,42.525782
1,20,597,398,334,276,119,-90.723328,42.525595
1,4,597,864,277,88,78,-90.723273,42.525392
5,21,597,338,291,96,83,-90.723593,42.525610
3,21,598,686,204,89,88,-90.723286,42.525780
1,20,598,377,336,283,119,-90.723327,42.525598
1,4,598,864,278,89,78,-90.723275,42.525395
5,21,598,346,298,100,88,-90.723587,42.525604
5,21,599,354,306,107,93,-90.723581,42.525597
3,21,599,685,205,90,88,-90.723288,42.525780
1,4,599,864,278,89,79,-90.723277,42.525398
1,20,599,356,337,288,119,-90.723324,42.525600
1,4,600,865,279,88,79,-90.723279,42.525401
3,21,600,684,206,90,88,-90.723291,42.525779
1,20,600,333,338,292,120,-90.723323,42.525603
5,21,600,364,315,112,99,-90.723574,42.525589
5,21,601,374,325,119,105,-90.723568,42.525582
3,21,601,683,207,91,89,-90.723296,42.525777
1,4,601,865,279,89,80,-90.723281,42.525404
1,20,601,309,339,298,120,-90.723320,42.525605
3,21,602,683,208,91,89,-90.723298,42.525776
1,4,602,866,280,88,80,-90.723283,42.525406
5,21,602,385,335,127,113,-90.723561,42.525574
1,20,602,284,340,303,121,-90.723318,42.525608
3,21,603,682,209,91,89,-90.723300,42.525776
1,4,603,867,280,88,81,-90.723285,42.525409
5,21,603,397,347,136,120,-90.723554,42.525566
1,20,603,257,342,301,120,-90.723314,42.525611
5,21,604,410,360,145,129,-90.723547,42.525557
3,21,604,681,210,92,89,-90.723303,42.525775
1,4,604,868,280,87,82,-90.723287,42.525412
1,20,604,230,343,312,121,-90.723312,42.525614
3,21,605,680,210,93,90,-90.723305,42.525774
5,21,605,424,374,156,139,-90.723540,42.525549
1,20,605,202,344,313,121,-90.723309,42.525616
1,4,605,869,281,87,82,-90.723289,42.525415
1,20,606,173,345,322,122,-90.723307,42.525619
3,21,606,679,211,93,90,-90.723307,42.525774
1,4,606,869,281,87,83,-90.723291,42.525417
5,21,606,441,390,166,149,-90.723532,42.525541
1,20,607,144,347,325,121,-90.723303,42.525621
5,21,607,459,408,177,159,-90.723525,42.525533
3,21,607,679,212,93,90,-90.723310,42.525773
1,4,607,870,282,87,83,-90.723293,42.525420
5,21,608,479,428,189,171,-90.723518,42.525524
3,21,608,678,212,94,91,-90.723312,42.525772
1,4,608,871,282,86,83,-90.723293,42.525420
1,20,608,116,348,315,121,-90.723298,42.525623
1,4,609,871,282,87,84,-90.723295,42.525422
1,20,609,90,349,320,122,-90.723297,42.525626
3,21,609,677,213,94,91,-90.723314,42.525771
5,21,609,501,450,201,184,-90.723511,42.525516
1,20,610,66,351,314,121,-90.723293,42.525628
1,4,610,871,282,87,85,-90.723297,42.525425
5,21,610,526,475,213,198,-90.723504,42.525507
3,21,610,676,213,95,92,-90.723316,42.525771
1,4,611,870,283,88,84,-90.723297,42.525425
5,21,611,554,503,226,212,-90.723497,42.525499
3,21,611,676,214,95,92,-90.723319,42.525770
1,20,611,45,352,302,121,-90.723290,42.525631
5,31,612,1040,558,185,152,-90.723396,42.525503
5,21,612,585,534,239,226,-90.723490,42.525491
3,21,612,675,214,95,93,-90.723321,42.525769
1,4,612,870,283,89,85,-90.723299,42.525428
1,20,612,28,353,288,121,-90.723287,42.525632
5,31,613,1028,549,184,151,-90.723397,42.525505
3,21,613,674,214,96,94,-90.723323,42.525769
1,20,613,14,355,274,121,-90.723285,42.525635
5,21,613,619,568,252,239,-90.723483,42.525484
1,4,613,870,283,89,85,-90.723299,42.525428
1,20,614,5,356,249,121,-90.723283,42.525637
1,4,614,869,283,90,86,-90.723300,42.525430
5,31,614,1015,540,185,150,-90.723398,42.525507
5,21,614,656,604,263,249,-90.723477,42.525478
3,21,614,673,214,97,95,-90.723325,42.525768
1,20,615,-1,357,230,121,-90.723281,42.525638
1,4,615,869,284,90,85,-90.723300,42.525430
5,31,615,1002,531,185,148,-90.723400,42.525509
5,21,615,696,643,270,250,-90.723471,42.525473
3,21,615,673,215,96,95,-90.723327,42.525767
1,20,616,-4,358,196,121,-90.723279,42.525640
5,31,616,989,521,185,148,-90.723401,42.525511
5,21,616,739,684,270,241,-90.723465,42.525469
3,21,616,672,215,97,95,-90.723328,42.525767
1,4,616,869,284,90,86,-90.723302,42.525433
3,21,617,671,215,98,96,-90.723330,42.525767
5,21,617,785,727,262,219,-90.723459,42.525467
1,4,617,869,284,90,86,-90.723302,42.525433
5,31,617,976,511,185,147,-90.723402,42.525514
1,20,617,-4,360,166,120,-90.723278,42.525642
4,31,617,1730,348,198,107,-90.723780,42.525698
3,21,618,671,216,98,96,-90.723332,42.525766
5,21,618,834,771,243,185,-90.723453,42.525466
1,4,618,869,284,90,86,-90.723302,42.525433
4,31,618,1698,345,223,107,-90.723783,42.525695
1,20,618,-2,361,131,120,-90.723276,42.525643
5,31,618,962,502,185,145,-90.723404,42.525516
1,4,619,869,284,90,87,-90.723304,42.525435
5,21,619,884,817,216,142,-90.723448,42.525466
5,31,619,948,492,185,144,-90.723406,42.525519
4,31,619,1667,342,242,106,-90.723788,42.525691
3,21,619,670,216,99,97,-90.723334,42.525765
1,20,619,1,362,95,120,-90.723275,42.525644
1,4,620,870,284,89,87,-90.723304,42.525435
5,31,620,934,482,185,142,-90.723407,42.525522
4,31,620,1636,339,254,105,-90.723794,42.525687
3,21,620,669,217,99,97,-90.723336,42.525765
5,21,620,937,864,180,93,-90.723442,42.525466
1,20,620,5,364,56,119,-90.723274,42.525646
5,31,621,920,472,184,140,-90.723409,42.525525
1,4,621,870,284,90,87,-90.723304,42.525435
3,21,621,669,217,99,97,-90.723336,42.525765
4,31,621,1606,336,260,104,-90.723798,42.525682
5,31,622,906,462,183,138,-90.723411,42.525528
3,21,622,668,218,100,97,-90.723338,42.525764
1,4,622,870,285,90,87,-90.723306,42.525438
4,31,622,1577,333,259,103,-90.723803,42.525677
4,31,623,1550,330,252,102,-90.723808,42.525672
5,31,623,892,452,182,136,-90.723413,42.525531
1,4,623,870,285,90,87,-90.723306,42.525438
3,21,623,668,218,100,97,-90.723338,42.525764
4,31,624,1525,327,242,101,-90.723813,42.525666
3,21,624,668,218,100,97,-90.723338,42.525764
1,4,624,870,285,91,87,-90.723306,42.525438
5,31,624,877,442,181,134,-90.723415,42.525534
1,4,625,870,285,92,87,-90.723306,42.525438
3,21,625,667,219,101,96,-90.723338,42.525764
5,31,625,863,432,179,132,-90.723418,42.525538
4,31,625,1500,324,233,100,-90.723818,42.525661
5,31,626,848,422,178,129,-90.723420,42.525542
3,21,626,667,219,101,97,-90.723340,42.525763
4,31,626,1478,320,223,100,-90.723824,42.525656
1,4,626,870,285,93,87,-90.723306,42.525438
3,21,627,667,220,101,96,-90.723340,42.525763
5,31,627,834,413,175,126,-90.723422,42.525546
1,4,627,870,285,94,88,-90.723308,42.525440
4,31,627,1457,317,214,98,-90.723832,42.525650
5,31,628,819,403,173,123,-90.723425,42.525550
1,4,628,871,285,95,88,-90.723308,42.525440
4,31,628,1438,314,205,97,-90.723838,42.525645
3,21,628,667,220,100,96,-90.723340,42.525763
1,4,629,871,286,97,87,-90.723308,42.525440
5,31,629,805,394,171,120,-90.723428,42.525554
3,21,629,666,220,101,96,-90.723340,42.525763
4,31,629,1420,311,197,96,-90.723845,42.525640
4,31,630,1404,308,189,95,-90.723852,42.525636
3,21,630,666,220,101,96,-90.723340,42.525763
5,31,630,791,385,168,116,-90.723431,42.525559
1,4,630,871,286,98,87,-90.723308,42.525440
3,21,631,666,220,101,96,-90.723340,42.525763
4,31,631,1389,305,181,94,-90.723859,42.525631
5,31,631,777,376,164,113,-90.723434,42.525563
1,4,631,872,286,99,87,-90.723309,42.525440
3,21,632,666,220,101,96,-90.723340,42.525763
4,31,632,1375,302,173,93,-90.723866,42.525627
5,31,632,764,367,160,110,-90.723437,42.525568
1,4,632,872,286,100,87,-90.723309,42.525440
3,21,633,666,220,101,96,-90.723340,42.525763
4,31,633,1362,299,165,91,-90.723877,42.525622
5,31,633,750,359,157,106,-90.723440,42.525573
1,4,633,873,286,101,87,-90.723309,42.525440
1,4,634,873,286,102,86,-90.723308,42.525437
5,31,634,737,350,153,103,-90.723443,42.525578
4,31,634,1350,296,157,90,-90.723885,42.525618
3,21,634,666,220,101,96,-90.723340,42.525763
1,4,635,874,286,101,86,-90.723308,42.525437
3,21,635,666,220,101,96,-90.723340,42.525763
5,31,635,724,342,149,100,-90.723447,42.525583
4,31,635,1339,293,149,89,-90.723894,42.525614
4,31,636,1329,290,142,88,-90.723903,42.525609
1,4,636,874,286,101,85,-90.723306,42.525435
5,31,636,712,334,145,97,-90.723450,42.525588
3,21,636,667,220,100,95,-90.723338,42.525764
5,31,637,699,327,141,93,-90.723454,42.525593
4,31,637,1320,287,135,87,-90.723912,42.525605
1,4,637,875,286,99,85,-90.723306,42.525435
3,21,637,667,220,101,95,-90.723338,42.525764
5,31,638,687,319,137,91,-90.723458,42.525599
1,4,638,875,286,98,84,-90.723305,42.525432
3,21,638,667,220,101,95,-90.723338,42.525764
4,31,638,1311,285,129,85,-90.723922,42.525601
1,4,639,874,286,97,83,-90.723303,42.525430
5,31,639,675,312,133,87,-90.723462,42.525604
4,31,639,1302,282,124,84,-90.723932,42.525597
3,21,639,667,220,101,95,-90.723338,42.525764
5,31,640,664,305,129,85,-90.723466,42.525610
3,21,640,667,220,101,95,-90.723338,42.525764
4,31,640,1294,279,119,83,-90.723943,42.525593
1,4,640,873,286,95,82,-90.723300,42.525427
4,31,641,1287,277,115,81,-90.723954,42.525589
3,21,641,667,219,101,96,-90.723338,42.525764
5,31,641,652,298,126,82,-90.723470,42.525615
1,4,641,872,286,92,81,-90.723298,42.525425
3,21,642,667,219,101,97,-90.723340,42.525763
5,31,642,641,291,122,80,-90.723475,42.525621
1,4,642,869,286,91,80,-90.723295,42.525422
4,31,642,1280,274,112,80,-90.723966,42.525585
3,21,643,667,219,101,97,-90.723340,42.525763
4,31,643,1274,272,108,79,-90.723975,42.525582
5,31,643,630,285,119,77,-90.723479,42.525627
1,4,643,866,286,89,79,-90.723292,42.525420
5,31,644,619,279,116,74,-90.723483,42.525633
4,31,644,1267,270,106,77,-90.723987,42.525578
3,21,644,667,219,101,97,-90.723340,42.525763
1,4,644,863,286,87,78,-90.723290,42.525418
3,21,645,668,219,100,97,-90.723340,42.525763
4,31,645,1261,267,103,76,-90.724000,42.525574
1,4,645,861,286,83,76,-90.723285,42.525413
5,31,645,609,273,112,72,-90.723488,42.525638
3,21,646,668,219,100,97,-90.723340,42.525763
1,4,646,858,287,81,74,-90.723282,42.525410
5,31,646,599,267,109,70,-90.723492,42.525644
4,31,646,1255,265,100,75,-90.724010,42.525570
5,31,647,589,262,106,68,-90.723497,42.525649
1,4,647,856,287,79,73,-90.723279,42.525408
3,21,647,668,219,100,97,-90.723340,42.525763
4,31,647,1249,263,97,73,-90.724024,42.525566
4,31,648,1243,261,95,72,-90.724034,42.525562
1,4,648,855,287,76,72,-90.723276,42.525405
3,21,648,668,219,100,97,-90.723340,42.525763
5,31,648,579,257,104,66,-90.723502,42.525654
3,21,649,668,219,100,97,-90.723340,42.525763
4,31,649,1237,259,92,70,-90.724049,42.525557
1,4,649,854,287,74,71,-90.723274,42.525402
5,31,649,570,252,101,64,-90.723506,42.525660
4,31,650,1231,256,90,70,-90.724060,42.525553
3,21,650,668,219,100,97,-90.723340,42.525763
1,4,650,854,287,71,70,-90.723272,42.525399
5,31,650,561,248,98,61,-90.723511,42.525666
3,21,651,668,219,100,97,-90.723340,42.525763
5,31,651,552,243,96,60,-90.723516,42.525671
4,31,651,1226,254,88,69,-90.724072,42.525550
1,4,651,854,287,70,70,-90.723271,42.525400
1,4,652,854,287,69,69,-90.723269,42.525397
5,31,652,543,239,93,57,-90.723521,42.525677
4,31,652,1220,252,86,67,-90.724088,42.525545
3,21,652,668,219,100,97,-90.723340,42.525763
5,31,653,535,235,90,55,-90.723526,42.525683
1,4,653,854,288,68,68,-90.723269,42.525397
4,31,653,1215,250,84,66,-90.724101,42.525541
3,21,653,668,219,100,97,-90.723340,42.525763
1,4,654,854,288,68,68,-90.723269,42.525397
2,10,654,853,135,74,51,-90.724306,42.526181
3,21,654,668,219,100,98,-90.723342,42.525762
4,31,654,1209,248,83,65,-90.724113,42.525536
5,31,654,526,231,88,54,-90.723531,42.525688
3,21,655,668,219,100,98,-90.723342,42.525762
1,4,655,854,288,69,68,-90.723269,42.525397
5,31,655,517,227,86,52,-90.723536,42.525693
2,10,655,860,137,74,51,-90.724293,42.526175
4,31,655,1204,246,82,64,-90.724127,42.525532
4,31,656,1199,244,80,63,-90.724141,42.525528
2,10,656,866,139,74,52,-90.724276,42.526166
3,21,656,668,219,100,98,-90.723342,42.525762
5,31,656,509,223,83,50,-90.723542,42.525700
1,4,656,854,288,69,68,-90.723269,42.525397
5,31,657,500,219,81,48,-90.723548,42.525706
3,21,657,668,219,100,98,-90.723342,42.525762
1,4,657,854,289,70,68,-90.723271,42.525400
4,31,657,1195,242,78,61,-90.724160,42.525522
2,10,657,872,141,75,52,-90.724264,42.526160
4,31,658,1190,240,77,60,-90.724175,42.525517
3,21,658,668,219,100,98,-90.723342,42.525762
