12,23,844,1761,422,130,120,-90.674358,42.496748
11,42,844,1211,776,146,82,-90.673945,42.497196
11,9,844,1113,750,79,67,-90.674009,42.497181
12,48,844,2077,433,251,150,-90.674309,42.496768
14,50,844,1106,107,82,61,-90.676031,42.494904
10,7,844,839,73,108,97,-90.673067,42.498196
11,5,844,1063,740,49,58,-90.674040,42.497168
12,9,844,2319,469,238,126,-90.674287,42.496788
12,19,844,1544,359,212,216,-90.674352,42.496711
13,4,844,817,752,95,66,-90.674691,42.496217
10,46,844,25,250,472,216,-90.673671,42.497401
11,46,844,938,701,115,88,-90.674087,42.497082
10,24,844,1289,362,226,175,-90.673622,42.497251
12,19,845,1544,358,212,217,-90.674352,42.496711
13,4,845,804,753,94,65,-90.674703,42.496206
12,23,845,1761,422,128,120,-90.674358,42.496748
12,48,845,2077,433,251,150,-90.674309,42.496768
10,24,845,1289,362,226,175,-90.673622,42.497251
11,42,845,1211,776,146,82,-90.673945,42.497196
11,5,845,1063,740,49,58,-90.674040,42.497168
14,50,845,1105,107,83,61,-90.676031,42.494904
12,9,845,2319,469,238,126,-90.674287,42.496788
10,7,845,838,72,107,96,-90.673060,42.498208
11,46,845,937,701,115,88,-90.674087,42.497080
10,46,845,36,251,480,217,-90.673671,42.497397
11,9,845,1113,750,81,67,-90.674009,42.497183
12,48,846,2077,433,251,150,-90.674309,42.496768
11,9,846,1114,750,83,67,-90.674007,42.497186
14,50,846,1105,108,83,60,-90.676031,42.494904
10,7,846,837,71,107,96,-90.673056,42.498214
11,46,846,937,701,115,88,-90.674087,42.497080
10,24,846,1289,362,226,175,-90.673622,42.497251
12,19,846,1544,358,212,216,-90.674352,42.496711
10,46,846,49,252,485,218,-90.673671,42.497394
11,5,846,1063,740,49,58,-90.674040,42.497168
13,4,846,792,755,93,63,-90.674715,42.496195
12,23,846,1761,422,126,120,-90.674358,42.496748
11,42,846,1210,776,146,82,-90.673946,42.497194
12,9,846,2319,469,238,126,-90.674287,42.496788
11,5,847,1063,740,49,58,-90.674040,42.497168
10,7,847,836,70,107,95,-90.673049,42.498226
11,46,847,937,701,115,88,-90.674087,42.497080
10,46,847,64,253,489,219,-90.673671,42.497390
11,42,847,1210,776,145,82,-90.673946,42.497193
13,4,847,780,757,91,62,-90.674725,42.496185
12,23,847,1762,422,123,120,-90.674358,42.496747
12,19,847,1544,358,212,216,-90.674352,42.496711
12,9,847,2319,469,238,126,-90.674287,42.496788
11,9,847,1115,750,84,68,-90.674007,42.497184
14,50,847,1105,108,83,60,-90.676031,42.494904
10,24,847,1289,362,226,175,-90.673622,42.497251
12,48,847,2078,433,250,150,-90.674309,42.496768
11,46,848,937,701,115,88,-90.674087,42.497080
12,48,848,2078,433,250,150,-90.674309,42.496768
10,46,848,81,254,490,220,-90.673671,42.497387
11,42,848,1209,776,145,82,-90.673947,42.497192
10,7,848,835,69,106,94,-90.673041,42.498238
13,4,848,769,759,90,60,-90.674737,42.496174
14,50,848,1105,108,83,60,-90.676031,42.494904
12,23,848,1762,422,121,119,-90.674359,42.496748
10,24,848,1289,362,226,175,-90.673622,42.497251
12,19,848,1544,358,212,216,-90.674352,42.496711
11,9,848,1116,750,85,68,-90.674006,42.497186
12,9,848,2319,469,238,126,-90.674287,42.496788
11,5,848,1063,740,49,58,-90.674040,42.497168
13,4,849,759,760,88,59,-90.674749,42.496163
12,48,849,2078,433,250,150,-90.674309,42.496768
11,5,849,1062,740,50,58,-90.674041,42.497167
12,19,849,1544,358,212,216,-90.674352,42.496711
11,9,849,1117,750,85,68,-90.674005,42.497188
11,46,849,938,701,114,88,-90.674087,42.497081
14,50,849,1105,108,83,60,-90.676031,42.494904
10,46,849,100,255,489,221,-90.673671,42.497383
12,23,849,1762,422,119,119,-90.674359,42.496748
10,7,849,834,68,106,94,-90.673037,42.498244
12,9,849,2319,469,238,126,-90.674287,42.496788
10,24,849,1289,362,226,175,-90.673622,42.497251
11,42,849,1209,776,144,82,-90.673948,42.497191
12,19,850,1544,358,213,216,-90.674352,42.496711
11,9,850,1117,750,86,68,-90.674005,42.497189
11,42,850,1208,776,144,82,-90.673949,42.497189
11,46,850,938,701,114,88,-90.674087,42.497081
10,24,850,1289,362,226,175,-90.673622,42.497251
13,4,850,750,762,85,57,-90.674762,42.496152
10,46,850,119,256,488,222,-90.673671,42.497379
14,50,850,1105,108,83,60,-90.676031,42.494904
10,7,850,834,67,105,93,-90.673030,42.498256
11,5,850,1062,740,50,58,-90.674041,42.497167
12,9,850,2319,469,238,126,-90.674287,42.496788
12,23,850,1762,422,117,119,-90.674359,42.496748
12,48,850,2078,433,250,150,-90.674309,42.496768
10,46,851,140,257,485,223,-90.673671,42.497375
11,5,851,1062,740,50,58,-90.674041,42.497167
10,7,851,833,67,105,91,-90.673022,42.498268
13,4,851,742,764,81,54,-90.674779,42.496138
11,42,851,1208,776,144,82,-90.673949,42.497189
11,46,851,938,701,114,88,-90.674087,42.497081
12,48,851,2078,433,250,150,-90.674309,42.496768
12,19,851,1544,358,213,216,-90.674352,42.496711
14,50,851,1105,108,83,61,-90.676023,42.494912
12,23,851,1762,422,116,119,-90.674359,42.496748
12,9,851,2319,469,238,126,-90.674287,42.496788
10,24,851,1289,362,226,175,-90.673622,42.497251
11,9,851,1118,750,86,69,-90.674005,42.497185
10,24,852,1289,362,226,175,-90.673622,42.497251
11,5,852,1062,740,50,58,-90.674041,42.497167
12,9,852,2319,469,238,126,-90.674287,42.496788
11,9,852,1118,750,86,69,-90.674005,42.497185
11,42,852,1208,776,143,82,-90.673949,42.497188
14,50,852,1105,107,83,62,-90.676023,42.494912
11,46,852,938,701,114,88,-90.674087,42.497081
12,19,852,1544,358,213,216,-90.674352,42.496711
12,48,852,2078,433,250,150,-90.674309,42.496768
13,4,852,734,766,76,52,-90.674792,42.496126
10,46,852,161,259,482,223,-90.673670,42.497372
10,7,852,833,66,104,91,-90.673018,42.498275
11,5,853,1062,740,50,58,-90.674041,42.497167
10,7,853,832,65,104,90,-90.673010,42.498287
11,42,853,1207,776,143,82,-90.673950,42.497187
12,48,853,2079,433,249,150,-90.674309,42.496768
12,19,853,1543,358,214,216,-90.674352,42.496711
11,9,853,1118,750,87,69,-90.674004,42.497186
11,46,853,939,701,113,88,-90.674087,42.497082
12,9,853,2319,469,238,126,-90.674287,42.496788
10,24,853,1289,362,226,175,-90.673622,42.497251
13,4,853,728,768,71,49,-90.674809,42.496112
14,50,853,1105,107,83,62,-90.676023,42.494912
10,46,853,182,260,478,225,-90.673671,42.497367
11,5,854,1062,740,49,58,-90.674041,42.497167
11,46,854,939,701,113,88,-90.674087,42.497082
10,7,854,832,64,103,90,-90.673006,42.498294
10,46,854,204,262,473,225,-90.673671,42.497363
12,9,854,2319,469,238,126,-90.674287,42.496788
11,42,854,1207,776,142,82,-90.673951,42.497186
12,48,854,2079,433,249,150,-90.674309,42.496768
11,9,854,1118,750,87,69,-90.674004,42.497186
10,24,854,1289,362,226,175,-90.673622,42.497251
14,50,854,1105,107,83,62,-90.676023,42.494912
12,19,854,1543,358,214,216,-90.674352,42.496711
13,4,854,722,770,66,47,-90.674821,42.496102
11,42,855,1207,776,142,82,-90.673951,42.497186
12,48,855,2079,433,249,150,-90.674309,42.496768
10,7,855,831,64,103,89,-90.673002,42.498300
10,46,855,226,263,468,227,-90.673671,42.497358
12,19,855,1543,358,214,216,-90.674352,42.496711
13,4,855,716,772,60,44,-90.674840,42.496086
10,24,855,1289,362,226,175,-90.673622,42.497251
11,46,855,939,701,113,88,-90.674087,42.497082
11,5,855,1062,740,49,58,-90.674041,42.497167
12,9,855,2319,469,238,126,-90.674287,42.496788
14,50,855,1105,107,83,62,-90.676023,42.494912
11,9,855,1119,750,86,69,-90.674004,42.497187
12,19,856,1543,357,214,217,-90.674352,42.496711
10,7,856,831,63,102,89,-90.672998,42.498307
11,9,856,1119,750,86,69,-90.674004,42.497187
12,48,856,2079,433,249,150,-90.674309,42.496768
11,5,856,1061,740,50,58,-90.674041,42.497166
11,42,856,1207,776,141,82,-90.673951,42.497185
14,50,856,1105,107,83,62,-90.676023,42.494912
10,46,856,248,265,462,228,-90.673672,42.497353
12,9,856,2319,469,238,126,-90.674287,42.496788
10,24,856,1289,362,226,175,-90.673622,42.497251
11,46,856,939,701,113,88,-90.674087,42.497082
14,50,857,1105,107,83,62,-90.676023,42.494912
11,9,857,1119,750,86,70,-90.674005,42.497182
12,19,857,1543,357,214,217,-90.674352,42.496711
10,24,857,1289,362,226,175,-90.673622,42.497251
12,48,857,2080,433,248,150,-90.674309,42.496769
11,5,857,1061,740,50,58,-90.674041,42.497166
11,42,857,1206,776,142,82,-90.673952,42.497184
12,9,857,2319,469,238,126,-90.674287,42.496788
10,46,857,269,267,457,229,-90.673672,42.497349
10,7,857,831,63,101,87,-90.672989,42.498320
11,46,857,939,701,113,88,-90.674087,42.497082
14,50,858,1105,107,83,62,-90.676023,42.494912
10,24,858,1289,362,226,175,-90.673622,42.497251
10,46,858,291,269,450,230,-90.673673,42.497344
12,48,858,2080,433,248,150,-90.674309,42.496769
11,42,858,1206,776,142,82,-90.673952,42.497184
11,46,858,939,701,113,88,-90.674087,42.497082
10,7,858,830,62,101,87,-90.672985,42.498327
11,9,858,1119,750,86,70,-90.674005,42.497182
12,19,858,1543,357,215,217,-90.674352,42.496711
12,9,858,2319,469,238,126,-90.674287,42.496788
11,5,858,1061,740,50,58,-90.674041,42.497166
10,7,859,830,62,100,87,-90.672985,42.498327
10,46,859,312,272,443,230,-90.673673,42.497339
14,50,859,1105,107,83,62,-90.676023,42.494912
11,5,859,1061,740,50,58,-90.674041,42.497166
12,48,859,2080,433,248,150,-90.674309,42.496769
11,46,859,939,701,113,87,-90.674086,42.497085
10,24,859,1289,362,226,175,-90.673622,42.497251
12,19,859,1543,357,215,217,-90.674352,42.496711
11,42,859,1206,776,141,82,-90.673952,42.497183
11,9,859,1119,750,86,70,-90.674005,42.497182
12,9,859,2319,469,238,126,-90.674287,42.496788
10,24,860,1289,362,226,175,-90.673622,42.497251
11,46,860,939,701,113,87,-90.674086,42.497085
10,46,860,333,274,436,232,-90.673675,42.497333
11,42,860,1206,776,141,82,-90.673952,42.497183
11,5,860,1061,740,50,58,-90.674041,42.497166
11,9,860,1119,750,86,70,-90.674005,42.497182
10,7,860,829,61,100,87,-90.672981,42.498334
12,48,860,2081,433,247,150,-90.674309,42.496769
12,19,860,1542,357,216,217,-90.674352,42.496711
14,50,860,1104,106,84,63,-90.676022,42.494912
12,9,860,2319,469,238,126,-90.674287,42.496788
12,48,861,2081,433,247,150,-90.674309,42.496769
11,46,861,939,701,113,87,-90.674086,42.497085
10,24,861,1289,362,226,175,-90.673622,42.497251
10,46,861,354,277,428,232,-90.673675,42.497329
11,42,861,1206,776,141,82,-90.673952,42.497183
14,50,861,1104,106,84,63,-90.676022,42.494912
12,19,861,1542,357,216,217,-90.674352,42.496711
11,9,861,1119,750,86,70,-90.674005,42.497182
10,7,861,829,61,99,86,-90.672977,42.498340
11,5,861,1061,740,50,58,-90.674041,42.497166
12,9,861,2319,469,238,126,-90.674287,42.496788
11,42,862,1206,776,141,82,-90.673952,42.497183
12,9,862,2319,469,238,126,-90.674287,42.496788
11,9,862,1119,750,86,70,-90.674005,42.497182
10,7,862,828,61,99,86,-90.672977,42.498340
11,5,862,1061,739,50,59,-90.674041,42.497166
12,48,862,2081,433,247,150,-90.674309,42.496769
10,46,862,374,279,420,234,-90.673677,42.497323
14,50,862,1104,106,84,63,-90.676022,42.494912
10,24,862,1289,362,226,175,-90.673622,42.497251
11,46,862,940,701,112,87,-90.674086,42.497086
12,19,862,1542,356,216,218,-90.674352,42.496711
10,7,863,828,61,98,85,-90.672973,42.498347
10,24,863,1289,362,226,175,-90.673622,42.497251
10,46,863,393,282,413,234,-90.673677,42.497319
14,50,863,1104,106,84,62,-90.676031,42.494904
12,19,863,1542,356,216,218,-90.674352,42.496711
11,46,863,940,701,113,87,-90.674086,42.497086
11,5,863,1060,739,51,59,-90.674042,42.497165
11,42,863,1206,776,141,82,-90.673952,42.497183
11,9,863,1119,750,86,70,-90.674005,42.497182
12,48,863,2081,433,247,150,-90.674309,42.496769
12,9,863,2319,469,238,126,-90.674287,42.496788
11,9,864,1119,750,86,70,-90.674005,42.497182
11,5,864,1060,739,50,59,-90.674042,42.497164
14,50,864,1104,106,83,62,-90.676030,42.494904
10,7,864,827,61,97,84,-90.672969,42.498354
10,24,864,1289,362,226,175,-90.673622,42.497251
12,9,864,2319,469,238,126,-90.674287,42.496788
12,19,864,1542,356,217,218,-90.674352,42.496711
11,46,864,940,701,113,87,-90.674086,42.497086
11,42,864,1206,776,141,82,-90.673952,42.497183
10,46,864,412,284,404,236,-90.673679,42.497313
12,48,864,2081,433,247,150,-90.674309,42.496769
11,5,865,1060,739,50,59,-90.674042,42.497164
12,19,865,1542,356,217,218,-90.674352,42.496711
10,46,865,429,287,397,237,-90.673681,42.497308
11,42,865,1206,776,142,82,-90.673952,42.497184
11,9,865,1119,750,86,70,-90.674005,42.497182
14,50,865,1104,106,83,62,-90.676030,42.494904
10,7,865,826,60,97,85,-90.672969,42.498354
11,46,865,941,701,112,87,-90.674086,42.497087
12,9,865,2319,469,238,126,-90.674287,42.496788
12,48,865,2081,433,247,150,-90.674309,42.496769
10,24,865,1289,362,226,175,-90.673622,42.497251
12,48,866,2081,433,247,150,-90.674309,42.496769
14,50,866,1104,106,83,61,-90.676038,42.494896
11,5,866,1060,739,50,59,-90.674042,42.497164
12,19,866,1542,356,217,218,-90.674352,42.496711
11,42,866,1206,776,142,82,-90.673952,42.497184
10,46,866,446,290,390,237,-90.673682,42.497304
11,9,866,1119,750,86,70,-90.674005,42.497182
10,7,866,825,60,96,84,-90.672965,42.498361
11,46,866,941,701,113,87,-90.674085,42.497087
12,9,866,2319,469,238,126,-90.674287,42.496788
10,24,866,1289,362,226,175,-90.673622,42.497251
14,50,867,1104,105,83,62,-90.676038,42.494896
12,19,867,1541,356,218,218,-90.674352,42.496711
10,46,867,462,293,382,238,-90.673683,42.497299
12,9,867,2319,469,238,126,-90.674287,42.496788
12,48,867,2081,433,247,150,-90.674309,42.496769
11,42,867,1206,776,142,82,-90.673952,42.497184
11,9,867,1119,750,86,70,-90.674005,42.497182
11,5,867,1060,739,50,59,-90.674042,42.497164
11,46,867,941,701,113,87,-90.674085,42.497087
10,24,867,1289,362,226,175,-90.673622,42.497251
10,7,867,824,60,96,84,-90.672965,42.498361
12,9,868,2319,469,238,126,-90.674287,42.496788
12,19,868,1541,355,218,219,-90.674352,42.496711
11,5,868,1060,739,50,59,-90.674042,42.497164
10,24,868,1289,362,226,175,-90.673622,42.497251
14,50,868,1104,105,83,62,-90.676038,42.494896
10,46,868,478,296,374,238,-90.673684,42.497295
11,46,868,940,701,114,87,-90.674086,42.497087
11,9,868,1119,750,86,70,-90.674005,42.497182
10,7,868,823,60,95,84,-90.672966,42.498361
12,48,868,2081,433,247,150,-90.674309,42.496769
11,42,868,1206,776,142,82,-90.673952,42.497184
11,46,869,939,700,116,88,-90.674086,42.497087
11,9,869,1119,750,86,70,-90.674005,42.497182
12,19,869,1541,355,218,219,-90.674352,42.496711
12,48,869,2081,433,247,150,-90.674309,42.496769
14,50,869,1104,105,83,61,-90.676047,42.494888
10,24,869,1289,362,226,175,-90.673622,42.497251
12,9,869,2319,469,238,126,-90.674287,42.496788
10,7,869,822,60,94,83,-90.672962,42.498368
10,46,869,492,299,367,239,-90.673686,42.497290
11,42,869,1206,776,142,82,-90.673952,42.497184
11,5,869,1060,739,50,59,-90.674042,42.497164
14,50,870,1104,105,83,61,-90.676047,42.494888
12,48,870,2081,433,247,150,-90.674309,42.496769
10,7,870,821,60,94,83,-90.672962,42.498368
11,9,870,1119,750,86,70,-90.674005,42.497182
10,46,870,506,302,360,239,-90.673687,42.497286
10,24,870,1289,362,226,175,-90.673622,42.497251
11,46,870,937,700,118,88,-90.674086,42.497086
12,19,870,1541,355,218,219,-90.674352,42.496711
11,5,870,1059,739,51,59,-90.674042,42.497164
11,42,870,1207,776,141,82,-90.673951,42.497185
12,9,870,2320,469,237,126,-90.674287,42.496788
11,42,871,1207,776,141,82,-90.673951,42.497185
12,48,871,2081,433,247,150,-90.674309,42.496769
14,50,871,1105,105,82,61,-90.676047,42.494888
10,7,871,820,60,93,82,-90.672958,42.498375
10,46,871,520,305,352,240,-90.673689,42.497281
11,9,871,1119,750,85,70,-90.674005,42.497181
12,19,871,1541,355,218,219,-90.674352,42.496711
10,24,871,1289,362,226,175,-90.673622,42.497251
12,9,871,2320,469,237,126,-90.674287,42.496788
11,5,871,1059,739,51,59,-90.674042,42.497164
11,46,871,935,700,120,88,-90.674087,42.497084
12,48,872,2081,433,247,150,-90.674309,42.496769
11,42,872,1207,776,142,82,-90.673951,42.497186
14,50,872,1105,105,82,60,-90.676055,42.494880
11,5,872,1059,739,51,59,-90.674042,42.497164
11,46,872,933,700,122,88,-90.674087,42.497083
10,46,872,532,308,345,241,-90.673691,42.497276
11,9,872,1118,749,86,71,-90.674006,42.497180
12,9,872,2320,469,237,126,-90.674287,42.496788
12,19,872,1541,355,218,220,-90.674352,42.496711
10,24,872,1289,362,226,175,-90.673622,42.497251
10,7,872,819,60,93,81,-90.672954,42.498382
10,46,873,544,311,339,242,-90.673693,42.497272
14,50,873,1106,105,81,60,-90.676055,42.494880
11,46,873,932,700,123,88,-90.674087,42.497083
11,42,873,1207,776,142,82,-90.673951,42.497186
10,7,873,818,61,92,80,-90.672954,42.498382
12,9,873,2320,469,237,126,-90.674287,42.496788
12,48,873,2080,433,248,150,-90.674309,42.496769
11,5,873,1059,739,51,59,-90.674042,42.497164
12,19,873,1541,355,218,220,-90.674352,42.496711
10,24,873,1289,362,226,175,-90.673622,42.497251
11,9,873,1118,749,86,71,-90.674006,42.497180
12,19,874,1541,354,218,221,-90.674352,42.496711
11,42,874,1207,776,143,82,-90.673950,42.497187
11,5,874,1059,739,51,59,-90.674042,42.497164
10,7,874,817,61,91,79,-90.672950,42.498389
11,46,874,931,700,124,88,-90.674087,42.497082
10,24,874,1289,362,226,175,-90.673622,42.497251
14,50,874,1106,105,80,60,-90.676055,42.494880
12,48,874,2080,433,248,150,-90.674309,42.496769
11,9,874,1118,749,86,71,-90.674006,42.497180
10,46,874,556,314,332,243,-90.673695,42.497267
12,9,874,2320,469,237,126,-90.674287,42.496788
10,7,875,816,61,91,79,-90.672950,42.498389
12,9,875,2320,469,237,126,-90.674287,42.496788
11,46,875,931,699,124,89,-90.674087,42.497082
12,19,875,1541,354,218,221,-90.674352,42.496711
11,42,875,1208,776,142,82,-90.673950,42.497188
11,9,875,1118,749,85,71,-90.674006,42.497180
14,50,875,1107,106,79,59,-90.676055,42.494880
12,48,875,2080,433,248,150,-90.674309,42.496769
10,24,875,1289,362,226,175,-90.673622,42.497251
10,46,875,566,317,326,244,-90.673697,42.497263
10,7,876,815,61,90,78,-90.672946,42.498397
14,50,876,1108,106,78,59,-90.676056,42.494880
10,24,876,1289,362,226,175,-90.673622,42.497251
12,9,876,2320,469,237,126,-90.674287,42.496788
12,19,876,1541,354,218,221,-90.674352,42.496711
11,42,876,1208,776,143,82,-90.673949,42.497188
15,29,876,465,312,85,63,-90.676171,42.496513
10,46,876,576,320,321,245,-90.673699,42.497258
11,46,876,933,699,122,89,-90.674087,42.497083
12,48,876,2079,433,249,150,-90.674309,42.496768
10,7,877,814,61,90,78,-90.672946,42.498397
11,46,877,936,699,119,88,-90.674086,42.497089
11,42,877,1208,776,143,82,-90.673949,42.497188
14,50,877,1108,106,78,59,-90.676056,42.494880
10,24,877,1289,362,226,175,-90.673622,42.497251
10,46,877,584,324,317,246,-90.673701,42.497253
12,9,877,2320,469,237,126,-90.674287,42.496788
12,19,877,1541,354,218,221,-90.674352,42.496711
12,48,877,2079,433,249,150,-90.674309,42.496768
15,29,877,466,314,87,64,-90.676143,42.496510
11,46,878,938,699,117,88,-90.674086,42.497090
10,46,878,592,327,313,248,-90.673704,42.497248
10,24,878,1289,362,226,175,-90.673622,42.497251
10,7,878,814,61,88,77,-90.672942,42.498404
15,29,878,467,316,88,64,-90.676125,42.496508
11,42,878,1209,775,143,83,-90.673948,42.497190
12,19,878,1541,354,218,221,-90.674352,42.496711
12,48,878,2079,433,249,150,-90.674309,42.496768
12,9,878,2320,469,237,126,-90.674287,42.496788
14,50,878,1109,106,77,59,-90.676056,42.494880
10,46,879,599,331,310,249,-90.673707,42.497243
12,48,879,2079,433,249,150,-90.674309,42.496768
14,50,879,1110,106,76,59,-90.676056,42.494880
11,46,879,941,699,114,88,-90.674085,42.497092
11,42,879,1209,775,144,83,-90.673948,42.497191
12,9,879,2320,469,237,126,-90.674287,42.496788
10,7,879,813,62,88,76,-90.672942,42.498404
12,19,879,1541,354,218,221,-90.674352,42.496711
15,29,879,468,317,89,65,-90.676107,42.496507
10,24,879,1289,362,226,175,-90.673622,42.497251
10,46,880,605,334,308,251,-90.673709,42.497238
12,9,880,2320,469,237,126,-90.674287,42.496788
12,48,880,2079,433,249,150,-90.674309,42.496768
15,29,880,470,318,90,66,-90.676089,42.496505
10,24,880,1289,362,226,175,-90.673622,42.497251
14,50,880,1110,106,76,59,-90.676056,42.494880
11,46,880,942,699,112,88,-90.674085,42.497092
10,7,880,812,62,88,76,-90.672943,42.498404
12,19,880,1541,354,218,221,-90.674352,42.496711
11,42,880,1210,775,143,83,-90.673947,42.497192
11,42,881,1210,775,144,83,-90.673947,42.497193
15,29,881,471,320,91,67,-90.676064,42.496503
10,7,881,811,62,87,76,-90.672943,42.498404
11,46,881,943,699,111,88,-90.674085,42.497092
10,24,881,1289,362,226,175,-90.673622,42.497251
10,46,881,610,338,307,253,-90.673713,42.497232
12,9,881,2320,469,237,126,-90.674287,42.496788
12,48,881,2078,433,250,150,-90.674309,42.496768
12,19,881,1541,353,218,222,-90.674352,42.496711
14,50,881,1111,106,75,59,-90.676056,42.494880
15,29,882,473,321,92,68,-90.676047,42.496501
10,24,882,1289,362,226,175,-90.673622,42.497251
12,19,882,1541,353,218,222,-90.674352,42.496711
11,46,882,943,699,111,88,-90.674085,42.497092
10,7,882,810,62,87,76,-90.672943,42.498404
11,42,882,1211,775,144,83,-90.673946,42.497194
12,48,882,2078,433,250,150,-90.674309,42.496768
12,9,882,2320,469,237,126,-90.674287,42.496788
10,46,882,615,341,306,256,-90.673716,42.497226
14,50,882,1111,106,75,59,-90.676056,42.494880
15,29,883,475,322,93,69,-90.676031,42.496500
11,46,883,942,699,112,88,-90.674085,42.497092
14,50,883,1112,106,74,58,-90.676065,42.494872
12,19,883,1541,353,218,222,-90.674352,42.496711
12,48,883,2078,433,250,150,-90.674309,42.496768
10,24,883,1289,362,226,175,-90.673622,42.497251
12,9,883,2320,469,237,126,-90.674287,42.496788
11,42,883,1211,775,145,83,-90.673946,42.497195
10,7,883,809,63,87,75,-90.672944,42.498404
10,46,883,620,345,304,258,-90.673719,42.497220
12,19,884,1541,353,218,222,-90.674352,42.496711
10,24,884,1289,362,226,175,-90.673622,42.497251
14,50,884,1112,106,74,58,-90.676065,42.494872
15,29,884,476,323,94,70,-90.676015,42.496498
11,46,884,940,699,114,88,-90.674085,42.497090
11,42,884,1212,775,145,83,-90.673945,42.497197
10,46,884,624,349,304,260,-90.673722,42.497215
12,48,884,2078,433,250,150,-90.674309,42.496768
12,9,884,2320,469,237,126,-90.674287,42.496788
10,7,884,808,63,87,75,-90.672944,42.498404
14,50,885,1112,106,74,58,-90.676065,42.494872
12,9,885,2320,469,237,126,-90.674287,42.496788
10,24,885,1289,362,226,175,-90.673622,42.497251
11,42,885,1212,775,145,83,-90.673945,42.497197
11,46,885,938,698,115,88,-90.674086,42.497092
10,46,885,627,352,305,263,-90.673725,42.497209
10,7,885,807,63,87,75,-90.672944,42.498404
15,29,885,478,325,95,70,-90.675999,42.496497
12,19,885,1541,353,218,222,-90.674352,42.496711
12,48,885,2078,433,250,150,-90.674309,42.496768
15,29,886,480,326,96,71,-90.675983,42.496496
10,7,886,806,64,87,74,-90.672944,42.498404
10,24,886,1289,362,226,175,-90.673622,42.497251
14,50,886,1113,106,72,58,-90.676065,42.494872
11,42,886,1213,775,145,83,-90.673944,42.497199
10,46,886,630,356,306,266,-90.673729,42.497203
12,9,886,2320,469,237,126,-90.674287,42.496788
12,19,886,1541,353,218,222,-90.674352,42.496711
11,46,886,936,698,117,88,-90.674086,42.497091
12,48,886,2078,433,250,150,-90.674309,42.496768
12,48,887,2078,433,250,150,-90.674309,42.496768
15,29,887,481,327,98,72,-90.675968,42.496495
10,46,887,633,360,306,269,-90.673732,42.497197
12,9,887,2320,469,237,126,-90.674287,42.496788
11,46,887,933,698,120,88,-90.674087,42.497089
14,50,887,1113,106,72,58,-90.676065,42.494872
10,7,887,805,64,87,74,-90.672945,42.498404
12,19,887,1541,353,218,222,-90.674352,42.496711
11,42,887,1213,775,146,83,-90.673943,42.497200
10,24,887,1289,362,226,175,-90.673622,42.497251
11,42,888,1213,775,146,83,-90.673943,42.497200
12,9,888,2320,469,237,126,-90.674287,42.496788
14,50,888,1113,106,72,58,-90.676065,42.494872
12,19,888,1541,353,218,222,-90.674352,42.496711
12,48,888,2078,433,250,150,-90.674309,42.496768
10,24,888,1289,362,226,175,-90.673622,42.497251
10,46,888,636,364,307,272,-90.673736,42.497191
10,7,888,804,65,87,73,-90.672945,42.498404
11,46,888,931,698,122,88,-90.674087,42.497088
15,29,888,483,328,98,73,-90.675954,42.496493
15,29,889,485,329,99,74,-90.675939,42.496492
11,46,889,929,698,124,88,-90.674088,42.497087
12,9,889,2320,469,237,126,-90.674287,42.496788
10,24,889,1289,362,226,175,-90.673622,42.497251
14,50,889,1113,106,72,58,-90.676065,42.494872
10,7,889,803,65,87,73,-90.672945,42.498404
12,19,889,1542,353,217,222,-90.674352,42.496711
10,46,889,638,368,308,275,-90.673739,42.497185
12,48,889,2078,433,250,150,-90.674309,42.496768
10,46,890,639,372,311,278,-90.673742,42.497179
12,9,890,2320,469,237,126,-90.674287,42.496788
14,50,890,1113,106,72,57,-90.676073,42.494864
11,30,890,1175,771,152,90,-90.673977,42.497131
12,19,890,1542,353,217,222,-90.674352,42.496711
11,46,890,928,698,124,88,-90.674088,42.497086
12,48,890,2078,433,250,150,-90.674309,42.496768
15,29,890,487,330,100,75,-90.675925,42.496491
10,24,890,1289,362,226,175,-90.673622,42.497251
10,7,890,802,66,87,73,-90.672950,42.498397
15,29,891,488,332,101,75,-90.675911,42.496490
10,46,891,640,376,313,281,-90.673746,42.497174
12,9,891,2320,469,237,126,-90.674287,42.496788
12,19,891,1542,353,217,222,-90.674352,42.496711
11,46,891,927,698,125,88,-90.674089,42.497085
11,30,891,1181,772,151,89,-90.673973,42.497139
10,7,891,801,66,86,73,-90.672951,42.498397
12,48,891,2078,433,250,150,-90.674309,42.496768
10,24,891,1289,362,226,175,-90.673622,42.497251
14,50,891,1112,106,73,57,-90.676073,42.494864
10,24,892,1289,362,226,175,-90.673622,42.497251
14,50,892,1112,106,73,57,-90.676073,42.494864
12,9,892,2320,469,237,126,-90.674287,42.496788
12,19,892,1542,353,217,222,-90.674352,42.496711
15,29,892,490,333,102,76,-90.675897,42.496489
12,48,892,2078,433,250,150,-90.674309,42.496768
11,30,892,1186,773,151,89,-90.673970,42.497141
11,41,892,1469,844,84,49,-90.673694,42.497517
10,7,892,800,67,86,72,-90.672951,42.498397
11,46,892,927,698,125,88,-90.674089,42.497085
10,46,892,641,380,315,285,-90.673750,42.497167
10,24,893,1289,362,226,175,-90.673622,42.497251
12,19,893,1542,353,217,222,-90.674352,42.496711
15,29,893,492,334,102,77,-90.675884,42.496487
12,48,893,2078,433,250,150,-90.674309,42.496768
