3,130,918,842,166,90,79,-90.723140,42.525790
4,36,918,745,652,549,308,-90.723416,42.525658
3,171,918,481,249,107,85,-90.723384,42.525785
3,87,918,537,206,89,76,-90.723267,42.525824
1,35,918,1207,301,116,84,-90.723413,42.525444
3,41,918,666,221,102,95,-90.723340,42.525763
5,133,918,803,586,207,243,-90.723454,42.525482
3,134,918,637,147,63,60,-90.722978,42.525916
3,133,918,948,242,213,127,-90.723416,42.525675
5,130,919,740,267,93,92,-90.723439,42.525632
3,133,919,963,244,226,129,-90.723421,42.525670
3,41,919,666,220,102,96,-90.723340,42.525763
5,133,919,830,621,214,248,-90.723451,42.525476
3,135,919,864,216,94,91,-90.723312,42.525731
1,35,919,1199,299,116,82,-90.723407,42.525435
3,130,919,842,167,91,80,-90.723147,42.525787
3,171,919,481,249,107,85,-90.723384,42.525785
1,37,919,136,421,395,153,-90.723389,42.525695
4,36,919,689,639,544,308,-90.723417,42.525654
3,134,919,636,148,64,60,-90.722983,42.525914
3,87,919,537,206,89,76,-90.723267,42.525824
1,36,919,897,350,308,144,-90.723448,42.525615
3,130,920,842,168,92,81,-90.723154,42.525785
5,133,920,861,659,217,244,-90.723448,42.525472
3,171,920,481,249,107,85,-90.723384,42.525785
1,35,920,1193,297,114,80,-90.723401,42.525426
3,41,920,666,220,102,96,-90.723340,42.525763
1,36,920,934,347,293,141,-90.723450,42.525608
3,87,920,537,206,89,77,-90.723270,42.525823
3,133,920,980,247,238,130,-90.723425,42.525665
5,130,920,736,272,91,95,-90.723442,42.525626
4,36,920,634,627,536,306,-90.723419,42.525649
3,134,920,636,149,64,60,-90.722989,42.525911
3,135,920,865,218,96,92,-90.723319,42.525729
1,37,920,194,417,397,155,-90.723396,42.525693
5,130,921,733,277,89,100,-90.723445,42.525619
5,135,921,841,241,87,46,-90.723371,42.525701
1,35,921,1187,295,111,77,-90.723393,42.525413
1,36,921,969,344,277,137,-90.723451,42.525600
4,36,921,577,617,530,302,-90.723421,42.525645
1,37,921,255,413,396,155,-90.723401,42.525689
3,171,921,481,249,107,85,-90.723384,42.525785
3,130,921,842,169,93,82,-90.723161,42.525783
3,134,921,635,149,65,61,-90.722994,42.525910
3,135,921,865,220,99,94,-90.723327,42.525726
3,133,921,999,250,251,131,-90.723430,42.525660
5,133,921,893,698,218,232,-90.723444,42.525469
3,41,921,666,220,102,96,-90.723340,42.525763
3,87,921,537,206,88,77,-90.723270,42.525823
3,134,922,635,150,66,61,-90.722999,42.525907
5,130,922,731,283,87,104,-90.723448,42.525613
4,36,922,519,607,524,298,-90.723422,42.525640
3,41,922,666,220,102,97,-90.723342,42.525763
3,135,922,866,223,102,94,-90.723333,42.525723
1,37,922,317,409,393,156,-90.723408,42.525685
5,135,922,832,242,88,48,-90.723377,42.525697
5,133,922,928,738,215,211,-90.723440,42.525467
3,87,922,537,206,88,77,-90.723270,42.525823
1,35,922,1181,293,109,75,-90.723386,42.525403
3,171,922,481,249,107,85,-90.723384,42.525785
3,133,922,1020,253,263,132,-90.723434,42.525655
1,36,922,1002,341,262,134,-90.723452,42.525592
3,130,922,842,170,95,83,-90.723167,42.525780
5,130,923,729,290,85,109,-90.723451,42.525605
1,35,923,1176,291,105,73,-90.723379,42.525392
3,134,923,635,151,67,61,-90.723005,42.525905
3,130,923,842,171,96,84,-90.723174,42.525778
5,133,923,965,780,208,182,-90.723435,42.525466
3,135,923,867,225,106,96,-90.723341,42.525720
1,37,923,380,406,389,155,-90.723414,42.525681
1,36,923,1032,338,248,131,-90.723453,42.525585
3,171,923,481,249,107,85,-90.723384,42.525785
3,133,923,1042,256,275,134,-90.723439,42.525649
5,135,923,822,244,90,49,-90.723383,42.525694
4,36,923,461,597,519,294,-90.723424,42.525635
3,87,923,537,206,88,77,-90.723270,42.525823
3,41,923,666,220,102,97,-90.723342,42.525763
3,130,924,842,173,98,85,-90.723184,42.525775
3,135,924,868,227,110,98,-90.723348,42.525718
1,35,924,1171,289,101,71,-90.723372,42.525381
4,36,924,404,589,512,288,-90.723426,42.525629
5,135,924,812,245,91,50,-90.723388,42.525691
3,171,924,481,249,107,85,-90.723384,42.525785
1,37,924,442,402,385,154,-90.723419,42.525676
3,41,924,666,220,102,97,-90.723342,42.525763
3,134,924,635,152,68,61,-90.723010,42.525903
1,36,924,1060,335,234,128,-90.723453,42.525577
3,133,924,1067,259,286,135,-90.723443,42.525644
5,130,924,728,296,84,114,-90.723453,42.525599
3,87,924,537,206,88,77,-90.723270,42.525823
4,84,924,1350,909,576,164,-90.723407,42.525697
3,135,925,869,230,116,99,-90.723356,42.525715
3,130,925,842,174,99,86,-90.723190,42.525773
3,171,925,481,249,107,85,-90.723384,42.525785
1,36,925,1085,333,221,125,-90.723454,42.525570
3,41,925,666,220,102,97,-90.723342,42.525763
1,35,925,1165,288,98,68,-90.723364,42.525370
5,135,925,802,246,91,51,-90.723394,42.525688
3,87,925,537,206,88,77,-90.723270,42.525823
3,133,925,1095,262,296,136,-90.723447,42.525638
3,134,925,635,152,70,62,-90.723015,42.525901
5,130,925,728,304,82,119,-90.723455,42.525592
4,84,925,1304,877,560,194,-90.723406,42.525694
4,36,925,348,581,505,283,-90.723428,42.525624
1,37,925,503,398,380,154,-90.723425,42.525672
3,41,926,666,220,102,97,-90.723342,42.525763
3,134,926,635,153,72,63,-90.723025,42.525896
1,36,926,1109,330,207,122,-90.723453,42.525562
1,37,926,563,394,374,152,-90.723430,42.525666
5,130,926,728,312,82,125,-90.723456,42.525585
4,36,926,292,574,497,276,-90.723430,42.525618
5,135,926,792,248,92,52,-90.723400,42.525685
3,171,926,481,248,107,86,-90.723384,42.525785
3,135,926,871,232,122,101,-90.723363,42.525712
3,133,926,1125,265,306,137,-90.723450,42.525632
4,84,926,1258,845,543,226,-90.723405,42.525691
3,130,926,843,175,99,87,-90.723196,42.525771
3,87,926,537,206,88,78,-90.723273,42.525822
1,35,926,1159,286,95,67,-90.723357,42.525361
3,130,927,843,176,101,89,-90.723205,42.525768
3,41,927,666,220,101,97,-90.723342,42.525763
1,36,927,1130,327,195,120,-90.723453,42.525555
3,171,927,481,248,107,86,-90.723384,42.525785
3,133,927,1157,268,315,139,-90.723455,42.525626
3,135,927,874,235,128,102,-90.723370,42.525708
4,36,927,235,568,489,268,-90.723432,42.525613
1,37,927,622,391,367,150,-90.723435,42.525661
3,134,927,635,154,74,63,-90.723030,42.525894
1,35,927,1152,284,94,66,-90.723350,42.525351
4,84,927,1212,815,526,258,-90.723403,42.525688
3,87,927,537,206,89,77,-90.723270,42.525823
5,130,927,728,321,83,131,-90.723458,42.525578
2,136,927,1584,721,456,352,-90.723437,42.525628
5,135,927,781,249,93,55,-90.723407,42.525680
2,136,928,1521,740,474,333,-90.723440,42.525625
4,36,928,176,562,484,260,-90.723434,42.525606
5,130,928,729,331,85,138,-90.723459,42.525570
4,84,928,1164,786,512,286,-90.723402,42.525685
1,35,928,1145,283,92,64,-90.723343,42.525342
3,133,928,1192,271,324,140,-90.723458,42.525620
1,37,928,680,387,358,149,-90.723440,42.525656
3,135,928,878,238,134,103,-90.723377,42.525705
3,41,928,666,220,101,97,-90.723342,42.525763
3,134,928,635,155,77,63,-90.723034,42.525892
5,135,928,771,251,93,57,-90.723413,42.525676
3,87,928,538,206,88,77,-90.723270,42.525823
3,171,928,481,248,107,86,-90.723384,42.525785
3,130,928,843,178,102,89,-90.723211,42.525766
1,36,928,1149,325,183,118,-90.723453,42.525549
3,134,929,635,156,80,63,-90.723039,42.525889
2,136,929,1458,760,491,313,-90.723443,42.525622
4,36,929,117,557,478,251,-90.723437,42.525600
5,130,929,729,342,90,145,-90.723460,42.525563
3,87,929,538,206,88,77,-90.723270,42.525823
4,84,929,1115,759,498,304,-90.723402,42.525682
1,36,929,1166,322,171,117,-90.723453,42.525543
1,35,929,1138,281,91,63,-90.723336,42.525332
3,135,929,883,241,140,105,-90.723385,42.525701
5,135,929,761,253,94,59,-90.723419,42.525671
3,171,929,482,248,106,85,-90.723382,42.525786
1,37,929,735,383,349,147,-90.723445,42.525650
5,134,929,964,236,93,45,-90.723297,42.525715
3,41,929,666,220,101,97,-90.723342,42.525763
3,130,929,843,179,103,91,-90.723220,42.525763
3,133,929,1230,274,331,141,-90.723460,42.525614
5,135,930,751,255,94,62,-90.723425,42.525666
1,35,930,1132,280,90,62,-90.723330,42.525325
1,36,930,1181,320,160,115,-90.723452,42.525536
5,130,930,731,353,95,154,-90.723460,42.525555
3,41,930,666,220,101,97,-90.723342,42.525763
3,171,930,482,248,106,85,-90.723382,42.525786
3,130,930,843,180,104,92,-90.723226,42.525761
3,133,930,1271,277,337,142,-90.723463,42.525608
3,87,930,538,206,88,77,-90.723270,42.525823
3,135,930,890,243,147,107,-90.723391,42.525698
2,136,930,1395,779,509,294,-90.723446,42.525619
1,37,930,789,380,338,144,-90.723449,42.525643
3,134,930,636,157,83,63,-90.723044,42.525887
4,36,930,65,552,466,242,-90.723439,42.525594
4,84,930,1062,734,488,312,-90.723404,42.525678
5,134,930,957,237,95,44,-90.723300,42.525715
3,41,931,666,221,101,96,-90.723342,42.525763
5,135,931,742,257,94,66,-90.723430,42.525661
5,134,931,950,237,96,45,-90.723305,42.525713
3,133,931,1313,280,344,143,-90.723466,42.525601
3,87,931,539,206,87,77,-90.723270,42.525823
3,171,931,482,248,106,85,-90.723382,42.525786
1,37,931,840,376,327,142,-90.723453,42.525637
3,135,931,898,247,156,108,-90.723398,42.525693
4,84,931,1007,711,481,310,-90.723408,42.525674
1,36,931,1193,317,151,114,-90.723451,42.525530
5,130,931,732,366,103,163,-90.723461,42.525547
4,36,931,26,548,441,233,-90.723442,42.525588
2,136,931,1332,798,527,275,-90.723448,42.525616
3,130,931,843,182,105,93,-90.723234,42.525758
1,35,931,1126,278,89,61,-90.723322,42.525314
3,134,931,637,157,86,64,-90.723048,42.525884
3,134,932,638,158,89,64,-90.723053,42.525882
3,171,932,482,248,106,85,-90.723382,42.525786
3,87,932,539,206,87,77,-90.723270,42.525823
2,136,932,1269,818,545,255,-90.723451,42.525613
1,36,932,1204,315,141,111,-90.723449,42.525522
5,134,932,942,237,99,45,-90.723308,42.525713
3,130,932,844,183,105,94,-90.723240,42.525756
5,130,932,734,381,112,172,-90.723461,42.525539
1,37,932,889,373,315,139,-90.723457,42.525631
5,135,932,732,260,95,70,-90.723436,42.525654
3,135,932,908,250,165,110,-90.723405,42.525689
3,41,932,666,221,101,96,-90.723342,42.525763
4,36,932,6,544,397,223,-90.723445,42.525582
4,84,932,949,690,476,301,-90.723413,42.525670
1,35,932,1121,277,87,60,-90.723316,42.525307
3,133,932,1359,284,350,142,-90.723467,42.525595
3,130,933,844,185,106,95,-90.723248,42.525754
5,135,933,724,264,94,73,-90.723441,42.525648
3,41,933,666,222,101,95,-90.723342,42.525763
1,36,933,1213,313,133,108,-90.723447,42.525513
3,134,933,640,158,92,65,-90.723057,42.525879
1,35,933,1117,276,85,60,-90.723313,42.525304
1,37,933,934,369,303,137,-90.723460,42.525624
5,130,933,737,397,123,181,-90.723461,42.525532
4,84,933,892,670,470,289,-90.723419,42.525664
3,87,933,539,206,87,77,-90.723270,42.525823
3,171,933,482,248,106,85,-90.723382,42.525786
4,36,933,0,541,339,212,-90.723448,42.525577
2,136,933,1206,837,563,236,-90.723454,42.525611
3,135,933,920,253,175,112,-90.723412,42.525684
5,134,933,934,237,100,45,-90.723313,42.525713
3,133,933,1406,287,355,143,-90.723469,42.525588
3,171,934,482,248,106,85,-90.723382,42.525786
3,134,934,642,159,95,64,-90.723057,42.525878
2,136,934,1143,857,581,216,-90.723456,42.525608
3,135,934,933,256,187,114,-90.723419,42.525679
1,37,934,977,366,290,134,-90.723463,42.525617
3,130,934,844,186,106,97,-90.723256,42.525751
5,135,934,715,268,95,76,-90.723446,42.525642
3,133,934,1456,289,356,144,-90.723471,42.525582
4,36,934,1,538,275,201,-90.723452,42.525571
4,84,934,835,653,465,277,-90.723424,42.525659
5,130,934,742,414,133,192,-90.723460,42.525524
1,35,934,1113,274,83,60,-90.723307,42.525296
3,87,934,539,206,87,77,-90.723270,42.525823
1,36,934,1219,311,126,104,-90.723443,42.525503
3,41,934,666,222,101,95,-90.723342,42.525763
5,134,934,926,237,102,46,-90.723317,42.525711
5,134,935,918,237,104,46,-90.723321,42.525711
3,41,935,666,222,101,95,-90.723342,42.525763
4,36,935,4,535,208,190,-90.723456,42.525566
1,37,935,1018,362,276,132,-90.723466,42.525611
4,84,935,778,637,459,266,-90.723430,42.525654
5,135,935,707,272,95,80,-90.723451,42.525636
3,133,935,1507,292,349,144,-90.723472,42.525576
1,35,935,1109,273,81,59,-90.723301,42.525288
3,134,935,644,159,98,65,-90.723062,42.525875
5,130,935,748,433,146,203,-90.723459,42.525517
3,171,935,482,248,106,85,-90.723382,42.525786
3,87,935,539,206,87,77,-90.723270,42.525823
3,135,935,949,259,198,116,-90.723425,42.525674
2,136,935,1081,876,598,198,-90.723459,42.525605
1,36,935,1223,309,121,99,-90.723438,42.525490
3,130,935,844,188,107,98,-90.723263,42.525749
4,36,936,5,532,144,179,-90.723461,42.525560
5,134,936,909,237,106,46,-90.723326,42.525710
1,35,936,1106,272,79,58,-90.723295,42.525280
3,41,936,666,223,101,94,-90.723342,42.525763
3,87,936,539,206,87,76,-90.723267,42.525824
4,84,936,721,623,453,257,-90.723434,42.525648
5,135,936,700,278,94,82,-90.723455,42.525630
3,134,936,647,159,101,66,-90.723066,42.525872
1,37,936,1056,359,262,129,-90.723468,42.525603
2,136,936,1018,896,616,178,-90.723462,42.525602
3,171,936,482,248,106,85,-90.723382,42.525786
3,130,936,844,190,108,99,-90.723271,42.525746
3,133,936,1559,295,331,144,-90.723473,42.525571
5,130,936,755,454,159,214,-90.723458,42.525510
1,36,936,1226,307,116,92,-90.723431,42.525473
3,135,936,967,263,209,117,-90.723431,42.525668
1,37,937,1091,355,247,127,-90.723470,42.525596
1,36,937,1227,305,112,84,-90.723422,42.525452
3,41,937,666,223,101,94,-90.723342,42.525763
3,133,937,1613,298,298,143,-90.723474,42.525566
5,134,937,900,236,109,47,-90.723330,42.525710
3,135,937,987,266,221,120,-90.723438,42.525663
1,35,937,1103,271,77,57,-90.723290,42.525272
3,130,937,844,191,108,101,-90.723278,42.525744
5,130,937,765,477,172,225,-90.723457,42.525503
2,136,937,955,915,634,159,-90.723465,42.525599
3,171,937,482,248,106,85,-90.723382,42.525786
4,36,937,0,529,88,169,-90.723465,42.525554
3,134,937,650,159,103,67,-90.723070,42.525869
5,135,937,694,283,93,87,-90.723459,42.525623
4,84,937,665,610,447,249,-90.723438,42.525642
3,87,937,539,206,87,76,-90.723267,42.525824
1,37,938,1124,352,232,124,-90.723471,42.525589
3,87,938,539,206,87,76,-90.723267,42.525824
3,133,938,1668,300,253,144,-90.723476,42.525562
4,84,938,609,598,440,241,-90.723442,42.525636
2,136,938,892,935,652,139,-90.723467,42.525596
1,36,938,1227,303,109,77,-90.723412,42.525431
5,135,938,688,289,92,91,-90.723463,42.525616
5,134,938,891,236,111,48,-90.723335,42.525708
3,135,938,1010,270,231,121,-90.723443,42.525657
5,130,938,778,502,183,237,-90.723456,42.525496
3,134,938,654,159,104,69,-90.723079,42.525864
3,171,938,482,248,106,85,-90.723382,42.525786
1,35,938,1101,269,74,58,-90.723286,42.525268
3,130,938,844,193,109,102,-90.723285,42.525742
3,41,938,666,223,101,94,-90.723342,42.525763
3,135,939,1035,274,241,123,-90.723449,42.525651
5,130,939,793,528,194,249,-90.723454,42.525490
2,136,939,829,954,670,120,-90.723470,42.525593
3,134,939,658,160,105,71,-90.723092,42.525858
4,84,939,553,587,433,234,-90.723446,42.525630
3,171,939,482,248,106,85,-90.723382,42.525786
5,135,939,683,296,91,95,-90.723466,42.525609
1,36,939,1225,301,108,71,-90.723403,42.525411
5,134,939,882,235,113,49,-90.723340,42.525708
3,130,939,844,195,110,103,-90.723293,42.525740
3,41,939,666,224,101,93,-90.723342,42.525763
1,35,939,1098,268,72,57,-90.723280,42.525259
3,133,939,1724,303,199,144,-90.723477,42.525559
3,87,939,539,206,87,76,-90.723267,42.525824
1,37,939,1153,349,217,121,-90.723472,42.525581
1,195,939,-105,402,452,200,-90.723379,42.525715
5,134,940,873,235,114,50,-90.723345,42.525706
4,84,940,497,578,427,226,-90.723450,42.525624
1,35,940,1096,267,70,56,-90.723274,42.525250
3,135,940,1062,277,251,125,-90.723454,42.525645
3,133,940,1780,305,140,145,-90.723479,42.525556
1,195,940,-61,400,457,198,-90.723382,42.525712
3,41,940,666,224,101,93,-90.723342,42.525763
3,134,940,662,160,106,74,-90.723104,42.525852
5,135,940,679,304,89,99,-90.723469,42.525602
3,171,940,482,248,106,85,-90.723382,42.525786
1,36,940,1223,299,107,68,-90.723397,42.525397
3,87,940,539,206,87,76,-90.723267,42.525824
3,130,940,844,197,111,105,-90.723302,42.525737
1,37,940,1180,346,202,118,-90.723473,42.525573
5,130,940,810,557,204,259,-90.723453,42.525484
5,135,941,676,312,87,105,-90.723472,42.525594
3,41,941,665,224,102,93,-90.723342,42.525763
5,134,941,863,234,116,52,-90.723350,42.525704
1,195,941,-18,397,465,197,-90.723386,42.525709
1,37,941,1203,343,189,116,-90.723473,42.525567
3,134,941,666,161,107,75,-90.723112,42.525848
3,133,941,1836,307,78,146,-90.723481,42.525553
3,135,941,1092,281,262,127,-90.723460,42.525639
1,36,941,1218,297,108,69,-90.723394,42.525395
1,35,941,1094,265,68,56,-90.723268,42.525241
5,130,941,830,587,211,267,-90.723451,42.525478
3,87,941,538,206,88,76,-90.723267,42.525824
3,171,941,482,248,106,85,-90.723382,42.525786
4,84,941,441,569,420,220,-90.723453,42.525618
3,130,941,844,198,112,107,-90.723308,42.525734
3,87,942,538,206,88,76,-90.723267,42.525824
1,36,942,1213,296,109,71,-90.723394,42.525398
3,134,942,670,162,107,77,-90.723123,42.525842
4,84,942,385,562,413,213,-90.723456,42.525612
5,135,942,674,321,85,112,-90.723474,42.525586
3,41,942,665,224,102,93,-90.723342,42.525763
1,195,942,26,394,473,196,-90.723389,42.525706
1,35,942,1092,264,67,55,-90.723262,42.525231
3,130,942,844,200,113,108,-90.723315,42.525732
2,46,942,1070,152,84,63,-90.724110,42.526135
3,171,942,482,248,106,85,-90.723382,42.525786
5,130,942,852,619,217,269,-90.723448,42.525474
1,37,942,1224,340,175,113,-90.723473,42.525558
3,135,942,1125,285,271,128,-90.723464,42.525632
5,134,942,854,234,117,52,-90.723355,42.525704
5,135,943,673,331,84,118,-90.723476,42.525578
2,46,943,1065,150,83,62,-90.724122,42.526143
1,195,943,69,391,483,195,-90.723393,42.525702
1,37,943,1241,337,163,111,-90.723472,42.525551
1,36,943,1208,294,110,75,-90.723395,42.525404
5,134,943,844,233,119,54,-90.723360,42.525702
3,87,943,538,206,88,76,-90.723267,42.525824
3,134,943,674,163,108,78,-90.723131,42.525838
3,41,943,665,224,102,93,-90.723342,42.525763
3,130,943,844,202,115,110,-90.723323,42.525730
3,171,943,482,248,106,85,-90.723382,42.525786
5,130,943,877,653,219,263,-90.723446,42.525471
3,135,943,1161,288,279,131,-90.723469,42.525626
1,35,943,1091,262,65,55,-90.723256,42.525221
4,84,943,328,555,408,207,-90.723458,42.525605
1,35,944,1091,260,63,55,-90.723250,42.525211
4,84,944,270,549,403,202,-90.723460,42.525599
3,130,944,844,204,117,111,-90.723329,42.525727
5,135,944,673,342,84,124,-90.723477,42.525570
3,171,944,482,248,106,85,-90.723382,42.525786
1,195,944,113,388,492,194,-90.723397,42.525699
1,37,944,1256,334,151,109,-90.723471,42.525544
5,130,944,903,688,220,248,-90.723443,42.525468
5,134,944,835,233,120,55,-90.723365,42.525701
3,87,944,538,206,88,76,-90.723267,42.525824
3,135,944,1199,292,288,132,-90.723473,42.525619
2,46,944,1059,148,83,62,-90.724131,42.526148
1,36,944,1202,292,111,78,-90.723395,42.525407
2,84,944,1369,716,651,354,-90.723444,42.525622
3,41,944,665,224,102,93,-90.723342,42.525763
3,134,944,678,164,107,78,-90.723134,42.525836
3,130,945,844,206,120,113,-90.723338,42.525725
5,134,945,825,233,122,57,-90.723371,42.525698
3,135,945,1240,296,295,133,-90.723476,42.525613
3,171,945,482,248,106,85,-90.723382,42.525786
3,41,945,665,224,102,92,-90.723340,42.525764
4,84,945,211,544,399,196,-90.723462,42.525592
5,135,945,673,354,87,131,-90.723477,42.525562
3,134,945,682,165,106,78,-90.723138,42.525833
1,36,945,1197,291,111,80,-90.723395,42.525410
5,130,945,931,725,218,223,-90.723439,42.525467
3,87,945,538,206,88,75,-90.723265,42.525825
2,84,945,1288,738,646,333,-90.723448,42.525617
2,46,945,1053,146,82,62,-90.724141,42.526153
1,195,945,156,386,502,192,-90.723401,42.525695
1,37,945,1269,331,140,107,-90.723470,42.525537
1,195,946,200,383,510,190,-90.723404,42.525691
5,134,946,816,233,123,58,-90.723376,42.525696
1,36,946,1192,289,110,81,-90.723392,42.525408
2,46,946,1048,145,81,60,-90.724154,42.526161
3,135,946,1283,299,303,134,-90.723479,42.525606
3,171,946,482,249,106,84,-90.723382,42.525786
4,84,946,151,540,397,191,-90.723463,42.525586
3,41,946,665,224,102,92,-90.723340,42.525764
1,37,946,1279,329,130,104,-90.723468,42.525529
5,135,946,674,366,90,139,-90.723478,42.525555
3,87,946,538,206,88,75,-90.723265,42.525825
3,134,946,686,167,105,77,-90.723142,42.525831
2,84,946,1208,760,641,311,-90.723452,42.525613
5,130,946,961,762,213,192,-90.723435,42.525466
3,130,946,844,208,123,114,-90.723343,42.525723
3,135,947,1329,303,310,135,-90.723482,42.525600
1,195,947,244,380,516,189,-90.723408,42.525688
3,134,947,690,168,103,76,-90.723142,42.525830
4,84,947,93,536,392,187,-90.723464,42.525579
1,36,947,1187,288,110,80,-90.723388,42.525403
5,135,947,675,381,97,146,-90.723478,42.525547
5,130,947,992,801,207,153,-90.723430,42.525466
5,134,947,806,233,126,60,-90.723382,42.525694
1,37,947,1286,326,122,102,-90.723466,42.525521
2,84,947,1127,782,636,289,-90.723456,42.525609
3,41,947,665,223,102,93,-90.723340,42.525764
3,171,947,482,249,106,84,-90.723382,42.525786
3,130,947,845,210,126,116,-90.723351,42.525720
2,46,947,1042,143,80,60,-90.724164,42.526167
3,87,947,538,206,88,75,-90.723265,42.525825
2,46,948,1036,141,80,59,-90.724179,42.526176
3,134,948,694,169,101,76,-90.723145,42.525828
1,36,948,1182,287,109,79,-90.723384,42.525397
3,171,948,482,249,106,85,-90.723384,42.525785
3,130,948,845,212,131,118,-90.723358,42.525717
5,135,948,677,396,105,155,-90.723477,42.525539
4,84,948,44,533,378,183,-90.723465,42.525573
3,41,948,665,223,102,92,-90.723338,42.525764
5,134,948,797,233,127,62,-90.723387,42.525691
1,195,948,287,377,523,188,-90.723412,42.525684
2,84,948,1046,804,632,267,-90.723460,42.525604
1,37,948,1290,324,116,100,-90.723464,42.525514
5,130,948,1023,840,200,112,-90.723426,42.525467
3,135,948,1377,307,317,135,-90.723484,42.525593
3,87,948,538,206,87,75,-90.723265,42.525826
1,36,949,1178,285,107,78,-90.723379,42.525389
3,41,949,665,223,102,92,-90.723338,42.525764
4,84,949,13,531,347,180,-90.723465,42.525569
3,130,949,846,214,136,119,-90.723364,42.525715
3,87,949,538,206,87,75,-90.723265,42.525826
5,134,949,788,234,127,63,-90.723392,42.525688
3,171,949,482,249,106,85,-90.723384,42.525785
3,135,949,1428,310,323,135,-90.723485,42.525586
2,46,949,1031,140,79,58,-90.724189,42.526181
1,37,949,1292,321,111,98,-90.723460,42.525506
1,195,949,331,374,527,187,-90.723416,42.525680
5,135,949,680,413,115,165,-90.723477,42.525531
2,84,949,965,826,628,245,-90.723465,42.525600
3,134,949,697,171,100,75,-90.723149,42.525826
3,135,950,1480,314,326,135,-90.723486,42.525580
5,135,950,684,432,126,175,-90.723476,42.525524
1,37,950,1291,319,108,96,-90.723457,42.525499
1,195,950,374,371,530,186,-90.723420,42.525677
5,134,950,779,235,128,64,-90.723397,42.525686
3,87,950,538,206,87,74,-90.723262,42.525827
4,84,950,1,529,296,177,-90.723466,42.525564
2,84,950,884,848,623,223,-90.723469,42.525596
3,171,950,481,249,107,85,-90.723384,42.525785
2,46,950,1025,138,78,58,-90.724200,42.526187
3,134,950,700,172,98,76,-90.723156,42.525823
3,130,950,847,216,142,121,-90.723371,42.525712
1,36,950,1173,284,105,77,-90.723374,42.525384
3,41,950,665,223,102,92,-90.723338,42.525764
4,84,951,1,527,233,174,-90.723466,42.525561
3,135,951,1534,317,321,135,-90.723487,42.525573
1,195,951,418,369,530,184,-90.723424,42.525673
2,84,951,803,870,619,202,-90.723473,42.525591
3,87,951,538,206,87,74,-90.723262,42.525827
5,134,951,770,236,129,66,-90.723403,42.525682
3,41,951,665,223,102,92,-90.723338,42.525764
3,130,951,849,219,148,122,-90.723378,42.525709
3,171,951,481,249,107,85,-90.723384,42.525785
1,37,951,1287,317,108,93,-90.723453,42.525491
5,135,951,690,453,139,185,-90.723474,42.525516
2,46,951,1019,136,78,57,-90.724215,42.526196
1,36,951,1169,283,103,75,-90.723369,42.525375
3,134,951,702,173,96,76,-90.723159,42.525821
5,135,952,698,476,153,197,-90.723472,42.525508
5,134,952,761,237,129,68,-90.723408,42.525679
3,135,952,1590,321,302,134,-90.723488,42.525568
3,41,952,665,223,102,93,-90.723340,42.525764
1,37,952,1281,314,109,92,-90.723449,42.525483
1,195,952,461,366,530,183,-90.723428,42.525669
3,87,952,538,206,87,74,-90.723262,42.525827
4,84,952,3,525,169,169,-90.723468,42.525556
3,134,952,704,174,94,77,-90.723166,42.525819
1,36,952,1164,281,102,74,-90.723363,42.525366
2,46,952,1014,134,76,57,-90.724226,42.526203
3,130,952,851,221,156,124,-90.723384,42.525706
3,171,952,481,250,106,84,-90.723384,42.525785
2,84,952,723,892,613,180,-90.723477,42.525587
2,84,953,642,914,609,158,-90.723481,42.525582
3,171,953,480,250,107,85,-90.723386,42.525784
3,135,953,1647,324,268,134,-90.723490,42.525563
5,135,953,709,501,167,209,-90.723470,42.525501
3,87,953,538,206,86,74,-90.723262,42.525827
1,36,953,1160,280,99,73,-90.723358,42.525360
3,130,953,854,223,164,126,-90.723390,42.525703
5,134,953,753,239,128,69,-90.723413,42.525676
1,37,953,1274,312,111,90,-90.723444,42.525476
4,84,953,0,523,109,162,-90.723471,42.525551
3,134,953,705,175,93,78,-90.723173,42.525816
1,195,953,505,363,527,182,-90.723432,42.525665
2,46,953,1008,133,76,55,-90.724242,42.526213
3,41,953,665,223,102,93,-90.723340,42.525764
5,134,954,745,240,128,72,-90.723418,42.525671
1,37,954,1267,310,111,88,-90.723439,42.525468
3,171,954,479,251,108,84,-90.723386,42.525785
3,41,954,665,223,101,93,-90.723340,42.525764
5,135,954,723,529,180,221,-90.723468,42.525494
3,87,954,538,206,86,73,-90.723259,42.525828
3,135,954,1706,327,219,134,-90.723491,42.525559
3,134,954,705,176,93,78,-90.723176,42.525815
2,84,954,561,937,605,135,-90.723486,42.525578
1,36,954,1155,279,98,71,-90.723352,42.525351
2,46,954,1002,131,76,55,-90.724254,42.526219
1,195,954,549,360,521,180,-90.723435,42.525660
3,130,954,857,225,174,128,-90.723397,42.525699
3,87,955,538,205,86,74,-90.723259,42.525828
3,41,955,665,224,101,93,-90.723342,42.525763
3,134,955,705,178,92,77,-90.723180,42.525814
3,130,955,861,228,184,129,-90.723402,42.525696
1,195,955,592,357,514,179,-90.723439,42.525656
2,46,955,997,129,74,54,-90.724271,42.526230
1,39,955,1,595,62,169,-90.723436,42.525768
5,134,955,737,242,128,74,-90.723423,42.525667
3,135,955,1765,330,159,134,-90.723493,42.525556
3,171,955,479,251,108,85,-90.723387,42.525784
