2,24,1005,1186,474,586,235,-90.723528,42.525691
5,93,1005,490,208,106,48,-90.723548,42.525719
3,91,1005,370,293,144,132,-90.723514,42.525743
4,85,1005,1279,349,143,109,-90.723734,42.525627
2,25,1005,2,394,248,117,-90.723765,42.525636
4,59,1005,1399,339,114,83,-90.723807,42.525634
5,93,1006,468,210,109,49,-90.723558,42.525714
4,59,1006,1387,332,110,81,-90.723824,42.525629
3,91,1006,360,298,147,136,-90.723524,42.525739
4,85,1006,1269,343,138,106,-90.723747,42.525622
2,24,1006,1078,467,590,232,-90.723540,42.525686
1,29,1006,1098,268,96,71,-90.723314,42.525317
2,114,1006,107,424,376,165,-90.723687,42.525628
1,28,1006,1784,513,136,247,-90.723596,42.525731
2,25,1006,3,389,162,115,-90.723776,42.525634
5,60,1006,266,250,154,73,-90.723623,42.525644
4,92,1006,792,167,67,57,-90.724726,42.525202
5,93,1007,447,212,110,49,-90.723568,42.525711
4,85,1007,1259,337,133,103,-90.723761,42.525618
2,25,1007,2,384,79,113,-90.723788,42.525632
3,91,1007,349,304,152,139,-90.723533,42.525736
4,92,1007,792,167,67,56,-90.724740,42.525197
4,59,1007,1375,325,107,79,-90.723842,42.525624
5,60,1007,237,255,152,74,-90.723633,42.525639
2,24,1007,972,461,592,227,-90.723552,42.525682
1,29,1007,1095,267,93,70,-90.723309,42.525309
2,114,1007,44,418,353,164,-90.723699,42.525623
4,92,1008,791,167,68,56,-90.724740,42.525197
2,24,1008,864,455,596,223,-90.723564,42.525676
1,29,1008,1093,266,90,69,-90.723304,42.525302
5,60,1008,208,260,151,75,-90.723642,42.525633
4,85,1008,1249,331,128,100,-90.723776,42.525613
4,59,1008,1363,319,104,76,-90.723861,42.525619
5,93,1008,425,214,112,50,-90.723578,42.525706
2,114,1008,9,412,304,162,-90.723710,42.525619
2,28,1008,1670,481,369,172,-90.723516,42.525743
3,91,1008,338,310,156,143,-90.723543,42.525733
2,28,1009,1592,476,370,171,-90.723524,42.525739
2,114,1009,0,406,232,160,-90.723721,42.525617
5,93,1009,404,216,112,52,-90.723587,42.525700
4,85,1009,1240,326,124,97,-90.723790,42.525609
5,60,1009,179,265,150,77,-90.723651,42.525627
2,24,1009,760,448,596,220,-90.723577,42.525671
4,59,1009,1352,312,101,73,-90.723885,42.525613
4,92,1009,791,167,68,56,-90.724740,42.525197
3,91,1009,326,316,160,148,-90.723553,42.525729
1,29,1009,1090,265,88,68,-90.723298,42.525294
3,91,1010,313,323,165,152,-90.723563,42.525726
4,92,1010,790,167,69,55,-90.724755,42.525192
2,24,1010,659,442,593,216,-90.723589,42.525666
2,114,1010,-1,400,156,158,-90.723731,42.525615
2,28,1010,1513,471,371,169,-90.723533,42.525735
4,85,1010,1231,321,120,94,-90.723805,42.525604
1,29,1010,1088,264,85,67,-90.723293,42.525286
4,59,1010,1341,305,98,71,-90.723907,42.525607
5,60,1010,150,269,148,79,-90.723659,42.525622
5,93,1010,382,219,112,52,-90.723597,42.525696
4,85,1011,1222,316,117,92,-90.723818,42.525600
4,92,1011,789,167,70,55,-90.724754,42.525192
1,29,1011,1085,263,83,66,-90.723287,42.525278
5,93,1011,361,221,112,53,-90.723606,42.525692
2,24,1011,558,436,590,212,-90.723603,42.525660
5,60,1011,121,274,147,80,-90.723668,42.525618
3,91,1011,299,330,170,158,-90.723573,42.525722
2,28,1011,1434,467,373,167,-90.723542,42.525731
4,59,1011,1331,298,94,69,-90.723931,42.525600
5,93,1012,339,224,111,54,-90.723616,42.525686
3,91,1012,283,338,177,164,-90.723585,42.525719
2,28,1012,1355,462,374,166,-90.723551,42.525727
4,59,1012,1320,292,91,66,-90.723957,42.525593
1,29,1012,1083,262,81,65,-90.723281,42.525269
4,85,1012,1214,311,113,89,-90.723834,42.525595
2,24,1012,460,429,584,209,-90.723616,42.525655
4,92,1012,789,167,69,55,-90.724754,42.525192
3,91,1013,266,347,184,170,-90.723596,42.525715
4,85,1013,1206,306,110,87,-90.723849,42.525590
5,93,1013,318,227,110,55,-90.723624,42.525681
1,29,1013,1080,260,79,65,-90.723275,42.525261
2,28,1013,1276,457,376,164,-90.723560,42.525723
2,24,1013,366,423,574,205,-90.723630,42.525649
4,92,1013,788,167,70,55,-90.724754,42.525191
4,27,1013,1712,446,218,149,-90.723610,42.525701
4,59,1013,1309,285,88,64,-90.723985,42.525586
2,28,1014,1196,452,378,163,-90.723570,42.525719
4,85,1014,1198,302,107,84,-90.723865,42.525585
4,92,1014,788,167,70,54,-90.724769,42.525186
4,27,1014,1692,439,213,145,-90.723618,42.525698
1,29,1014,1078,259,77,64,-90.723269,42.525252
4,59,1014,1298,278,85,61,-90.724019,42.525577
5,93,1014,296,231,109,56,-90.723632,42.525676
2,24,1014,274,417,561,201,-90.723644,42.525643
3,91,1014,247,357,192,176,-90.723607,42.525711
2,24,1015,179,410,552,198,-90.723659,42.525637
3,91,1015,226,367,200,185,-90.723619,42.525707
4,27,1015,1671,431,209,141,-90.723628,42.525696
1,29,1015,1076,258,76,64,-90.723265,42.525247
4,92,1015,787,167,71,54,-90.724768,42.525186
4,85,1015,1190,297,104,83,-90.723879,42.525580
5,93,1015,275,235,107,56,-90.723640,42.525671
2,28,1015,1115,448,381,160,-90.723580,42.525715
4,27,1016,1651,423,203,137,-90.723638,42.525692
3,91,1016,204,378,209,194,-90.723631,42.525703
4,92,1016,786,166,72,55,-90.724768,42.525186
1,29,1016,1074,257,74,63,-90.723259,42.525238
2,28,1016,1034,443,385,159,-90.723590,42.525710
2,24,1016,88,404,539,194,-90.723675,42.525631
5,93,1016,253,239,105,57,-90.723648,42.525665
4,85,1016,1183,293,101,80,-90.723896,42.525575
2,28,1017,953,438,388,157,-90.723601,42.525706
4,27,1017,1631,415,198,133,-90.723648,42.525689
1,29,1017,1072,256,73,62,-90.723253,42.525228
5,93,1017,232,243,103,58,-90.723655,42.525660
4,85,1017,1176,289,97,78,-90.723912,42.525570
2,24,1017,23,397,500,191,-90.723689,42.525626
3,91,1017,180,391,219,203,-90.723643,42.525698
3,91,1018,154,405,230,213,-90.723656,42.525694
2,28,1018,872,434,392,155,-90.723611,42.525701
4,85,1018,1169,285,93,76,-90.723928,42.525565
4,27,1018,1612,408,192,129,-90.723658,42.525686
2,24,1018,3,391,416,187,-90.723702,42.525623
1,29,1018,1070,255,72,62,-90.723249,42.525223
5,93,1018,210,248,101,59,-90.723662,42.525654
2,28,1019,792,429,394,154,-90.723622,42.525696
3,91,1019,128,420,239,225,-90.723668,42.525689
1,29,1019,1069,254,70,61,-90.723243,42.525213
2,24,1019,4,385,311,183,-90.723715,42.525621
5,93,1019,188,253,100,59,-90.723669,42.525649
4,27,1019,1593,400,186,125,-90.723670,42.525682
4,85,1019,1163,282,89,74,-90.723942,42.525560
2,28,1020,713,424,396,152,-90.723633,42.525692
3,91,1020,103,436,245,238,-90.723681,42.525685
5,93,1020,167,258,97,60,-90.723675,42.525644
4,27,1020,1574,392,180,122,-90.723682,42.525679
2,24,1020,0,378,211,180,-90.723728,42.525618
1,29,1020,1068,253,69,60,-90.723236,42.525202
4,85,1020,1156,278,87,72,-90.723960,42.525554
4,85,1021,1150,275,83,70,-90.723976,42.525549
5,93,1021,145,263,96,61,-90.723681,42.525638
3,91,1021,78,454,251,251,-90.723693,42.525680
2,28,1021,635,419,396,151,-90.723645,42.525687
4,27,1021,1556,385,174,118,-90.723694,42.525675
1,29,1021,1067,252,67,60,-90.723233,42.525197
4,85,1022,1145,272,80,69,-90.723989,42.525545
1,29,1022,1066,251,66,59,-90.723226,42.525186
2,28,1022,559,415,395,148,-90.723657,42.525682
3,91,1022,56,474,251,264,-90.723704,42.525675
4,27,1022,1539,377,168,116,-90.723705,42.525671
5,93,1022,124,269,94,61,-90.723687,42.525633
4,27,1023,1522,370,163,113,-90.723717,42.525667
3,91,1023,37,496,247,276,-90.723715,42.525671
1,29,1023,1065,250,65,58,-90.723219,42.525174
2,28,1023,486,410,390,147,-90.723668,42.525677
5,93,1023,102,274,93,62,-90.723692,42.525628
4,85,1023,1139,269,77,67,-90.724006,42.525539
5,93,1024,81,280,91,62,-90.723697,42.525624
2,28,1024,414,405,385,146,-90.723680,42.525672
4,27,1024,1506,364,157,109,-90.723730,42.525663
4,85,1024,1134,266,74,65,-90.724024,42.525533
1,29,1024,1065,249,63,58,-90.723215,42.525168
3,91,1024,21,519,239,289,-90.723725,42.525667
1,29,1025,1064,248,62,57,-90.723208,42.525156
5,93,1025,59,285,90,63,-90.723702,42.525619
4,85,1025,1128,263,72,64,-90.724038,42.525528
4,27,1025,1490,357,152,107,-90.723743,42.525659
2,28,1025,342,400,379,144,-90.723693,42.525667
3,91,1025,9,544,225,299,-90.723734,42.525663
4,85,1026,1123,261,70,62,-90.724054,42.525523
1,29,1026,1064,247,60,56,-90.723201,42.525144
3,91,1026,2,571,204,308,-90.723743,42.525659
5,93,1026,38,291,89,62,-90.723707,42.525615
4,27,1026,1475,351,147,104,-90.723756,42.525655
2,28,1026,271,396,373,142,-90.723705,42.525662
5,93,1027,16,296,89,63,-90.723712,42.525611
3,91,1027,-3,600,180,313,-90.723750,42.525656
4,27,1027,1461,345,142,101,-90.723769,42.525651
1,29,1027,1063,246,59,56,-90.723197,42.525137
2,28,1027,199,391,367,140,-90.723719,42.525657
4,85,1027,1119,258,68,61,-90.724070,42.525518
1,29,1028,1063,245,57,55,-90.723189,42.525124
4,27,1028,1447,339,138,99,-90.723782,42.525647
5,93,1028,-5,300,88,64,-90.723717,42.525608
2,28,1028,127,386,362,139,-90.723732,42.525651
4,85,1028,1114,256,67,59,-90.724086,42.525513
3,91,1028,-4,630,150,317,-90.723757,42.525652
2,28,1029,64,382,347,137,-90.723745,42.525646
1,29,1029,1062,244,56,54,-90.723181,42.525110
4,85,1029,1109,253,66,59,-90.724099,42.525508
3,91,1029,-2,662,116,318,-90.723763,42.525650
4,27,1029,1434,333,133,97,-90.723795,42.525643
2,28,1030,19,377,315,135,-90.723758,42.525642
3,91,1030,1,696,79,315,-90.723769,42.525647
4,85,1030,1105,251,65,57,-90.724117,42.525503
1,29,1030,1061,243,54,53,-90.723172,42.525096
4,27,1030,1421,328,129,94,-90.723810,42.525639
1,29,1031,1060,242,53,52,-90.723163,42.525082
2,28,1031,-1,372,257,134,-90.723769,42.525638
4,85,1031,1101,249,64,56,-90.724131,42.525498
4,27,1031,1409,323,125,92,-90.723822,42.525634
4,27,1032,1397,318,121,90,-90.723836,42.525630
4,85,1032,1097,247,63,54,-90.724151,42.525492
2,28,1032,-3,367,182,132,-90.723780,42.525636
2,28,1033,0,363,101,130,-90.723791,42.525634
4,85,1033,1093,244,62,54,-90.724166,42.525487
4,27,1033,1386,314,117,87,-90.723850,42.525626
4,27,1034,1375,309,114,85,-90.723866,42.525621
4,90,1034,1116,250,83,70,-90.724066,42.525520
4,85,1034,1089,242,61,52,-90.724187,42.525481
4,85,1035,1085,240,60,51,-90.724203,42.525476
4,27,1035,1364,305,111,83,-90.723879,42.525617
4,90,1035,1111,248,82,69,-90.724078,42.525516
4,27,1036,1354,301,108,81,-90.723893,42.525612
4,90,1036,1106,245,81,68,-90.724095,42.525510
4,85,1036,1081,237,58,50,-90.724226,42.525469
4,27,1037,1344,297,105,79,-90.723908,42.525608
4,85,1037,1077,235,55,49,-90.724243,42.525463
4,90,1037,1102,243,79,67,-90.724108,42.525506
4,90,1038,1097,241,78,65,-90.724127,42.525500
4,27,1038,1334,294,102,77,-90.723920,42.525604
4,27,1039,1325,290,99,76,-90.723934,42.525599
4,90,1039,1092,239,78,64,-90.724141,42.525495
4,90,1040,1088,237,76,62,-90.724161,42.525489
4,27,1040,1315,287,97,74,-90.723947,42.525595
4,90,1041,1083,235,75,61,-90.724176,42.525484
4,27,1041,1307,284,94,72,-90.723962,42.525590
4,90,1042,1078,233,74,60,-90.724191,42.525478
4,27,1042,1298,281,92,70,-90.723977,42.525585
4,27,1043,1289,278,90,68,-90.723993,42.525580
4,90,1043,1074,231,72,58,-90.724214,42.525471
4,27,1044,1281,275,88,67,-90.724006,42.525576
4,90,1044,1069,229,71,57,-90.724231,42.525466
4,27,1045,1273,272,86,66,-90.724019,42.525571
4,90,1045,1064,227,71,55,-90.724255,42.525458
4,27,1046,1265,269,84,65,-90.724033,42.525567
4,90,1046,1060,225,69,54,-90.724273,42.525452
4,27,1047,1258,267,82,63,-90.724047,42.525562
4,90,1047,1055,223,68,53,-90.724292,42.525445
4,27,1048,1251,264,80,62,-90.724063,42.525557
4,27,1049,1244,262,78,60,-90.724078,42.525552
4,27,1050,1237,260,77,58,-90.724095,42.525547
4,27,1051,1230,257,76,58,-90.724107,42.525542
4,27,1052,1224,255,74,56,-90.724125,42.525537
4,27,1053,1217,253,73,55,-90.724138,42.525532
4,27,1054,1211,250,71,54,-90.724157,42.525526
4,27,1055,1205,248,69,53,-90.724172,42.525521
4,27,1056,1198,246,69,51,-90.724192,42.525515
4,27,1057,1192,243,67,51,-90.724208,42.525510
4,27,1058,1186,240,65,50,-90.724230,42.525503
3,93,1058,678,124,51,49,-90.722747,42.525990
4,27,1059,1179,238,64,48,-90.724254,42.525496
3,93,1059,674,126,52,49,-90.722764,42.525985
3,93,1060,670,127,53,51,-90.722788,42.525978
3,93,1061,666,129,54,51,-90.722803,42.525973
3,93,1062,662,130,55,53,-90.722826,42.525966
3,93,1063,659,131,56,54,-90.722840,42.525962
3,93,1064,655,133,57,55,-90.722861,42.525955
3,93,1065,651,134,58,57,-90.722882,42.525949
3,93,1066,647,135,59,58,-90.722895,42.525945
3,93,1067,643,137,60,59,-90.722914,42.525939
3,93,1068,640,138,60,60,-90.722926,42.525935
3,93,1069,636,140,61,61,-90.722944,42.525930
3,93,1070,632,141,63,62,-90.722956,42.525926
3,93,1071,628,142,64,64,-90.722973,42.525921
2,29,1084,847,132,72,52,-90.724319,42.526187
2,29,1085,849,133,72,52,-90.724313,42.526184
2,29,1086,851,134,72,53,-90.724302,42.526177
2,29,1087,853,135,72,53,-90.724296,42.526173
4,94,1087,660,230,62,51,-90.724174,42.525343
2,29,1088,856,136,71,53,-90.724290,42.526170
4,94,1088,653,234,65,53,-90.724139,42.525354
4,94,1089,648,237,66,54,-90.724118,42.525361
2,29,1089,858,138,71,53,-90.724279,42.526163
2,29,1090,861,139,70,53,-90.724274,42.526160
4,94,1090,643,239,67,55,-90.724102,42.525366
4,94,1091,638,241,69,56,-90.724086,42.525371
4,31,1091,858,229,69,51,-90.724222,42.525396
2,29,1091,863,140,70,53,-90.724268,42.526157
4,94,1092,633,244,71,57,-90.724067,42.525377
4,31,1092,859,230,70,51,-90.724216,42.525398
2,29,1092,866,141,69,54,-90.724258,42.526151
4,31,1093,861,231,70,52,-90.724205,42.525403
2,29,1093,868,142,69,54,-90.724252,42.526148
4,94,1093,627,246,73,60,-90.724044,42.525385
2,29,1094,871,143,68,54,-90.724247,42.526145
4,31,1094,862,232,71,52,-90.724199,42.525405
4,94,1094,620,249,76,62,-90.724022,42.525392
4,31,1095,863,233,72,52,-90.724194,42.525407
2,29,1095,873,144,68,55,-90.724237,42.526139
4,94,1095,614,252,77,64,-90.724001,42.525399
4,31,1096,865,234,72,52,-90.724188,42.525410
2,29,1096,875,145,68,55,-90.724232,42.526136
4,94,1096,606,255,81,67,-90.723978,42.525406
1,33,1097,905,260,56,49,-90.723157,42.525201
4,31,1097,866,235,72,52,-90.724183,42.525412
4,94,1097,599,259,83,69,-90.723956,42.525414
2,29,1097,878,146,67,55,-90.724226,42.526133
4,31,1098,868,236,72,52,-90.724177,42.525414
2,29,1098,880,148,67,55,-90.724217,42.526127
1,94,1098,1781,348,299,141,-90.723596,42.525573
4,94,1098,591,263,86,70,-90.723938,42.525419
1,33,1098,903,261,57,49,-90.723160,42.525207
4,94,1099,583,268,89,71,-90.723918,42.525426
2,29,1099,882,149,67,55,-90.724212,42.526124
1,33,1099,901,262,58,50,-90.723167,42.525218
2,60,1099,1100,401,727,239,-90.723553,42.525715
4,31,1099,869,237,73,52,-90.724172,42.525416
1,94,1099,1663,349,316,141,-90.723577,42.525579
1,94,1100,1544,349,334,143,-90.723558,42.525586
4,31,1100,871,238,73,52,-90.724167,42.525418
1,33,1100,899,263,58,51,-90.723173,42.525229
4,94,1100,575,272,91,75,-90.723893,42.525434
2,29,1100,884,150,66,55,-90.724207,42.526121
2,60,1100,973,393,693,233,-90.723571,42.525709
1,33,1101,897,264,59,51,-90.723176,42.525234
4,94,1101,566,277,94,78,-90.723870,42.525442
2,60,1101,846,385,659,227,-90.723590,42.525702
1,94,1101,1425,349,352,144,-90.723540,42.525591
2,29,1101,886,151,66,56,-90.724198,42.526115
4,31,1101,872,239,74,52,-90.724162,42.525420
4,31,1102,874,240,74,52,-90.724157,42.525423
2,60,1102,719,377,625,222,-90.723610,42.525694
4,94,1102,557,282,97,81,-90.723848,42.525449
1,33,1102,895,265,60,52,-90.723182,42.525244
1,94,1102,1306,350,370,144,-90.723521,42.525597
2,29,1102,888,152,66,56,-90.724193,42.526113
1,94,1103,1187,350,388,145,-90.723503,42.525602
4,94,1103,546,288,102,84,-90.723825,42.525457
2,60,1103,592,369,591,216,-90.723631,42.525686
2,29,1103,889,153,67,56,-90.724189,42.526110
4,31,1103,875,242,75,51,-90.724152,42.525425
1,33,1103,893,265,60,54,-90.723188,42.525254
4,31,1104,876,243,76,51,-90.724146,42.525427
1,33,1104,890,266,62,54,-90.723190,42.525259
4,94,1104,535,294,106,87,-90.723804,42.525464
1,94,1104,1068,350,406,146,-90.723486,42.525608
2,29,1104,891,154,67,57,-90.724180,42.526104
2,60,1104,465,361,557,210,-90.723653,42.525678
4,94,1105,523,301,111,89,-90.723784,42.525470
1,33,1105,888,267,62,55,-90.723195,42.525269
2,60,1105,338,353,523,204,-90.723677,42.525669
2,29,1105,893,155,67,57,-90.724175,42.526102
4,31,1105,878,244,76,51,-90.724142,42.525429
1,94,1105,949,351,423,146,-90.723468,42.525613
1,33,1106,885,268,64,55,-90.723198,42.525273
2,60,1106,211,345,489,198,-90.723702,42.525660
2,29,1106,894,156,68,57,-90.724171,42.526099
4,31,1106,879,245,77,51,-90.724137,42.525431
1,94,1106,830,351,441,147,-90.723450,42.525618
4,94,1106,511,307,115,94,-90.723761,42.525478
2,29,1107,895,158,69,57,-90.724163,42.526094
4,94,1107,497,315,121,98,-90.723738,42.525485
1,33,1107,883,269,65,56,-90.723203,42.525283
1,94,1107,711,351,459,148,-90.723433,42.525624
4,31,1107,881,246,77,51,-90.724132,42.525433
2,60,1107,84,337,455,192,-90.723728,42.525650
1,33,1108,881,270,65,57,-90.723208,42.525291
5,94,1108,365,320,247,106,-90.723550,42.525585
1,31,1108,1594,334,361,117,-90.723562,42.525533
2,29,1108,897,159,69,57,-90.724158,42.526091
4,31,1108,882,247,78,51,-90.724127,42.525435
2,60,1108,-42,329,420,186,-90.723756,42.525640
1,94,1108,593,352,476,148,-90.723416,42.525629
4,94,1108,482,322,126,104,-90.723716,42.525493
1,33,1109,879,271,66,57,-90.723211,42.525296
1,94,1109,474,352,494,150,-90.723400,42.525635
5,94,1109,423,318,237,103,-90.723533,42.525588
1,31,1109,1462,337,356,116,-90.723536,42.525542
2,60,1109,-169,321,386,180,-90.723786,42.525628
4,31,1109,884,248,78,51,-90.724122,42.525437
4,94,1109,465,330,133,110,-90.723693,42.525500
2,29,1109,898,160,70,57,-90.724154,42.526089
4,94,1110,447,339,140,117,-90.723670,42.525508
5,94,1110,480,316,228,99,-90.723516,42.525592
1,94,1110,355,352,512,151,-90.723384,42.525640
2,29,1110,899,161,71,58,-90.724146,42.526083
4,95,1110,580,378,223,321,-90.723490,42.525607
1,31,1110,1331,339,351,116,-90.723511,42.525552
1,33,1110,876,272,67,58,-90.723215,42.525304
4,31,1110,885,249,79,51,-90.724118,42.525439
4,95,1111,551,421,244,317,-90.723473,42.525612
4,94,1111,427,349,148,124,-90.723648,42.525516
2,29,1111,900,162,72,58,-90.724142,42.526081
4,31,1111,886,250,80,51,-90.724113,42.525441
1,33,1111,875,273,67,59,-90.723220,42.525313
1,31,1111,1199,342,346,116,-90.723487,42.525562
5,94,1111,537,314,217,96,-90.723498,42.525596
3,94,1112,1437,366,326,223,-90.723592,42.525576
1,31,1112,1068,344,340,116,-90.723463,42.525571
4,94,1112,406,361,156,130,-90.723626,42.525523
2,29,1112,902,163,72,58,-90.724138,42.526078
1,33,1112,873,274,68,59,-90.723222,42.525317
5,94,1112,592,312,207,92,-90.723479,42.525601
4,95,1112,523,464,264,312,-90.723458,42.525616
4,31,1112,888,251,80,51,-90.724109,42.525443
1,31,1113,936,347,336,116,-90.723440,42.525580
4,94,1113,383,374,165,137,-90.723605,42.525530
4,95,1113,494,508,285,306,-90.723444,42.525620
1,33,1113,871,275,68,60,-90.723227,42.525325
2,29,1113,903,164,73,58,-90.724134,42.526076
3,94,1113,1408,351,307,210,-90.723577,42.525581
4,31,1113,889,252,80,51,-90.724104,42.525444
5,94,1113,646,310,195,89,-90.723461,42.525605
4,94,1114,358,388,175,146,-90.723582,42.525538
2,29,1114,904,165,74,59,-90.724126,42.526071
1,33,1114,869,276,69,60,-90.723229,42.525329
1,31,1114,805,349,330,116,-90.723417,42.525589
4,31,1114,891,253,80,51,-90.724100,42.525446
3,94,1114,1380,337,288,196,-90.723560,42.525586
4,95,1114,466,551,304,302,-90.723432,42.525624
1,34,1114,1049,310,110,74,-90.723371,42.525453
5,94,1114,696,307,185,86,-90.723444,42.525609
5,94,1115,743,305,174,83,-90.723427,42.525613
1,31,1115,673,352,325,115,-90.723394,42.525597
4,94,1115,329,403,187,158,-90.723559,42.525546
2,29,1115,905,166,75,59,-90.724122,42.526069
1,34,1115,1049,311,112,74,-90.723373,42.525455
4,32,1115,757,252,67,51,-90.724079,42.525410
1,33,1115,868,277,69,61,-90.723234,42.525336
3,94,1115,1354,323,270,184,-90.723542,42.525592
4,95,1115,437,594,325,297,-90.723421,42.525627
4,31,1115,892,255,81,50,-90.724095,42.525448
4,31,1116,894,256,81,51,-90.724086,42.525451
2,29,1116,906,168,76,58,-90.724118,42.526066
5,94,1116,787,303,163,79,-90.723410,42.525618
1,33,1116,866,277,70,63,-90.723238,42.525344
4,94,1116,296,421,201,170,-90.723537,42.525554
4,95,1116,409,637,345,292,-90.723411,42.525630
1,34,1116,1050,311,112,74,-90.723373,42.525455
1,31,1116,542,354,320,116,-90.723373,42.525606
3,94,1116,1329,310,253,172,-90.723524,42.525598
4,32,1116,753,258,69,51,-90.724052,42.525419
4,32,1117,749,262,71,53,-90.724026,42.525427
5,94,1117,828,301,152,76,-90.723394,42.525623
3,94,1117,1305,297,238,162,-90.723505,42.525604
1,31,1117,410,356,315,116,-90.723352,42.525614
1,34,1117,1050,311,114,75,-90.723374,42.525457
2,29,1117,907,169,77,59,-90.724111,42.526061
4,31,1117,895,257,82,51,-90.724082,42.525453
4,95,1117,381,681,364,287,-90.723402,42.525633
4,94,1117,258,440,218,185,-90.723514,42.525561
1,33,1117,864,278,70,63,-90.723240,42.525347
4,95,1118,352,724,385,282,-90.723393,42.525635
1,31,1118,279,359,309,116,-90.723332,42.525622
4,32,1118,746,267,72,54,-90.724002,42.525435
1,34,1118,1051,312,114,74,-90.723375,42.525457
3,94,1118,1284,284,223,153,-90.723484,42.525611
2,29,1118,908,170,78,59,-90.724107,42.526059
4,31,1118,896,258,83,51,-90.724078,42.525455
1,33,1118,863,279,70,64,-90.723244,42.525354
5,94,1118,865,299,141,72,-90.723379,42.525628
4,94,1118,212,462,239,201,-90.723493,42.525569
4,32,1119,742,271,74,56,-90.723979,42.525442
1,33,1119,861,280,71,64,-90.723246,42.525358
2,29,1119,909,171,79,59,-90.724103,42.526057
4,94,1119,160,488,262,219,-90.723471,42.525576
3,94,1119,1264,273,210,145,-90.723465,42.525617
1,34,1119,1051,312,115,75,-90.723376,42.525459
5,94,1119,900,296,130,70,-90.723365,42.525632
4,31,1119,898,259,83,51,-90.724073,42.525457
4,95,1119,324,767,405,277,-90.723386,42.525637
1,31,1119,147,361,305,116,-90.723311,42.525630
1,31,1120,16,364,299,115,-90.723291,42.525637
4,94,1120,104,519,284,242,-90.723448,42.525584
1,34,1120,1051,312,116,75,-90.723376,42.525459
4,95,1120,295,810,426,273,-90.723379,42.525639
3,94,1120,1245,262,198,138,-90.723445,42.525624
4,32,1120,738,275,77,58,-90.723958,42.525449
5,94,1120,932,294,119,66,-90.723351,42.525638
2,29,1120,910,172,80,60,-90.724096,42.526052
1,33,1120,860,281,72,65,-90.723250,42.525365
5,94,1121,961,292,110,63,-90.723338,42.525642
4,94,1121,54,556,294,273,-90.723425,42.525593
1,31,1121,-116,366,295,116,-90.723272,42.525645
1,33,1121,858,281,73,66,-90.723252,42.525368
4,95,1121,267,854,445,267,-90.723372,42.525641
1,34,1121,1052,313,116,74,-90.723376,42.525459
4,32,1121,734,279,80,61,-90.723935,42.525457
2,29,1121,911,173,81,60,-90.724092,42.526050
3,94,1121,1228,252,187,132,-90.723425,42.525630
5,94,1122,987,290,102,59,-90.723324,42.525648
4,94,1122,19,600,282,308,-90.723404,42.525602
2,29,1122,913,174,81,60,-90.724088,42.526048
1,34,1122,1052,313,117,75,-90.723378,42.525461
3,94,1122,1212,243,178,126,-90.723405,42.525637
3,30,1122,1699,355,231,164,-90.723539,42.525558
1,33,1122,857,282,73,67,-90.723256,42.525375
4,32,1122,730,284,82,64,-90.723909,42.525465
4,95,1122,238,897,466,262,-90.723366,42.525643
3,94,1123,1198,234,169,121,-90.723385,42.525644
4,94,1123,1,651,248,335,-90.723387,42.525610
4,32,1123,725,289,85,67,-90.723886,42.525472
5,94,1123,1011,288,94,56,-90.723312,42.525653
2,29,1123,914,175,82,61,-90.724082,42.526043
3,30,1123,1654,339,232,153,-90.723520,42.525563
1,33,1123,855,283,75,67,-90.723258,42.525378
1,34,1123,1053,313,117,75,-90.723378,42.525461
5,94,1124,1033,285,87,53,-90.723300,42.525659
4,32,1124,720,295,88,70,-90.723861,42.525480
1,33,1124,854,284,75,68,-90.723262,42.525384
1,34,1124,1053,313,118,75,-90.723378,42.525461
4,94,1124,-2,709,192,338,-90.723375,42.525615
3,30,1124,1611,322,227,143,-90.723498,42.525569
3,94,1124,1184,226,162,117,-90.723366,42.525650
4,32,1125,714,302,92,72,-90.723839,42.525488
4,94,1125,2,772,124,312,-90.723368,42.525617
5,94,1125,1053,283,81,50,-90.723288,42.525664
1,34,1125,1054,314,118,75,-90.723379,42.525463
3,94,1125,1172,218,155,113,-90.723345,42.525657
3,30,1125,1570,306,217,134,-90.723476,42.525576
1,33,1125,853,284,76,69,-90.723264,42.525387
3,30,1126,1531,290,205,126,-90.723452,42.525583
3,94,1126,1160,212,149,108,-90.723325,42.525663
1,34,1126,1054,314,119,75,-90.723380,42.525463
4,32,1126,709,309,95,76,-90.723813,42.525496
5,94,1126,1072,281,76,46,-90.723276,42.525670
1,33,1126,853,285,75,69,-90.723266,42.525391
3,94,1127,1150,205,142,105,-90.723305,42.525670
5,94,1127,1090,279,72,43,-90.723264,42.525676
3,30,1127,1496,275,191,119,-90.723427,42.525591
1,34,1127,1055,314,118,75,-90.723380,42.525463
1,33,1127,852,286,76,70,-90.723270,42.525397
4,32,1127,702,317,99,79,-90.723789,42.525504
1,34,1128,1055,314,119,75,-90.723380,42.525463
3,94,1128,1140,199,137,102,-90.723286,42.525676
1,33,1128,852,286,76,71,-90.723272,42.525399
4,32,1128,695,325,103,82,-90.723767,42.525511
5,94,1128,1108,277,67,39,-90.723251,42.525682
1,32,1128,1786,376,296,107,-90.723596,42.525566
3,30,1128,1463,262,179,112,-90.723402,42.525599
1,33,1129,852,287,76,71,-90.723274,42.525402
1,32,1129,1639,378,300,107,-90.723570,42.525575
