12,92,863,1542,356,216,218,-90.674352,42.496711
11,17,863,1330,800,92,58,-90.673829,42.497408
12,85,863,2081,433,247,150,-90.674309,42.496769
10,82,863,927,82,86,58,-90.672917,42.498388
11,48,863,1060,739,51,59,-90.674042,42.497165
10,111,863,1179,101,49,54,-90.672918,42.498279
12,7,863,1768,420,160,135,-90.674349,42.496743
10,2,863,1289,362,226,175,-90.673622,42.497251
11,31,863,1206,776,141,82,-90.673952,42.497183
10,92,863,393,282,413,234,-90.673677,42.497319
10,47,863,828,61,98,85,-90.672973,42.498347
12,86,863,2319,469,238,126,-90.674287,42.496788
11,40,863,940,701,113,87,-90.674086,42.497086
10,2,864,1289,362,226,175,-90.673622,42.497251
10,82,864,925,82,88,58,-90.672918,42.498388
10,92,864,412,284,404,236,-90.673679,42.497313
12,92,864,1542,356,217,218,-90.674352,42.496711
11,48,864,1060,739,50,59,-90.674042,42.497164
10,111,864,1179,101,49,54,-90.672918,42.498279
10,47,864,827,61,97,84,-90.672969,42.498354
11,17,864,1330,800,93,58,-90.673829,42.497409
12,7,864,1767,420,163,133,-90.674350,42.496744
11,45,864,1119,750,86,70,-90.674005,42.497182
11,31,864,1206,776,141,82,-90.673952,42.497183
12,86,864,2319,469,238,126,-90.674287,42.496788
11,40,864,940,701,113,87,-90.674086,42.497086
12,85,864,2081,433,247,150,-90.674309,42.496769
11,48,865,1060,739,50,59,-90.674042,42.497164
11,45,865,1119,750,86,70,-90.674005,42.497182
10,92,865,429,287,397,237,-90.673681,42.497308
10,47,865,826,60,97,85,-90.672969,42.498354
10,82,865,924,82,87,58,-90.672918,42.498388
12,85,865,2081,433,247,150,-90.674309,42.496769
10,2,865,1289,362,226,175,-90.673622,42.497251
12,92,865,1542,356,217,218,-90.674352,42.496711
11,31,865,1206,776,142,82,-90.673952,42.497184
12,86,865,2319,469,238,126,-90.674287,42.496788
12,7,865,1767,420,164,132,-90.674350,42.496745
11,40,865,941,701,112,87,-90.674086,42.497087
11,17,865,1329,800,94,58,-90.673829,42.497408
10,111,865,1179,101,49,54,-90.672918,42.498279
11,17,866,1329,800,95,58,-90.673829,42.497409
10,47,866,825,60,96,84,-90.672965,42.498361
12,92,866,1542,356,217,218,-90.674352,42.496711
11,31,866,1206,776,142,82,-90.673952,42.497184
11,45,866,1119,750,86,70,-90.674005,42.497182
12,86,866,2319,469,238,126,-90.674287,42.496788
12,7,866,1766,420,164,130,-90.674352,42.496746
10,111,866,1179,101,49,54,-90.672918,42.498279
10,92,866,446,290,390,237,-90.673682,42.497304
11,40,866,941,701,113,87,-90.674085,42.497087
10,2,866,1289,362,226,175,-90.673622,42.497251
12,85,866,2081,433,247,150,-90.674309,42.496769
10,82,866,922,83,88,57,-90.672919,42.498388
11,48,866,1060,739,50,59,-90.674042,42.497164
11,31,867,1206,776,142,82,-90.673952,42.497184
12,85,867,2081,433,247,150,-90.674309,42.496769
11,17,867,1329,800,95,58,-90.673829,42.497409
10,2,867,1289,362,226,175,-90.673622,42.497251
12,86,867,2319,469,238,126,-90.674287,42.496788
11,45,867,1119,750,86,70,-90.674005,42.497182
11,48,867,1060,739,50,59,-90.674042,42.497164
10,111,867,1179,101,49,54,-90.672918,42.498279
10,47,867,824,60,96,84,-90.672965,42.498361
12,92,867,1541,356,218,218,-90.674352,42.496711
10,82,867,921,83,87,57,-90.672919,42.498388
10,92,867,462,293,382,238,-90.673683,42.497299
11,40,867,941,701,113,87,-90.674085,42.497087
12,7,867,1765,420,162,129,-90.674352,42.496746
11,40,868,940,701,114,87,-90.674086,42.497087
12,86,868,2319,469,238,126,-90.674287,42.496788
10,2,868,1289,362,226,175,-90.673622,42.497251
11,31,868,1206,776,142,82,-90.673952,42.497184
11,17,868,1328,800,96,58,-90.673829,42.497408
12,7,868,1765,419,159,128,-90.674354,42.496747
10,47,868,823,60,95,84,-90.672966,42.498361
12,92,868,1541,355,218,219,-90.674352,42.496711
10,82,868,919,83,86,57,-90.672920,42.498388
12,85,868,2081,433,247,150,-90.674309,42.496769
11,48,868,1060,739,50,59,-90.674042,42.497164
10,92,868,478,296,374,238,-90.673684,42.497295
11,45,868,1119,750,86,70,-90.674005,42.497182
10,111,868,1179,101,49,54,-90.672918,42.498279
10,47,869,822,60,94,83,-90.672962,42.498368
11,48,869,1060,739,50,59,-90.674042,42.497164
10,2,869,1289,362,226,175,-90.673622,42.497251
12,92,869,1541,355,218,219,-90.674352,42.496711
12,85,869,2081,433,247,150,-90.674309,42.496769
11,40,869,939,700,116,88,-90.674086,42.497087
10,111,869,1179,101,49,54,-90.672918,42.498279
11,17,869,1328,800,96,58,-90.673829,42.497408
10,82,869,918,83,84,57,-90.672920,42.498388
12,7,869,1764,419,157,127,-90.674354,42.496747
11,31,869,1206,776,142,82,-90.673952,42.497184
10,92,869,492,299,367,239,-90.673686,42.497290
11,45,869,1119,750,86,70,-90.674005,42.497182
12,86,869,2319,469,238,126,-90.674287,42.496788
10,82,870,916,84,83,56,-90.672921,42.498388
10,92,870,506,302,360,239,-90.673687,42.497286
11,40,870,937,700,118,88,-90.674086,42.497086
12,85,870,2081,433,247,150,-90.674309,42.496769
10,2,870,1289,362,226,175,-90.673622,42.497251
11,31,870,1207,776,141,82,-90.673951,42.497185
12,86,870,2320,469,237,126,-90.674287,42.496788
12,7,870,1763,419,158,126,-90.674355,42.496748
12,92,870,1541,355,218,219,-90.674352,42.496711
10,111,870,1179,101,49,54,-90.672918,42.498279
10,47,870,821,60,94,83,-90.672962,42.498368
11,17,870,1328,800,97,58,-90.673829,42.497409
11,45,870,1119,750,86,70,-90.674005,42.497182
11,48,870,1059,739,51,59,-90.674042,42.497164
12,85,871,2081,433,247,150,-90.674309,42.496769
10,92,871,520,305,352,240,-90.673689,42.497281
11,45,871,1119,750,85,70,-90.674005,42.497181
12,7,871,1763,419,158,125,-90.674356,42.496749
10,111,871,1179,101,49,54,-90.672918,42.498279
10,47,871,820,60,93,82,-90.672958,42.498375
12,86,871,2320,469,237,126,-90.674287,42.496788
11,17,871,1328,800,97,58,-90.673829,42.497409
11,40,871,935,700,120,88,-90.674087,42.497084
10,82,871,915,84,79,56,-90.672922,42.498388
10,2,871,1289,362,226,175,-90.673622,42.497251
12,92,871,1541,355,218,219,-90.674352,42.496711
11,31,871,1207,776,141,82,-90.673951,42.497185
11,48,871,1059,739,51,59,-90.674042,42.497164
12,7,872,1762,419,160,124,-90.674356,42.496749
10,111,872,1179,101,49,54,-90.672918,42.498279
12,85,872,2081,433,247,150,-90.674309,42.496769
11,31,872,1207,776,142,82,-90.673951,42.497186
11,45,872,1118,749,86,71,-90.674006,42.497180
10,2,872,1289,362,226,175,-90.673622,42.497251
12,92,872,1541,355,218,220,-90.674352,42.496711
10,47,872,819,60,93,81,-90.672954,42.498382
11,48,872,1059,739,51,59,-90.674042,42.497164
11,17,872,1328,800,97,58,-90.673829,42.497409
10,92,872,532,308,345,241,-90.673691,42.497276
12,86,872,2320,469,237,126,-90.674287,42.496788
10,82,872,913,84,77,56,-90.672923,42.498388
11,40,872,933,700,122,88,-90.674087,42.497083
10,92,873,544,311,339,242,-90.673693,42.497272
12,86,873,2320,469,237,126,-90.674287,42.496788
10,2,873,1289,362,226,175,-90.673622,42.497251
11,48,873,1059,739,51,59,-90.674042,42.497164
10,82,873,911,85,74,55,-90.672924,42.498388
11,40,873,932,700,123,88,-90.674087,42.497083
12,7,873,1762,419,158,124,-90.674356,42.496749
11,45,873,1118,749,86,71,-90.674006,42.497180
12,92,873,1541,355,218,220,-90.674352,42.496711
10,111,873,1179,101,49,54,-90.672918,42.498279
11,17,873,1328,800,97,58,-90.673829,42.497409
10,47,873,818,61,92,80,-90.672954,42.498382
11,31,873,1207,776,142,82,-90.673951,42.497186
12,85,873,2080,433,248,150,-90.674309,42.496769
11,45,874,1118,749,86,71,-90.674006,42.497180
12,86,874,2320,469,237,126,-90.674287,42.496788
10,47,874,817,61,91,79,-90.672950,42.498389
11,31,874,1207,776,143,82,-90.673950,42.497187
12,85,874,2080,433,248,150,-90.674309,42.496769
11,40,874,931,700,124,88,-90.674087,42.497082
12,7,874,1762,419,155,123,-90.674357,42.496749
10,111,874,1179,101,49,54,-90.672918,42.498279
11,17,874,1328,800,97,58,-90.673829,42.497409
10,82,874,909,85,71,55,-90.672925,42.498388
12,92,874,1541,354,218,221,-90.674352,42.496711
10,92,874,556,314,332,243,-90.673695,42.497267
11,48,874,1059,739,51,59,-90.674042,42.497164
10,2,874,1289,362,226,175,-90.673622,42.497251
12,92,875,1541,354,218,221,-90.674352,42.496711
11,45,875,1118,749,85,71,-90.674006,42.497180
10,111,875,1179,101,49,54,-90.672918,42.498279
12,7,875,1761,419,153,123,-90.674357,42.496749
11,17,875,1328,800,97,58,-90.673829,42.497409
10,2,875,1289,362,226,175,-90.673622,42.497251
10,92,875,566,317,326,244,-90.673697,42.497263
10,82,875,908,85,67,55,-90.672926,42.498388
11,40,875,931,699,124,89,-90.674087,42.497082
10,47,875,816,61,91,79,-90.672950,42.498389
12,86,875,2320,469,237,126,-90.674287,42.496788
12,85,875,2080,433,248,150,-90.674309,42.496769
11,31,875,1208,776,142,82,-90.673950,42.497188
11,17,876,1328,800,96,58,-90.673829,42.497408
10,92,876,576,320,321,245,-90.673699,42.497258
10,82,876,906,86,64,54,-90.672927,42.498388
10,111,876,1179,101,49,54,-90.672918,42.498279
12,92,876,1541,354,218,221,-90.674352,42.496711
12,85,876,2079,433,249,150,-90.674309,42.496768
11,40,876,933,699,122,89,-90.674087,42.497083
12,86,876,2320,469,237,126,-90.674287,42.496788
15,117,876,465,312,85,63,-90.676171,42.496513
10,47,876,815,61,90,78,-90.672946,42.498397
10,2,876,1289,362,226,175,-90.673622,42.497251
12,7,876,1761,419,152,122,-90.674358,42.496750
11,31,876,1208,776,143,82,-90.673949,42.497188
10,92,877,584,324,317,246,-90.673701,42.497253
11,31,877,1208,776,143,82,-90.673949,42.497188
11,17,877,1329,800,95,58,-90.673829,42.497409
10,111,877,1179,101,49,54,-90.672918,42.498279
10,2,877,1289,362,226,175,-90.673622,42.497251
11,40,877,936,699,119,88,-90.674086,42.497089
12,86,877,2320,469,237,126,-90.674287,42.496788
10,47,877,814,61,90,78,-90.672946,42.498397
15,117,877,466,314,87,64,-90.676143,42.496510
10,82,877,904,86,61,54,-90.672928,42.498388
12,7,877,1761,418,155,123,-90.674358,42.496750
12,85,877,2079,433,249,150,-90.674309,42.496768
12,92,877,1541,354,218,221,-90.674352,42.496711
10,2,878,1289,362,226,175,-90.673622,42.497251
10,47,878,814,61,88,77,-90.672942,42.498404
15,117,878,467,316,88,64,-90.676125,42.496508
12,85,878,2079,433,249,150,-90.674309,42.496768
10,82,878,903,86,58,54,-90.672929,42.498388
12,92,878,1541,354,218,221,-90.674352,42.496711
10,111,878,1179,101,49,54,-90.672918,42.498279
10,92,878,592,327,313,248,-90.673704,42.497248
11,31,878,1209,775,143,83,-90.673948,42.497190
11,40,878,938,699,117,88,-90.674086,42.497090
12,86,878,2320,469,237,126,-90.674287,42.496788
12,7,878,1761,418,162,123,-90.674357,42.496750
11,17,878,1329,800,95,58,-90.673829,42.497409
11,17,879,1329,800,95,58,-90.673829,42.497409
10,92,879,599,331,310,249,-90.673707,42.497243
10,82,879,901,86,56,54,-90.672930,42.498388
11,31,879,1209,775,144,83,-90.673948,42.497191
12,86,879,2320,469,237,126,-90.674287,42.496788
10,47,879,813,62,88,76,-90.672942,42.498404
11,40,879,941,699,114,88,-90.674085,42.497092
12,85,879,2079,433,249,150,-90.674309,42.496768
12,92,879,1541,354,218,221,-90.674352,42.496711
12,7,879,1760,418,169,123,-90.674357,42.496751
15,117,879,468,317,89,65,-90.676107,42.496507
10,111,879,1179,101,49,54,-90.672918,42.498279
10,2,879,1289,362,226,175,-90.673622,42.497251
10,111,880,1179,101,49,54,-90.672918,42.498279
12,92,880,1541,354,218,221,-90.674352,42.496711
11,17,880,1330,800,94,58,-90.673828,42.497411
11,40,880,942,699,112,88,-90.674085,42.497092
10,2,880,1289,362,226,175,-90.673622,42.497251
12,86,880,2320,469,237,126,-90.674287,42.496788
10,92,880,605,334,308,251,-90.673709,42.497238
15,117,880,470,318,90,66,-90.676089,42.496505
11,31,880,1210,775,143,83,-90.673947,42.497192
12,7,880,1760,418,174,123,-90.674357,42.496751
10,47,880,812,62,88,76,-90.672943,42.498404
12,85,880,2079,433,249,150,-90.674309,42.496768
10,82,880,900,87,53,53,-90.672931,42.498388
10,47,881,811,62,87,76,-90.672943,42.498404
12,85,881,2078,433,250,150,-90.674309,42.496768
11,17,881,1330,800,93,58,-90.673829,42.497409
15,117,881,471,320,91,67,-90.676064,42.496503
11,40,881,943,699,111,88,-90.674085,42.497092
10,92,881,610,338,307,253,-90.673713,42.497232
12,92,881,1541,353,218,222,-90.674352,42.496711
12,86,881,2320,469,237,126,-90.674287,42.496788
10,82,881,898,87,52,53,-90.672931,42.498388
11,31,881,1210,775,144,83,-90.673947,42.497193
12,7,881,1760,418,176,123,-90.674357,42.496751
10,111,881,1179,101,49,54,-90.672918,42.498279
10,2,881,1289,362,226,175,-90.673622,42.497251
12,7,882,1760,418,177,123,-90.674357,42.496751
15,117,882,473,321,92,68,-90.676047,42.496501
12,85,882,2078,433,250,150,-90.674309,42.496768
10,92,882,615,341,306,256,-90.673716,42.497226
10,82,882,897,87,50,53,-90.672932,42.498388
12,86,882,2320,469,237,126,-90.674287,42.496788
11,31,882,1211,775,144,83,-90.673946,42.497194
10,111,882,1179,101,49,54,-90.672918,42.498279
12,92,882,1541,353,218,222,-90.674352,42.496711
11,40,882,943,699,111,88,-90.674085,42.497092
10,47,882,810,62,87,76,-90.672943,42.498404
11,17,882,1330,800,93,58,-90.673829,42.497409
10,2,882,1289,362,226,175,-90.673622,42.497251
10,92,883,620,345,304,258,-90.673719,42.497220
12,7,883,1760,418,177,123,-90.674357,42.496751
12,86,883,2320,469,237,126,-90.674287,42.496788
10,47,883,809,63,87,75,-90.672944,42.498404
12,85,883,2078,433,250,150,-90.674309,42.496768
10,82,883,895,88,50,52,-90.672933,42.498388
15,117,883,475,322,93,69,-90.676031,42.496500
10,2,883,1289,362,226,175,-90.673622,42.497251
11,40,883,942,699,112,88,-90.674085,42.497092
12,92,883,1541,353,218,222,-90.674352,42.496711
11,17,883,1331,800,92,58,-90.673828,42.497411
11,31,883,1211,775,145,83,-90.673946,42.497195
10,111,883,1179,101,49,54,-90.672918,42.498279
10,47,884,808,63,87,75,-90.672944,42.498404
12,86,884,2320,469,237,126,-90.674287,42.496788
10,2,884,1289,362,226,175,-90.673622,42.497251
12,92,884,1541,353,218,222,-90.674352,42.496711
10,92,884,624,349,304,260,-90.673722,42.497215
10,111,884,1179,101,49,54,-90.672918,42.498279
11,31,884,1212,775,145,83,-90.673945,42.497197
12,85,884,2078,433,250,150,-90.674309,42.496768
10,82,884,894,88,49,52,-90.672933,42.498388
11,17,884,1331,800,91,58,-90.673829,42.497409
11,40,884,940,699,114,88,-90.674085,42.497090
15,117,884,476,323,94,70,-90.676015,42.496498
12,7,884,1760,418,177,123,-90.674357,42.496751
12,7,885,1760,418,176,123,-90.674357,42.496751
15,117,885,478,325,95,70,-90.675999,42.496497
11,31,885,1212,775,145,83,-90.673945,42.497197
10,47,885,807,63,87,75,-90.672944,42.498404
12,92,885,1541,353,218,222,-90.674352,42.496711
12,86,885,2320,469,237,126,-90.674287,42.496788
10,111,885,1179,101,49,54,-90.672918,42.498279
10,82,885,893,88,49,52,-90.672933,42.498388
10,92,885,627,352,305,263,-90.673725,42.497209
11,40,885,938,698,115,88,-90.674086,42.497092
12,85,885,2078,433,250,150,-90.674309,42.496768
11,17,885,1332,800,90,58,-90.673828,42.497411
10,2,885,1289,362,226,175,-90.673622,42.497251
10,92,886,630,356,306,266,-90.673729,42.497203
11,40,886,936,698,117,88,-90.674086,42.497091
11,31,886,1213,775,145,83,-90.673944,42.497199
10,2,886,1289,362,226,175,-90.673622,42.497251
12,86,886,2320,469,237,126,-90.674287,42.496788
10,111,886,1179,101,49,54,-90.672918,42.498279
10,47,886,806,64,87,74,-90.672944,42.498404
12,92,886,1541,353,218,222,-90.674352,42.496711
15,117,886,480,326,96,71,-90.675983,42.496496
11,17,886,1332,800,90,58,-90.673828,42.497411
12,7,886,1760,418,174,123,-90.674357,42.496751
10,82,886,892,89,49,51,-90.672934,42.498388
12,85,886,2078,433,250,150,-90.674309,42.496768
11,40,887,933,698,120,88,-90.674087,42.497089
15,117,887,481,327,98,72,-90.675968,42.496495
12,92,887,1541,353,218,222,-90.674352,42.496711
12,86,887,2320,469,237,126,-90.674287,42.496788
12,7,887,1760,417,173,124,-90.674357,42.496751
10,2,887,1289,362,226,175,-90.673622,42.497251
10,82,887,891,89,49,51,-90.672934,42.498389
11,31,887,1213,775,146,83,-90.673943,42.497200
11,17,887,1332,800,89,58,-90.673829,42.497409
10,47,887,805,64,87,74,-90.672945,42.498404
10,111,887,1179,101,49,54,-90.672918,42.498279
10,92,887,633,360,306,269,-90.673732,42.497197
12,85,887,2078,433,250,150,-90.674309,42.496768
12,85,888,2078,433,250,150,-90.674309,42.496768
12,92,888,1541,353,218,222,-90.674352,42.496711
11,17,888,1333,800,88,58,-90.673828,42.497411
10,111,888,1179,101,49,54,-90.672918,42.498279
15,117,888,483,328,98,73,-90.675954,42.496493
10,47,888,804,65,87,73,-90.672945,42.498404
12,86,888,2320,469,237,126,-90.674287,42.496788
12,7,888,1760,417,172,124,-90.674357,42.496751
10,82,888,890,89,50,51,-90.672934,42.498389
11,31,888,1213,775,146,83,-90.673943,42.497200
10,2,888,1289,362,226,175,-90.673622,42.497251
10,92,888,636,364,307,272,-90.673736,42.497191
11,40,888,931,698,122,88,-90.674087,42.497088
12,86,889,2320,469,237,126,-90.674287,42.496788
10,47,889,803,65,87,73,-90.672945,42.498404
12,92,889,1542,353,217,222,-90.674352,42.496711
11,17,889,1333,800,88,58,-90.673828,42.497411
10,92,889,638,368,308,275,-90.673739,42.497185
11,40,889,929,698,124,88,-90.674088,42.497087
12,85,889,2078,433,250,150,-90.674309,42.496768
15,117,889,485,329,99,74,-90.675939,42.496492
12,7,889,1760,417,171,124,-90.674357,42.496751
10,82,889,889,89,50,51,-90.672934,42.498389
10,111,889,1179,101,49,54,-90.672918,42.498279
10,2,889,1289,362,226,175,-90.673622,42.497251
10,2,890,1289,362,226,175,-90.673622,42.497251
12,7,890,1760,417,172,124,-90.674357,42.496751
11,17,890,1333,800,87,58,-90.673829,42.497409
12,85,890,2078,433,250,150,-90.674309,42.496768
15,117,890,487,330,100,75,-90.675925,42.496491
10,82,890,888,90,51,50,-90.672935,42.498389
10,111,890,1179,101,49,54,-90.672918,42.498279
12,92,890,1542,353,217,222,-90.674352,42.496711
10,47,890,802,66,87,73,-90.672950,42.498397
12,86,890,2320,469,237,126,-90.674287,42.496788
11,5,890,1175,771,152,90,-90.673977,42.497131
11,40,890,928,698,124,88,-90.674088,42.497086
10,92,890,639,372,311,278,-90.673742,42.497179
11,40,891,927,698,125,88,-90.674089,42.497085
12,85,891,2078,433,250,150,-90.674309,42.496768
10,47,891,801,66,86,73,-90.672951,42.498397
10,82,891,887,90,52,50,-90.672935,42.498389
12,92,891,1542,353,217,222,-90.674352,42.496711
11,17,891,1333,800,87,58,-90.673829,42.497409
10,92,891,640,376,313,281,-90.673746,42.497174
10,111,891,1179,101,49,54,-90.672918,42.498279
11,5,891,1181,772,151,89,-90.673973,42.497139
10,2,891,1289,362,226,175,-90.673622,42.497251
12,86,891,2320,469,237,126,-90.674287,42.496788
15,117,891,488,332,101,75,-90.675911,42.496490
12,7,891,1760,417,173,124,-90.674357,42.496751
10,47,892,800,67,86,72,-90.672951,42.498397
10,111,892,1179,101,49,54,-90.672918,42.498279
10,82,892,886,90,53,50,-90.672935,42.498389
11,17,892,1334,800,85,58,-90.673829,42.497409
15,117,892,490,333,102,76,-90.675897,42.496489
10,2,892,1289,362,226,175,-90.673622,42.497251
11,20,892,1469,844,84,49,-90.673694,42.497517
11,5,892,1186,773,151,89,-90.673970,42.497141
12,92,892,1542,353,217,222,-90.674352,42.496711
10,92,892,641,380,315,285,-90.673750,42.497167
12,85,892,2078,433,250,150,-90.674309,42.496768
11,40,892,927,698,125,88,-90.674089,42.497085
12,86,892,2320,469,237,126,-90.674287,42.496788
12,7,892,1760,417,173,124,-90.674357,42.496751
10,92,893,641,385,317,287,-90.673753,42.497162
12,92,893,1542,353,217,222,-90.674352,42.496711
12,7,893,1760,417,173,124,-90.674357,42.496751
11,5,893,1192,774,149,88,-90.673966,42.497149
10,82,893,886,90,52,50,-90.672935,42.498389
11,17,893,1334,800,85,58,-90.673829,42.497409
10,111,893,1179,101,49,54,-90.672918,42.498279
11,40,893,928,699,124,87,-90.674088,42.497086
12,85,893,2078,433,250,150,-90.674309,42.496768
10,47,893,799,67,85,72,-90.672952,42.498397
10,2,893,1289,362,226,175,-90.673622,42.497251
15,117,893,492,334,102,77,-90.675884,42.496487
12,86,893,2320,469,237,126,-90.674287,42.496788
11,20,893,1469,844,84,49,-90.673694,42.497517
10,2,894,1289,362,226,175,-90.673622,42.497251
12,92,894,1542,352,217,223,-90.674352,42.496711
11,20,894,1469,844,84,49,-90.673694,42.497517
10,82,894,885,90,53,50,-90.672935,42.498389
11,5,894,1198,775,148,87,-90.673961,42.497157
10,111,894,1179,101,49,54,-90.672918,42.498279
12,85,894,2078,433,250,150,-90.674309,42.496768
10,47,894,798,68,85,71,-90.672952,42.498397
15,117,894,493,336,103,77,-90.675871,42.496486
12,86,894,2319,469,238,126,-90.674287,42.496788
11,40,894,930,699,122,87,-90.674088,42.497087
11,17,894,1334,800,84,58,-90.673829,42.497408
10,92,894,641,389,320,291,-90.673757,42.497156
12,7,894,1760,417,170,124,-90.674357,42.496751
12,85,895,2078,433,250,150,-90.674309,42.496768
11,5,895,1203,776,148,87,-90.673958,42.497160
11,20,895,1469,844,84,49,-90.673694,42.497517
10,2,895,1289,362,226,175,-90.673622,42.497251
11,17,895,1334,800,84,58,-90.673829,42.497408
15,117,895,495,337,104,79,-90.675851,42.496484
10,47,895,798,69,83,69,-90.672947,42.498404
10,111,895,1179,101,49,54,-90.672918,42.498279
12,7,895,1760,417,165,124,-90.674357,42.496750
11,40,895,933,699,119,87,-90.674087,42.497089
10,92,895,640,394,323,293,-90.673760,42.497151
12,86,895,2319,469,238,126,-90.674287,42.496788
10,82,895,885,91,53,49,-90.672935,42.498389
12,92,895,1542,352,217,223,-90.674352,42.496711
12,7,896,1760,417,158,124,-90.674358,42.496750
15,117,896,496,339,105,79,-90.675839,42.496483
10,2,896,1289,362,226,175,-90.673622,42.497251
10,92,896,638,398,327,297,-90.673764,42.497145
11,20,896,1469,845,84,49,-90.673699,42.497506
10,111,896,1179,101,49,54,-90.672918,42.498279
10,82,896,884,91,53,49,-90.672935,42.498389
11,5,896,1209,777,147,86,-90.673953,42.497169
12,86,896,2319,469,238,126,-90.674287,42.496788
11,17,896,1334,800,84,58,-90.673829,42.497408
11,40,896,935,699,117,87,-90.674087,42.497090
10,47,896,797,69,83,69,-90.672948,42.498404
12,85,896,2078,433,250,150,-90.674309,42.496768
12,92,896,1542,352,217,223,-90.674352,42.496711
10,82,897,884,91,53,49,-90.672935,42.498389
12,92,897,1542,352,217,223,-90.674352,42.496711
11,20,897,1469,845,83,49,-90.673700,42.497504
10,2,897,1289,362,226,175,-90.673622,42.497251
10,92,897,636,403,330,300,-90.673767,42.497140
10,47,897,796,70,82,68,-90.672948,42.498404
11,5,897,1215,778,145,86,-90.673950,42.497172
15,117,897,498,340,105,80,-90.675827,42.496482
11,17,897,1333,800,84,58,-90.673831,42.497405
12,7,897,1761,417,150,124,-90.674358,42.496750
10,111,897,1179,101,49,54,-90.672918,42.498279
12,86,897,2319,469,238,126,-90.674287,42.496788
11,40,897,938,700,115,87,-90.674086,42.497089
12,85,897,2078,433,250,150,-90.674309,42.496768
11,52,897,1106,750,68,62,-90.674014,42.497185
11,17,898,1333,800,84,58,-90.673831,42.497405
10,2,898,1289,362,226,175,-90.673622,42.497251
15,117,898,499,342,106,81,-90.675809,42.496480
11,20,898,1469,845,83,49,-90.673700,42.497504
11,5,898,1221,779,144,85,-90.673945,42.497181
10,111,898,1179,101,49,54,-90.672918,42.498279
11,52,898,1106,750,68,62,-90.674014,42.497185
12,7,898,1761,417,146,124,-90.674358,42.496749
10,82,898,883,91,53,49,-90.672936,42.498389
10,92,898,634,409,333,302,-90.673771,42.497134
12,92,898,1542,352,217,223,-90.674352,42.496711
10,47,898,795,70,81,68,-90.672949,42.498404
11,40,898,940,700,113,87,-90.674086,42.497090
12,85,898,2078,433,250,150,-90.674309,42.496768
12,86,898,2319,469,238,126,-90.674287,42.496788
10,82,899,883,91,53,49,-90.672936,42.498389
10,92,899,631,415,337,305,-90.673775,42.497128
10,47,899,795,71,80,67,-90.672949,42.498404
11,40,899,942,700,111,87,-90.674085,42.497091
10,111,899,1179,101,49,54,-90.672918,42.498279
11,17,899,1333,800,83,58,-90.673832,42.497403
10,2,899,1289,362,226,175,-90.673622,42.497251
11,52,899,1105,751,68,61,-90.674015,42.497184
12,7,899,1761,417,146,124,-90.674358,42.496749
12,85,899,2078,433,250,150,-90.674309,42.496768
11,20,899,1469,845,83,49,-90.673700,42.497504
15,117,899,500,344,108,81,-90.675797,42.496479
11,5,899,1226,780,144,85,-90.673942,42.497184
12,92,899,1542,352,217,223,-90.674352,42.496711
12,86,899,2319,469,238,126,-90.674287,42.496788
12,86,900,2319,469,238,126,-90.674287,42.496788
10,2,900,1289,362,226,175,-90.673622,42.497251
12,85,900,2078,433,250,150,-90.674309,42.496768
11,40,900,943,701,110,86,-90.674085,42.497092
12,92,900,1542,352,217,223,-90.674352,42.496711
10,47,900,794,72,79,65,-90.672945,42.498412
10,111,900,1179,101,49,54,-90.672918,42.498279
11,17,900,1332,800,84,58,-90.673833,42.497402
11,52,900,1105,751,68,61,-90.674015,42.497184
10,92,900,627,421,341,308,-90.673779,42.497122
15,117,900,501,346,109,82,-90.675780,42.496478
11,5,900,1232,781,142,84,-90.673937,42.497193
12,7,900,1761,417,151,124,-90.674358,42.496750
11,20,900,1469,845,83,49,-90.673700,42.497504
10,82,900,882,91,53,49,-90.672936,42.498389
10,82,901,882,91,52,49,-90.672936,42.498389
11,52,901,1104,751,68,61,-90.674016,42.497182
12,86,901,2319,469,238,126,-90.674287,42.496788
11,17,901,1332,800,84,58,-90.673833,42.497402
12,92,901,1542,352,217,223,-90.674352,42.496711
10,111,901,1179,101,49,54,-90.672918,42.498279
11,40,901,944,701,109,86,-90.674085,42.497092
10,2,901,1289,362,226,175,-90.673622,42.497251
12,85,901,2078,433,250,150,-90.674309,42.496768
11,5,901,1238,782,141,84,-90.673933,42.497197
12,7,901,1761,417,158,124,-90.674357,42.496750
11,20,901,1469,845,83,49,-90.673700,42.497504
10,92,901,624,427,344,311,-90.673782,42.497117
15,117,901,502,348,110,83,-90.675763,42.496476
10,47,901,793,72,79,65,-90.672945,42.498412
10,47,902,792,73,78,64,-90.672945,42.498412
10,111,902,1179,101,49,54,-90.672918,42.498279
12,92,902,1542,352,217,223,-90.674352,42.496711
11,40,902,944,701,109,86,-90.674085,42.497092
12,85,902,2078,433,250,150,-90.674309,42.496768
11,5,902,1243,783,141,83,-90.673928,42.497206
11,17,902,1331,800,85,58,-90.673833,42.497400
12,7,902,1761,417,165,124,-90.674357,42.496750
11,20,902,1469,845,83,49,-90.673700,42.497504
10,92,902,619,434,349,313,-90.673786,42.497111
15,117,902,503,350,111,83,-90.675752,42.496475
12,86,902,2319,469,238,126,-90.674287,42.496788
11,52,902,1104,751,67,61,-90.674016,42.497181
