29,35,239,1385,270,71,65,-90.800690,42.543259
33,64,239,1265,130,151,140,-90.696096,42.499705
32,55,239,-1,373,183,138,-90.693884,42.499280
30,58,239,460,518,56,51,-90.693125,42.499058
16,38,239,1219,353,169,134,-90.670213,42.500833
37,89,239,1217,236,273,191,-90.697519,42.499223
25,92,239,578,951,135,83,-90.681445,42.499151
20,71,239,630,722,90,59,-90.675956,42.499942
34,52,239,983,267,257,195,-90.695829,42.499651
36,79,239,1280,111,254,291,-90.697165,42.499430
22,27,239,849,174,74,62,-90.679164,42.499419
18,8,239,2479,1362,76,62,-90.673888,42.500210
26,31,239,1000,107,92,77,-90.683314,42.498865
21,3,239,951,63,131,98,-90.676518,42.499737
26,1,239,861,117,77,58,-90.683429,42.498816
33,65,239,795,39,263,108,-90.696589,42.499713
21,6,239,500,86,136,88,-90.676366,42.499699
36,75,239,888,216,221,185,-90.697215,42.499364
23,17,239,1845,890,70,56,-90.679766,42.499328
23,16,240,1917,943,62,52,-90.679853,42.499286
33,65,240,769,38,257,108,-90.696594,42.499710
37,89,240,1204,235,266,187,-90.697509,42.499228
33,64,240,1266,130,149,140,-90.696096,42.499705
40,93,240,1478,282,87,69,-90.699450,42.499011
23,58,240,1752,865,72,46,-90.679831,42.499348
37,87,240,1413,312,354,266,-90.697771,42.499114
27,33,240,1427,300,353,213,-90.687563,42.498347
29,35,240,1385,270,71,65,-90.800690,42.543259
30,58,240,462,518,58,51,-90.693133,42.499061
26,1,240,861,117,77,58,-90.683429,42.498816
22,27,240,848,176,75,62,-90.679178,42.499418
21,3,240,960,63,130,97,-90.676528,42.499736
21,6,240,500,86,136,88,-90.676366,42.499699
22,16,240,1015,162,70,52,-90.678999,42.499403
23,17,240,1839,889,73,58,-90.679786,42.499325
16,38,240,1216,347,166,132,-90.670224,42.500828
25,92,240,578,951,135,83,-90.681445,42.499151
36,75,240,883,218,224,188,-90.697197,42.499373
26,39,240,941,158,113,98,-90.682916,42.498911
21,20,240,1626,314,288,216,-90.675502,42.499974
34,52,240,986,267,257,196,-90.695830,42.499651
34,36,240,635,291,178,129,-90.695717,42.499671
20,20,240,808,746,203,127,-90.675214,42.500045
23,92,240,1669,849,76,61,-90.680012,42.499327
31,51,240,208,252,105,71,-90.693714,42.499157
21,75,240,968,62,58,53,-90.677012,42.499638
29,38,240,1405,416,119,64,-90.690931,42.498056
29,39,240,842,441,142,105,-90.691568,42.498405
32,55,240,2,366,111,141,-90.693880,42.499279
36,76,240,4,341,332,378,-90.696703,42.499581
27,17,240,849,246,272,195,-90.687460,42.498397
34,43,240,1498,535,431,319,-90.696070,42.499718
36,79,240,1279,111,251,286,-90.697183,42.499421
26,31,240,998,108,94,78,-90.683301,42.498867
31,43,240,1022,268,89,62,-90.693870,42.499184
18,8,240,2479,1362,76,62,-90.673888,42.500210
36,77,240,3,556,110,395,-90.696575,42.499653
20,71,240,630,722,90,59,-90.675956,42.499942
26,1,241,861,117,77,58,-90.683429,42.498816
20,71,241,630,722,90,59,-90.675956,42.499942
25,92,241,578,951,135,83,-90.681445,42.499151
34,52,241,988,268,258,196,-90.695832,42.499651
26,31,241,997,109,95,79,-90.683287,42.498869
21,6,241,500,86,136,88,-90.676366,42.499699
22,16,241,1015,160,70,52,-90.678982,42.499405
22,27,241,846,178,76,62,-90.679191,42.499416
30,58,241,464,517,60,53,-90.693146,42.499067
23,58,241,1752,865,72,46,-90.679831,42.499348
20,20,241,792,746,195,122,-90.675230,42.500042
34,43,241,1508,538,421,321,-90.696071,42.499719
37,87,241,1400,310,349,264,-90.697766,42.499117
18,8,241,2478,1362,77,62,-90.673890,42.500210
23,92,241,1669,849,76,61,-90.680012,42.499327
16,38,241,1212,341,165,130,-90.670235,42.500823
29,38,241,1405,416,119,61,-90.690870,42.498031
34,36,241,647,295,183,131,-90.695728,42.499673
29,39,241,844,440,141,106,-90.691569,42.498405
37,89,241,1195,233,262,184,-90.697498,42.499233
36,77,241,3,566,103,386,-90.696574,42.499653
33,64,241,1267,130,148,139,-90.696099,42.499706
36,79,241,1278,112,248,280,-90.697201,42.499412
33,65,241,742,37,253,108,-90.696599,42.499706
29,35,241,1385,270,71,65,-90.800690,42.543259
21,3,241,969,63,130,96,-90.676537,42.499736
27,17,241,866,251,279,199,-90.687477,42.498395
21,75,241,968,62,58,53,-90.677012,42.499638
31,43,241,1022,268,89,62,-90.693870,42.499184
27,33,241,1400,294,347,211,-90.687552,42.498348
31,51,241,208,252,105,71,-90.693714,42.499157
36,76,241,4,343,328,382,-90.696698,42.499583
40,93,241,1478,282,87,69,-90.699450,42.499011
21,20,241,1626,314,288,216,-90.675502,42.499974
23,17,241,1834,888,74,61,-90.679811,42.499321
36,75,241,878,219,227,192,-90.697179,42.499381
26,39,241,939,161,114,98,-90.682902,42.498912
23,16,241,1920,942,61,52,-90.679841,42.499287
23,16,242,1923,942,60,50,-90.679824,42.499289
29,38,242,1405,416,118,104,-90.691551,42.498314
23,58,242,1752,865,72,46,-90.679831,42.499348
20,20,242,776,746,188,118,-90.675245,42.500039
31,51,242,208,252,105,71,-90.693714,42.499157
30,58,242,467,517,61,53,-90.693155,42.499070
21,3,242,978,62,129,95,-90.676555,42.499734
27,33,242,1373,289,340,207,-90.687539,42.498350
34,43,242,1518,540,411,324,-90.696072,42.499719
31,43,242,1022,268,89,62,-90.693870,42.499184
37,87,242,1393,307,348,262,-90.697760,42.499119
29,39,242,845,439,142,106,-90.691558,42.498401
23,92,242,1669,849,76,61,-90.680012,42.499327
21,20,242,1626,314,288,217,-90.675501,42.499974
16,38,242,1209,335,163,129,-90.670245,42.500818
26,39,242,937,163,115,100,-90.682884,42.498915
33,64,242,1267,129,147,140,-90.696099,42.499706
37,89,242,1191,232,260,183,-90.697493,42.499235
29,35,242,1385,270,71,65,-90.800690,42.543259
20,71,242,630,722,90,59,-90.675956,42.499942
36,75,242,873,221,229,194,-90.697165,42.499388
23,17,242,1828,887,76,63,-90.679831,42.499319
36,76,242,4,344,324,386,-90.696694,42.499585
22,16,242,1015,159,69,51,-90.678965,42.499407
36,79,242,1277,112,245,276,-90.697217,42.499405
21,6,242,500,86,136,88,-90.676366,42.499699
40,93,242,1479,282,86,69,-90.699448,42.499010
26,31,242,996,111,95,79,-90.683274,42.498870
40,78,242,322,594,69,54,-90.699135,42.498451
26,1,242,861,117,77,58,-90.683429,42.498816
34,52,242,990,268,259,197,-90.695833,42.499651
18,8,242,2478,1362,78,62,-90.673888,42.500210
33,65,242,715,35,249,108,-90.696608,42.499703
34,36,242,658,298,188,134,-90.695738,42.499674
21,75,242,968,62,58,53,-90.677012,42.499638
27,17,242,883,256,287,203,-90.687493,42.498393
36,77,242,3,576,97,378,-90.696574,42.499653
22,27,242,845,180,76,63,-90.679210,42.499413
25,92,242,578,951,135,83,-90.681445,42.499151
34,36,243,669,302,193,136,-90.695748,42.499675
21,3,243,987,62,127,94,-90.676565,42.499733
33,64,243,1268,129,146,140,-90.696099,42.499706
29,39,243,846,438,143,106,-90.691548,42.498396
36,79,243,1276,112,242,272,-90.697233,42.499397
37,89,243,1189,231,260,182,-90.697488,42.499237
31,43,243,1022,268,89,62,-90.693870,42.499184
29,38,243,1405,416,117,103,-90.691539,42.498309
36,77,243,3,588,91,367,-90.696573,42.499653
36,75,243,867,223,233,197,-90.697148,42.499396
27,17,243,901,261,294,208,-90.687511,42.498391
25,92,243,578,951,135,83,-90.681445,42.499151
33,65,243,689,34,243,108,-90.696613,42.499700
23,16,243,1926,941,59,49,-90.679805,42.499292
27,33,243,1347,284,332,204,-90.687527,42.498352
26,39,243,936,165,115,101,-90.682870,42.498916
23,17,243,1822,886,78,65,-90.679850,42.499316
40,78,243,327,593,71,56,-90.699116,42.498460
22,16,243,1015,157,69,51,-90.678948,42.499409
40,93,243,1479,283,86,68,-90.699448,42.499010
34,52,243,992,269,260,197,-90.695834,42.499652
22,27,243,843,181,78,64,-90.679223,42.499411
21,6,243,500,86,136,88,-90.676366,42.499699
18,8,243,2478,1362,78,62,-90.673888,42.500210
21,75,243,968,62,58,53,-90.677012,42.499638
26,1,243,861,117,77,58,-90.683429,42.498816
26,31,243,994,112,96,80,-90.683261,42.498872
20,71,243,630,722,90,59,-90.675956,42.499942
23,92,243,1669,849,76,61,-90.680012,42.499327
30,58,243,470,516,63,55,-90.693170,42.499076
23,58,243,1752,865,72,46,-90.679831,42.499348
31,51,243,208,252,105,71,-90.693714,42.499157
20,20,243,761,746,181,114,-90.675261,42.500036
36,76,243,4,346,320,389,-90.696690,42.499588
21,20,243,1626,314,288,217,-90.675501,42.499974
37,87,243,1391,305,348,260,-90.697754,42.499122
34,43,243,1528,543,400,325,-90.696074,42.499720
16,38,243,1206,330,161,126,-90.670256,42.500813
29,35,243,1385,270,71,65,-90.800690,42.543259
31,43,244,1022,268,89,62,-90.693870,42.499184
18,8,244,2478,1362,78,62,-90.673888,42.500210
23,58,244,1752,865,72,46,-90.679831,42.499348
21,6,244,500,86,136,88,-90.676366,42.499699
23,92,244,1669,849,76,61,-90.680012,42.499327
36,79,244,1274,112,240,267,-90.697254,42.499388
33,65,244,662,33,239,108,-90.696618,42.499697
21,3,244,996,62,125,93,-90.676575,42.499733
25,92,244,578,951,135,83,-90.681445,42.499151
26,39,244,934,168,116,101,-90.682857,42.498918
21,20,244,1626,314,288,217,-90.675501,42.499974
31,51,244,208,252,105,71,-90.693714,42.499157
21,75,244,968,62,58,53,-90.677012,42.499638
36,76,244,4,348,317,393,-90.696686,42.499590
40,78,244,331,592,75,59,-90.699092,42.498471
34,52,244,995,269,260,198,-90.695836,42.499652
20,71,244,630,722,90,59,-90.675956,42.499942
26,31,244,993,113,97,81,-90.683248,42.498873
20,20,244,747,746,174,111,-90.675276,42.500033
34,43,244,1537,546,389,327,-90.696075,42.499720
29,39,244,847,438,144,105,-90.691537,42.498392
29,38,244,1405,416,117,106,-90.691575,42.498324
34,36,244,680,306,199,138,-90.695758,42.499677
36,77,244,2,601,86,355,-90.696573,42.499653
27,17,244,920,267,301,212,-90.687528,42.498389
27,33,244,1321,279,325,201,-90.687515,42.498354
23,16,244,1929,940,57,48,-90.679788,42.499294
29,35,244,1385,270,71,65,-90.800690,42.543259
33,64,244,1269,128,145,140,-90.696103,42.499706
36,75,244,862,225,236,200,-90.697132,42.499403
37,89,244,1189,230,261,182,-90.697486,42.499238
16,38,244,1203,324,158,125,-90.670267,42.500808
37,87,244,1391,302,349,259,-90.697748,42.499124
26,1,244,861,117,77,58,-90.683429,42.498816
30,58,244,473,515,65,57,-90.693184,42.499082
40,93,244,1479,283,86,69,-90.699428,42.499002
31,46,244,988,344,499,142,-90.693826,42.499262
23,17,244,1816,885,80,68,-90.679874,42.499313
22,16,244,1015,156,68,50,-90.678930,42.499412
22,27,244,841,183,79,65,-90.679242,42.499409
18,8,245,2478,1362,78,62,-90.673888,42.500210
33,64,245,1270,128,143,139,-90.696106,42.499707
34,36,245,690,309,206,141,-90.695767,42.499678
31,43,245,1022,268,89,62,-90.693870,42.499184
34,43,245,1547,548,378,328,-90.696076,42.499721
21,3,245,1005,62,123,92,-90.676585,42.499732
33,65,245,635,32,235,108,-90.696623,42.499693
16,38,245,1200,319,156,123,-90.670278,42.500803
22,16,245,1015,155,67,49,-90.678912,42.499414
34,52,245,997,270,261,198,-90.695837,42.499652
22,27,245,840,185,79,65,-90.679254,42.499407
21,20,245,1626,314,288,217,-90.675501,42.499974
21,75,245,968,62,58,53,-90.677012,42.499638
23,58,245,1752,865,72,46,-90.679831,42.499348
31,51,245,208,252,105,71,-90.693714,42.499157
21,6,245,500,86,136,88,-90.676366,42.499699
31,46,245,911,341,485,141,-90.693814,42.499257
36,77,245,2,614,79,343,-90.696573,42.499653
40,93,245,1479,283,86,69,-90.699428,42.499002
25,92,245,578,951,135,83,-90.681445,42.499151
27,33,245,1297,274,317,198,-90.687502,42.498356
30,58,245,476,514,67,60,-90.693202,42.499090
36,76,245,5,350,312,396,-90.696682,42.499592
20,71,245,630,722,90,59,-90.675956,42.499942
29,39,245,848,437,144,105,-90.691526,42.498388
27,17,245,939,272,309,217,-90.687544,42.498387
29,38,245,1404,415,117,104,-90.691538,42.498309
36,79,245,1273,112,237,263,-90.697271,42.499379
40,78,245,336,591,78,61,-90.699075,42.498479
26,31,245,991,115,98,81,-90.683236,42.498875
29,35,245,1385,270,71,65,-90.800690,42.543259
23,16,245,1932,940,56,46,-90.679768,42.499297
36,75,245,856,227,239,203,-90.697117,42.499411
23,17,245,1810,885,82,69,-90.679891,42.499311
26,39,245,932,170,117,102,-90.682844,42.498920
23,92,245,1669,849,76,61,-90.680012,42.499327
20,20,245,733,746,168,107,-90.675294,42.500029
37,89,245,1190,228,261,184,-90.697486,42.499238
37,87,245,1392,299,349,258,-90.697743,42.499126
26,1,245,861,117,77,58,-90.683429,42.498816
36,79,246,1272,112,234,259,-90.697290,42.499371
36,77,246,2,628,73,330,-90.696572,42.499653
26,1,246,861,117,77,58,-90.683429,42.498816
36,75,246,850,229,243,206,-90.697102,42.499418
27,17,246,958,278,317,222,-90.687561,42.498385
23,58,246,1752,865,72,46,-90.679831,42.499348
20,20,246,720,746,161,103,-90.675313,42.500026
40,78,246,340,590,81,63,-90.699061,42.498486
21,6,246,500,86,136,88,-90.676366,42.499699
34,52,246,1000,270,261,199,-90.695838,42.499652
34,43,246,1556,551,367,328,-90.696077,42.499721
36,76,246,5,351,309,400,-90.696679,42.499594
18,8,246,2478,1362,78,62,-90.673888,42.500210
27,33,246,1272,269,310,195,-90.687489,42.498358
30,58,246,480,513,69,63,-90.693221,42.499098
23,16,246,1936,939,54,45,-90.679745,42.499300
23,17,246,1803,884,84,71,-90.679910,42.499309
26,39,246,930,172,118,103,-90.682831,42.498921
37,87,246,1393,297,348,255,-90.697735,42.499128
37,89,246,1190,227,261,185,-90.697486,42.499238
33,64,246,1270,127,144,140,-90.696106,42.499707
31,43,246,1022,268,89,62,-90.693870,42.499184
23,92,246,1669,849,76,61,-90.680012,42.499327
29,35,246,1385,270,71,65,-90.800690,42.543259
34,36,246,701,313,212,143,-90.695777,42.499679
33,65,246,609,31,229,107,-90.696633,42.499690
22,27,246,838,187,81,66,-90.679272,42.499405
21,75,246,968,62,58,53,-90.677012,42.499638
31,46,246,834,338,471,141,-90.693803,42.499252
22,16,246,1016,154,66,49,-90.678903,42.499415
29,38,246,1404,415,116,106,-90.691562,42.498319
29,39,246,850,436,144,105,-90.691516,42.498384
20,71,246,630,722,90,59,-90.675956,42.499942
40,93,246,1479,283,86,69,-90.699428,42.499002
26,31,246,990,116,98,81,-90.683230,42.498875
16,38,246,1197,313,154,122,-90.670289,42.500798
21,3,246,1013,61,121,92,-90.676595,42.499732
21,20,246,1626,314,288,217,-90.675501,42.499974
25,92,246,578,951,135,83,-90.681445,42.499151
31,51,246,208,252,105,71,-90.693714,42.499157
31,43,247,1022,268,89,62,-90.693870,42.499184
36,76,247,5,353,305,403,-90.696675,42.499596
33,65,247,582,29,225,108,-90.696638,42.499687
34,36,247,711,316,219,146,-90.695785,42.499680
21,6,247,500,86,136,88,-90.676366,42.499699
31,51,247,208,252,105,71,-90.693714,42.499157
23,58,247,1752,865,72,46,-90.679831,42.499348
29,35,247,1385,270,71,65,-90.800690,42.543259
23,92,247,1669,849,76,61,-90.680012,42.499327
27,17,247,978,284,325,226,-90.687576,42.498383
21,20,247,1626,314,288,217,-90.675501,42.499974
26,39,247,928,175,119,104,-90.682814,42.498923
36,79,247,1271,112,231,256,-90.697304,42.499364
36,77,247,1,642,67,317,-90.696572,42.499653
18,8,247,2478,1362,78,62,-90.673888,42.500210
40,78,247,344,589,85,65,-90.699047,42.498493
34,43,247,1566,553,355,329,-90.696077,42.499721
20,20,247,707,746,156,100,-90.675331,42.500022
33,64,247,1271,126,143,140,-90.696109,42.499708
37,87,247,1394,294,347,254,-90.697730,42.499130
36,75,247,843,230,247,210,-90.697088,42.499424
26,1,247,861,117,77,58,-90.683429,42.498816
34,52,247,1002,271,262,199,-90.695839,42.499652
27,33,247,1249,264,303,192,-90.687475,42.498360
37,89,247,1189,226,261,186,-90.697486,42.499238
21,75,247,968,62,58,53,-90.677012,42.499638
25,92,247,578,951,135,83,-90.681445,42.499151
29,38,247,1404,415,115,103,-90.691525,42.498303
21,3,247,1021,61,117,90,-90.676614,42.499729
30,58,247,483,512,72,66,-90.693237,42.499105
29,39,247,851,435,145,105,-90.691505,42.498379
31,46,247,756,335,457,140,-90.693792,42.499248
22,16,247,1016,153,65,48,-90.678884,42.499418
23,17,247,1796,883,87,74,-90.679932,42.499305
22,27,247,837,189,81,67,-90.679290,42.499402
26,31,247,988,118,100,81,-90.683218,42.498877
20,71,247,630,722,90,59,-90.675956,42.499942
23,16,247,1939,938,53,43,-90.679717,42.499304
16,38,247,1194,308,152,121,-90.670299,42.500793
40,93,247,1479,283,86,69,-90.699428,42.499002
18,8,248,2478,1362,78,62,-90.673888,42.500210
22,16,248,1016,152,64,48,-90.678875,42.499419
21,75,248,968,62,58,53,-90.677012,42.499638
27,33,248,1227,260,295,189,-90.687463,42.498361
34,43,248,1575,555,344,329,-90.696078,42.499721
33,64,248,1272,126,142,139,-90.696113,42.499708
36,77,248,0,657,62,302,-90.696572,42.499653
36,76,248,5,355,302,406,-90.696672,42.499598
29,38,248,1403,415,116,103,-90.691525,42.498303
36,75,248,837,232,250,213,-90.697074,42.499431
40,78,248,349,588,87,67,-90.699034,42.498499
29,39,248,852,434,145,105,-90.691494,42.498375
31,43,248,1022,268,89,62,-90.693870,42.499184
20,71,248,630,722,90,59,-90.675956,42.499942
26,31,248,987,119,100,81,-90.683212,42.498877
31,51,248,208,252,105,71,-90.693714,42.499157
33,65,248,555,28,221,108,-90.696643,42.499683
31,46,248,679,332,443,139,-90.693782,42.499243
37,89,248,1189,224,259,189,-90.697488,42.499237
30,58,248,487,511,74,69,-90.693254,42.499113
23,58,248,1752,865,72,46,-90.679831,42.499348
29,35,248,1385,270,71,65,-90.800690,42.543259
40,93,248,1479,283,86,69,-90.699428,42.499002
23,92,248,1669,849,76,61,-90.680012,42.499327
27,17,248,999,290,333,231,-90.687591,42.498382
25,92,248,578,951,135,83,-90.681445,42.499151
21,20,248,1626,314,288,217,-90.675501,42.499974
22,27,248,835,191,82,67,-90.679301,42.499401
34,36,248,722,320,226,147,-90.695793,42.499681
36,79,248,1271,112,227,252,-90.697323,42.499355
21,6,248,500,86,136,88,-90.676366,42.499699
16,38,248,1191,303,151,119,-90.670311,42.500788
20,20,248,695,746,150,97,-90.675350,42.500018
26,39,248,926,177,120,105,-90.682802,42.498925
37,87,248,1394,292,347,252,-90.697724,42.499133
21,3,248,1030,60,112,90,-90.676624,42.499728
23,17,248,1789,882,89,76,-90.679949,42.499303
40,21,248,279,609,51,47,-90.699171,42.498417
34,52,248,1005,271,262,200,-90.695841,42.499653
26,1,248,861,117,77,58,-90.683429,42.498816
36,77,249,-1,673,56,287,-90.696572,42.499653
25,92,249,578,951,134,83,-90.681446,42.499151
40,21,249,281,610,52,49,-90.699140,42.498431
36,75,249,831,234,253,216,-90.697061,42.499437
30,58,249,491,511,78,71,-90.693270,42.499120
26,31,249,985,120,101,82,-90.683199,42.498879
21,20,249,1626,314,288,217,-90.675501,42.499974
21,6,249,500,86,136,88,-90.676366,42.499699
22,16,249,1017,151,63,48,-90.678865,42.499420
31,43,249,1022,268,89,62,-90.693870,42.499184
40,93,249,1479,283,86,69,-90.699428,42.499002
33,65,249,529,27,215,108,-90.696648,42.499680
16,38,249,1188,298,149,118,-90.670321,42.500783
20,71,249,630,722,90,59,-90.675956,42.499942
34,36,249,733,323,233,150,-90.695802,42.499682
21,75,249,968,62,58,53,-90.677012,42.499638
36,79,249,1270,112,224,249,-90.697338,42.499348
22,27,249,833,193,84,68,-90.679318,42.499398
26,39,249,924,180,121,105,-90.682790,42.498926
18,8,249,2478,1363,78,61,-90.673888,42.500210
33,64,249,1272,125,143,139,-90.696116,42.499709
40,78,249,353,587,91,70,-90.699016,42.498507
34,52,249,1008,272,263,200,-90.695842,42.499653
29,35,249,1385,270,71,65,-90.800690,42.543259
31,46,249,602,330,429,137,-90.693771,42.499239
21,3,249,1037,60,107,89,-90.676634,42.499727
23,58,249,1752,865,72,46,-90.679831,42.499348
26,1,249,861,117,77,58,-90.683429,42.498816
37,89,249,1190,223,260,193,-90.697496,42.499235
37,87,249,1394,289,348,250,-90.697716,42.499135
36,76,249,5,357,299,409,-90.696668,42.499600
34,43,249,1584,558,334,327,-90.696079,42.499721
27,33,249,1205,255,289,186,-90.687448,42.498363
29,38,249,1403,415,115,106,-90.691561,42.498318
23,92,249,1669,849,76,61,-90.680012,42.499327
29,39,249,853,433,146,105,-90.691483,42.498371
27,17,249,1020,296,342,236,-90.687606,42.498380
31,51,249,208,252,105,71,-90.693714,42.499157
20,20,249,683,747,146,93,-90.675370,42.500014
23,17,249,1781,881,91,78,-90.679968,42.499301
29,35,250,1385,270,71,65,-90.800690,42.543259
31,51,250,208,252,105,71,-90.693714,42.499157
31,46,250,524,327,416,137,-90.693761,42.499235
36,79,250,1270,112,221,245,-90.697358,42.499338
34,52,250,1010,273,264,200,-90.695843,42.499653
20,71,250,630,722,90,59,-90.675956,42.499942
34,36,250,744,327,241,152,-90.695810,42.499683
40,93,250,1479,283,86,69,-90.699428,42.499002
27,17,250,1041,302,351,242,-90.687622,42.498378
36,75,250,825,235,256,220,-90.697048,42.499443
40,21,250,282,611,52,49,-90.699130,42.498435
21,6,250,500,86,136,88,-90.676366,42.499699
30,58,250,496,511,81,72,-90.693284,42.499125
22,27,250,832,195,84,69,-90.679334,42.499396
21,3,250,1045,60,101,88,-90.676644,42.499726
25,92,250,578,951,134,83,-90.681446,42.499151
23,92,250,1669,849,76,61,-90.680012,42.499327
16,38,250,1185,293,147,117,-90.670332,42.500778
21,20,250,1626,313,288,218,-90.675501,42.499974
31,43,250,1022,268,89,62,-90.693870,42.499184
29,39,250,854,432,147,105,-90.691471,42.498366
23,58,250,1752,865,72,46,-90.679831,42.499348
33,64,250,1273,124,143,139,-90.696120,42.499709
20,20,250,672,747,142,90,-90.675390,42.500010
40,78,250,358,586,94,72,-90.699004,42.498513
23,17,250,1773,881,94,79,-90.679985,42.499299
18,8,250,2478,1363,78,62,-90.673896,42.500208
33,65,250,502,26,211,107,-90.696657,42.499677
26,31,250,983,122,102,81,-90.683194,42.498879
26,39,250,922,183,122,106,-90.682774,42.498928
36,76,250,5,358,295,412,-90.696666,42.499602
22,16,250,1017,150,62,47,-90.678846,42.499423
37,89,250,1194,222,263,200,-90.697509,42.499229
27,33,250,1184,250,282,184,-90.687435,42.498365
37,87,250,1393,287,348,248,-90.697710,42.499138
29,38,250,1402,414,115,106,-90.691549,42.498313
26,1,250,861,117,77,58,-90.683429,42.498816
34,43,250,1594,560,322,326,-90.696079,42.499721
21,75,250,968,62,58,53,-90.677012,42.499638
36,76,251,5,360,292,415,-90.696663,42.499604
33,64,251,1273,123,144,139,-90.696123,42.499710
29,38,251,1402,414,114,107,-90.691560,42.498318
31,46,251,447,324,402,136,-90.693752,42.499230
16,38,251,1181,288,146,115,-90.670345,42.500772
34,52,251,1013,273,265,201,-90.695845,42.499653
31,51,251,208,252,105,71,-90.693714,42.499157
21,3,251,1053,59,95,87,-90.676664,42.499723
40,78,251,362,585,97,74,-90.698994,42.498518
37,89,251,1201,221,271,209,-90.697527,42.499221
27,17,251,1063,308,359,248,-90.687637,42.498376
29,35,251,1385,270,71,65,-90.800690,42.543259
23,92,251,1669,849,76,61,-90.680012,42.499327
30,58,251,500,511,85,74,-90.693299,42.499131
26,1,251,861,117,77,58,-90.683429,42.498816
37,87,251,1391,284,348,247,-90.697704,42.499140
23,58,251,1752,865,72,46,-90.679831,42.499348
34,43,251,1603,562,313,325,-90.696079,42.499721
40,21,251,283,612,55,50,-90.699110,42.498444
21,20,251,1626,313,288,218,-90.675501,42.499974
36,75,251,819,237,259,224,-90.697033,42.499451
36,79,251,1269,111,218,243,-90.697374,42.499331
21,6,251,500,86,136,88,-90.676366,42.499699
20,71,251,630,722,90,59,-90.675956,42.499942
34,36,251,756,331,248,154,-90.695818,42.499684
21,75,251,968,62,58,53,-90.677012,42.499638
26,39,251,920,185,123,107,-90.682762,42.498930
22,16,251,1018,150,60,45,-90.678826,42.499425
40,93,251,1479,284,86,68,-90.699428,42.499002
23,17,251,1765,880,96,82,-90.680006,42.499296
27,33,251,1163,246,277,181,-90.687421,42.498367
18,8,251,2478,1363,78,62,-90.673896,42.500208
25,92,251,578,951,134,83,-90.681446,42.499151
29,39,251,856,431,147,105,-90.691460,42.498362
33,65,251,475,25,207,107,-90.696662,42.499674
26,31,251,982,123,103,82,-90.683182,42.498881
22,27,251,830,197,85,70,-90.679351,42.499394
31,43,251,1022,268,89,62,-90.693870,42.499184
20,20,251,661,747,138,87,-90.675413,42.500006
21,3,252,1061,59,89,86,-90.676674,42.499722
16,38,252,1178,283,145,114,-90.670357,42.500766
26,31,252,980,125,104,82,-90.683170,42.498882
29,35,252,1385,270,71,65,-90.800690,42.543259
33,65,252,449,23,201,108,-90.696667,42.499671
36,75,252,812,239,263,227,-90.697021,42.499456
21,6,252,500,86,136,88,-90.676366,42.499699
40,78,252,366,584,101,76,-90.698983,42.498523
26,1,252,861,117,77,58,-90.683429,42.498816
21,20,252,1625,313,289,218,-90.675501,42.499974
29,38,252,1401,414,114,104,-90.691523,42.498303
36,76,252,5,362,289,417,-90.696660,42.499605
37,89,252,1208,219,280,220,-90.697546,42.499213
25,92,252,578,951,134,83,-90.681446,42.499151
33,64,252,1273,122,145,139,-90.696127,42.499710
34,43,252,1612,564,303,323,-90.696080,42.499721
29,39,252,857,430,147,105,-90.691449,42.498357
20,20,252,651,747,134,85,-90.675432,42.500002
18,8,252,2478,1363,78,63,-90.673905,42.500207
21,75,252,968,62,58,53,-90.677012,42.499638
26,39,252,918,188,124,108,-90.682746,42.498932
40,21,252,283,613,57,51,-90.699094,42.498451
34,36,252,768,334,255,157,-90.695826,42.499685
23,58,252,1752,865,72,46,-90.679831,42.499348
36,79,252,1269,111,215,240,-90.697391,42.499323
27,33,252,1143,242,272,178,-90.687407,42.498369
31,43,252,1022,268,89,62,-90.693870,42.499184
31,46,252,370,321,388,135,-90.693742,42.499226
23,17,252,1756,880,99,83,-90.680023,42.499295
31,51,252,208,252,105,71,-90.693714,42.499157
22,27,252,828,199,86,71,-90.679366,42.499392
23,92,252,1668,849,77,61,-90.680013,42.499327
40,93,252,1479,284,86,68,-90.699428,42.499002
30,58,252,504,511,89,76,-90.693312,42.499137
27,17,252,1085,315,369,253,-90.687652,42.498374
20,71,252,630,722,90,59,-90.675956,42.499942
37,84,252,1043,182,240,172,-90.697337,42.499309
34,52,252,1016,274,266,201,-90.695846,42.499653
25,92,253,578,951,134,83,-90.681446,42.499151
30,58,253,509,511,91,79,-90.693328,42.499144
29,39,253,858,429,148,106,-90.691450,42.498357
40,21,253,284,613,61,54,-90.699070,42.498462
40,78,253,371,583,104,78,-90.698973,42.498528
21,75,253,968,62,58,53,-90.677012,42.499638
36,75,253,806,240,266,231,-90.697009,42.499462
23,17,253,1747,879,102,85,-90.680039,42.499293
20,71,253,630,722,90,59,-90.675956,42.499942
33,65,253,422,22,197,108,-90.696672,42.499667
31,46,253,292,318,374,135,-90.693733,42.499223
16,38,253,1175,278,143,114,-90.670366,42.500762
31,43,253,1022,268,89,62,-90.693870,42.499184
27,33,253,1124,237,267,176,-90.687393,42.498371
29,38,253,1401,413,114,111,-90.691595,42.498333
31,51,253,208,252,105,71,-90.693714,42.499157
34,36,253,781,338,262,160,-90.695835,42.499686
22,27,253,827,201,87,72,-90.679382,42.499390
