5,17,589,290,250,70,57,-90.723636,42.525656
3,17,590,691,197,86,85,-90.723260,42.525789
1,16,590,521,327,224,115,-90.723334,42.525578
1,4,590,861,272,88,74,-90.723253,42.525364
5,17,590,294,254,73,58,-90.723632,42.525652
1,16,591,506,328,231,115,-90.723333,42.525579
3,17,591,691,198,86,85,-90.723263,42.525788
1,4,591,861,273,89,74,-90.723255,42.525367
5,17,591,299,258,75,60,-90.723627,42.525648
1,4,592,862,274,88,75,-90.723260,42.525374
1,16,592,490,329,230,116,-90.723332,42.525583
3,17,592,690,198,87,86,-90.723266,42.525787
5,17,592,305,262,78,63,-90.723622,42.525643
1,16,593,473,330,250,117,-90.723333,42.525585
1,4,593,862,274,89,76,-90.723262,42.525377
3,17,593,689,199,88,86,-90.723268,42.525786
5,17,593,310,267,81,66,-90.723617,42.525637
1,16,594,456,331,251,117,-90.723331,42.525587
1,4,594,863,275,88,76,-90.723264,42.525380
5,17,594,316,272,85,70,-90.723611,42.525631
3,17,594,689,200,87,87,-90.723273,42.525784
5,17,595,323,278,88,74,-90.723605,42.525624
1,16,595,437,332,261,118,-90.723330,42.525590
1,4,595,863,276,88,76,-90.723267,42.525383
3,17,595,688,201,88,87,-90.723276,42.525784
3,17,596,687,202,89,87,-90.723278,42.525783
5,17,596,330,284,92,79,-90.723599,42.525617
1,16,596,418,333,268,118,-90.723329,42.525592
1,4,596,863,276,89,77,-90.723269,42.525386
3,17,597,686,203,89,87,-90.723281,42.525782
5,17,597,338,291,96,83,-90.723593,42.525610
1,4,597,864,277,88,78,-90.723273,42.525392
1,16,597,398,334,276,119,-90.723328,42.525595
3,17,598,686,204,89,88,-90.723286,42.525780
1,4,598,864,278,89,78,-90.723275,42.525395
5,17,598,346,298,100,88,-90.723587,42.525604
1,16,598,377,336,283,119,-90.723327,42.525598
1,4,599,864,278,89,79,-90.723277,42.525398
1,16,599,356,337,288,119,-90.723324,42.525600
3,17,599,685,205,90,88,-90.723288,42.525780
5,17,599,354,306,107,93,-90.723581,42.525597
3,17,600,684,206,90,88,-90.723291,42.525779
5,17,600,364,315,112,99,-90.723574,42.525589
1,4,600,865,279,88,79,-90.723279,42.525401
1,16,600,333,338,292,120,-90.723323,42.525603
1,16,601,309,339,298,120,-90.723320,42.525605
3,17,601,683,207,91,89,-90.723296,42.525777
1,4,601,865,279,89,80,-90.723281,42.525404
5,17,601,374,325,119,105,-90.723568,42.525582
3,17,602,683,208,91,89,-90.723298,42.525776
1,4,602,866,280,88,80,-90.723283,42.525406
1,16,602,284,340,303,121,-90.723318,42.525608
5,17,602,385,335,127,113,-90.723561,42.525574
1,4,603,867,280,88,81,-90.723285,42.525409
3,17,603,682,209,91,89,-90.723300,42.525776
5,17,603,397,347,136,120,-90.723554,42.525566
1,16,603,257,342,301,120,-90.723314,42.525611
1,4,604,868,280,87,82,-90.723287,42.525412
3,17,604,681,210,92,89,-90.723303,42.525775
5,17,604,410,360,145,129,-90.723547,42.525557
1,16,604,230,343,312,121,-90.723312,42.525614
1,4,605,869,281,87,82,-90.723289,42.525415
3,17,605,680,210,93,90,-90.723305,42.525774
5,17,605,424,374,156,139,-90.723540,42.525549
1,16,605,202,344,313,121,-90.723309,42.525616
3,17,606,679,211,93,90,-90.723307,42.525774
1,16,606,173,345,322,122,-90.723307,42.525619
5,17,606,441,390,166,149,-90.723532,42.525541
1,4,606,869,281,87,83,-90.723291,42.525417
1,16,607,144,347,325,121,-90.723303,42.525621
5,17,607,459,408,177,159,-90.723525,42.525533
3,17,607,679,212,93,90,-90.723310,42.525773
1,4,607,870,282,87,83,-90.723293,42.525420
1,4,608,871,282,86,83,-90.723293,42.525420
1,16,608,116,348,315,121,-90.723298,42.525623
5,17,608,479,428,189,171,-90.723518,42.525524
3,17,608,678,212,94,91,-90.723312,42.525772
1,4,609,871,282,87,84,-90.723295,42.525422
5,17,609,501,450,201,184,-90.723511,42.525516
3,17,609,677,213,94,91,-90.723314,42.525771
1,16,609,90,349,320,122,-90.723297,42.525626
3,17,610,676,213,95,92,-90.723316,42.525771
1,16,610,66,351,314,121,-90.723293,42.525628
1,4,610,871,282,87,85,-90.723297,42.525425
5,17,610,526,475,213,198,-90.723504,42.525507
5,17,611,554,503,226,212,-90.723497,42.525499
3,17,611,676,214,95,92,-90.723319,42.525770
1,4,611,870,283,88,84,-90.723297,42.525425
1,16,611,45,352,302,121,-90.723290,42.525631
3,17,612,675,214,95,93,-90.723321,42.525769
1,16,612,28,353,288,121,-90.723287,42.525632
5,24,612,1040,558,185,152,-90.723396,42.525503
5,17,612,585,534,239,226,-90.723490,42.525491
1,4,612,870,283,89,85,-90.723299,42.525428
1,16,613,14,355,274,121,-90.723285,42.525635
5,17,613,619,568,252,239,-90.723483,42.525484
1,4,613,870,283,89,85,-90.723299,42.525428
5,24,613,1028,549,184,151,-90.723397,42.525505
3,17,613,674,214,96,94,-90.723323,42.525769
3,17,614,673,214,97,95,-90.723325,42.525768
1,16,614,5,356,249,121,-90.723283,42.525637
5,17,614,656,604,263,249,-90.723477,42.525478
1,4,614,869,283,90,86,-90.723300,42.525430
5,24,614,1015,540,185,150,-90.723398,42.525507
1,16,615,-1,357,230,121,-90.723281,42.525638
1,4,615,869,284,90,85,-90.723300,42.525430
3,17,615,673,215,96,95,-90.723327,42.525767
5,17,615,696,643,270,250,-90.723471,42.525473
5,24,615,1002,531,185,148,-90.723400,42.525509
3,17,616,672,215,97,95,-90.723328,42.525767
1,16,616,-4,358,196,121,-90.723279,42.525640
5,24,616,989,521,185,148,-90.723401,42.525511
5,17,616,739,684,270,241,-90.723465,42.525469
1,4,616,869,284,90,86,-90.723302,42.525433
4,24,617,1730,348,198,107,-90.723780,42.525698
1,16,617,-4,360,166,120,-90.723278,42.525642
3,17,617,671,215,98,96,-90.723330,42.525767
5,17,617,785,727,262,219,-90.723459,42.525467
5,24,617,976,511,185,147,-90.723402,42.525514
1,4,617,869,284,90,86,-90.723302,42.525433
3,17,618,671,216,98,96,-90.723332,42.525766
5,17,618,834,771,243,185,-90.723453,42.525466
4,24,618,1698,345,223,107,-90.723783,42.525695
5,24,618,962,502,185,145,-90.723404,42.525516
1,4,618,869,284,90,86,-90.723302,42.525433
1,16,618,-2,361,131,120,-90.723276,42.525643
3,17,619,670,216,99,97,-90.723334,42.525765
4,24,619,1667,342,242,106,-90.723788,42.525691
5,17,619,884,817,216,142,-90.723448,42.525466
5,24,619,948,492,185,144,-90.723406,42.525519
1,16,619,1,362,95,120,-90.723275,42.525644
1,4,619,869,284,90,87,-90.723304,42.525435
5,24,620,934,482,185,142,-90.723407,42.525522
3,17,620,669,217,99,97,-90.723336,42.525765
5,17,620,937,864,180,93,-90.723442,42.525466
4,24,620,1636,339,254,105,-90.723794,42.525687
1,4,620,870,284,89,87,-90.723304,42.525435
1,16,620,5,364,56,119,-90.723274,42.525646
1,4,621,870,284,90,87,-90.723304,42.525435
4,24,621,1606,336,260,104,-90.723798,42.525682
5,24,621,920,472,184,140,-90.723409,42.525525
3,17,621,669,217,99,97,-90.723336,42.525765
1,4,622,870,285,90,87,-90.723306,42.525438
4,24,622,1577,333,259,103,-90.723803,42.525677
5,24,622,906,462,183,138,-90.723411,42.525528
3,17,622,668,218,100,97,-90.723338,42.525764
1,4,623,870,285,90,87,-90.723306,42.525438
5,24,623,892,452,182,136,-90.723413,42.525531
4,24,623,1550,330,252,102,-90.723808,42.525672
3,17,623,668,218,100,97,-90.723338,42.525764
5,24,624,877,442,181,134,-90.723415,42.525534
3,17,624,668,218,100,97,-90.723338,42.525764
4,24,624,1525,327,242,101,-90.723813,42.525666
1,4,624,870,285,91,87,-90.723306,42.525438
5,24,625,863,432,179,132,-90.723418,42.525538
3,17,625,667,219,101,96,-90.723338,42.525764
4,24,625,1500,324,233,100,-90.723818,42.525661
1,4,625,870,285,92,87,-90.723306,42.525438
5,24,626,848,422,178,129,-90.723420,42.525542
3,17,626,667,219,101,97,-90.723340,42.525763
4,24,626,1478,320,223,100,-90.723824,42.525656
1,4,626,870,285,93,87,-90.723306,42.525438
5,24,627,834,413,175,126,-90.723422,42.525546
3,17,627,667,220,101,96,-90.723340,42.525763
4,24,627,1457,317,214,98,-90.723832,42.525650
1,4,627,870,285,94,88,-90.723308,42.525440
1,4,628,871,285,95,88,-90.723308,42.525440
5,24,628,819,403,173,123,-90.723425,42.525550
4,24,628,1438,314,205,97,-90.723838,42.525645
3,17,628,667,220,100,96,-90.723340,42.525763
1,4,629,871,286,97,87,-90.723308,42.525440
3,17,629,666,220,101,96,-90.723340,42.525763
5,24,629,805,394,171,120,-90.723428,42.525554
4,24,629,1420,311,197,96,-90.723845,42.525640
4,24,630,1404,308,189,95,-90.723852,42.525636
1,4,630,871,286,98,87,-90.723308,42.525440
3,17,630,666,220,101,96,-90.723340,42.525763
5,24,630,791,385,168,116,-90.723431,42.525559
3,17,631,666,220,101,96,-90.723340,42.525763
1,4,631,872,286,99,87,-90.723309,42.525440
5,24,631,777,376,164,113,-90.723434,42.525563
4,24,631,1389,305,181,94,-90.723859,42.525631
5,24,632,764,367,160,110,-90.723437,42.525568
4,24,632,1375,302,173,93,-90.723866,42.525627
1,4,632,872,286,100,87,-90.723309,42.525440
3,17,632,666,220,101,96,-90.723340,42.525763
4,24,633,1362,299,165,91,-90.723877,42.525622
1,4,633,873,286,101,87,-90.723309,42.525440
3,17,633,666,220,101,96,-90.723340,42.525763
5,24,633,750,359,157,106,-90.723440,42.525573
5,24,634,737,350,153,103,-90.723443,42.525578
3,17,634,666,220,101,96,-90.723340,42.525763
1,4,634,873,286,102,86,-90.723308,42.525437
4,24,634,1350,296,157,90,-90.723885,42.525618
1,4,635,874,286,101,86,-90.723308,42.525437
5,24,635,724,342,149,100,-90.723447,42.525583
3,17,635,666,220,101,96,-90.723340,42.525763
4,24,635,1339,293,149,89,-90.723894,42.525614
1,4,636,874,286,101,85,-90.723306,42.525435
4,24,636,1329,290,142,88,-90.723903,42.525609
3,17,636,667,220,100,95,-90.723338,42.525764
5,24,636,712,334,145,97,-90.723450,42.525588
1,4,637,875,286,99,85,-90.723306,42.525435
3,17,637,667,220,101,95,-90.723338,42.525764
4,24,637,1320,287,135,87,-90.723912,42.525605
5,24,637,699,327,141,93,-90.723454,42.525593
5,24,638,687,319,137,91,-90.723458,42.525599
1,4,638,875,286,98,84,-90.723305,42.525432
4,24,638,1311,285,129,85,-90.723922,42.525601
3,17,638,667,220,101,95,-90.723338,42.525764
3,17,639,667,220,101,95,-90.723338,42.525764
4,24,639,1302,282,124,84,-90.723932,42.525597
1,4,639,874,286,97,83,-90.723303,42.525430
5,24,639,675,312,133,87,-90.723462,42.525604
4,24,640,1294,279,119,83,-90.723943,42.525593
5,24,640,664,305,129,85,-90.723466,42.525610
3,17,640,667,220,101,95,-90.723338,42.525764
1,4,640,873,286,95,82,-90.723300,42.525427
5,24,641,652,298,126,82,-90.723470,42.525615
4,24,641,1287,277,115,81,-90.723954,42.525589
1,4,641,872,286,92,81,-90.723298,42.525425
3,17,641,667,219,101,96,-90.723338,42.525764
5,24,642,641,291,122,80,-90.723475,42.525621
4,24,642,1280,274,112,80,-90.723966,42.525585
1,4,642,869,286,91,80,-90.723295,42.525422
3,17,642,667,219,101,97,-90.723340,42.525763
3,17,643,667,219,101,97,-90.723340,42.525763
5,24,643,630,285,119,77,-90.723479,42.525627
1,4,643,866,286,89,79,-90.723292,42.525420
4,24,643,1274,272,108,79,-90.723975,42.525582
1,4,644,863,286,87,78,-90.723290,42.525418
4,24,644,1267,270,106,77,-90.723987,42.525578
3,17,644,667,219,101,97,-90.723340,42.525763
5,24,644,619,279,116,74,-90.723483,42.525633
4,24,645,1261,267,103,76,-90.724000,42.525574
3,17,645,668,219,100,97,-90.723340,42.525763
1,4,645,861,286,83,76,-90.723285,42.525413
5,24,645,609,273,112,72,-90.723488,42.525638
3,17,646,668,219,100,97,-90.723340,42.525763
1,4,646,858,287,81,74,-90.723282,42.525410
4,24,646,1255,265,100,75,-90.724010,42.525570
5,24,646,599,267,109,70,-90.723492,42.525644
4,24,647,1249,263,97,73,-90.724024,42.525566
5,24,647,589,262,106,68,-90.723497,42.525649
1,4,647,856,287,79,73,-90.723279,42.525408
3,17,647,668,219,100,97,-90.723340,42.525763
4,24,648,1243,261,95,72,-90.724034,42.525562
5,24,648,579,257,104,66,-90.723502,42.525654
1,4,648,855,287,76,72,-90.723276,42.525405
3,17,648,668,219,100,97,-90.723340,42.525763
5,24,649,570,252,101,64,-90.723506,42.525660
4,24,649,1237,259,92,70,-90.724049,42.525557
1,4,649,854,287,74,71,-90.723274,42.525402
3,17,649,668,219,100,97,-90.723340,42.525763
3,17,650,668,219,100,97,-90.723340,42.525763
4,24,650,1231,256,90,70,-90.724060,42.525553
1,4,650,854,287,71,70,-90.723272,42.525399
5,24,650,561,248,98,61,-90.723511,42.525666
4,24,651,1226,254,88,69,-90.724072,42.525550
5,24,651,552,243,96,60,-90.723516,42.525671
1,4,651,854,287,70,70,-90.723271,42.525400
3,17,651,668,219,100,97,-90.723340,42.525763
5,24,652,543,239,93,57,-90.723521,42.525677
3,17,652,668,219,100,97,-90.723340,42.525763
4,24,652,1220,252,86,67,-90.724088,42.525545
1,4,652,854,287,69,69,-90.723269,42.525397
5,24,653,535,235,90,55,-90.723526,42.525683
1,4,653,854,288,68,68,-90.723269,42.525397
3,17,653,668,219,100,97,-90.723340,42.525763
4,24,653,1215,250,84,66,-90.724101,42.525541
3,17,654,668,219,100,98,-90.723342,42.525762
5,24,654,526,231,88,54,-90.723531,42.525688
4,24,654,1209,248,83,65,-90.724113,42.525536
1,4,654,854,288,68,68,-90.723269,42.525397
2,8,654,853,135,74,51,-90.724306,42.526181
5,24,655,517,227,86,52,-90.723536,42.525693
1,4,655,854,288,69,68,-90.723269,42.525397
3,17,655,668,219,100,98,-90.723342,42.525762
2,8,655,860,137,74,51,-90.724293,42.526175
4,24,655,1204,246,82,64,-90.724127,42.525532
2,8,656,866,139,74,52,-90.724276,42.526166
5,24,656,509,223,83,50,-90.723542,42.525700
3,17,656,668,219,100,98,-90.723342,42.525762
1,4,656,854,288,69,68,-90.723269,42.525397
4,24,656,1199,244,80,63,-90.724141,42.525528
4,24,657,1195,242,78,61,-90.724160,42.525522
1,4,657,854,289,70,68,-90.723271,42.525400
3,17,657,668,219,100,98,-90.723342,42.525762
5,24,657,500,219,81,48,-90.723548,42.525706
2,8,657,872,141,75,52,-90.724264,42.526160
2,8,658,878,142,75,53,-90.724253,42.526154
4,24,658,1190,240,77,60,-90.724175,42.525517
5,24,658,491,215,79,47,-90.723553,42.525711
1,4,658,854,289,70,68,-90.723271,42.525400
3,17,658,668,219,100,98,-90.723342,42.525762
5,24,659,482,211,76,45,-90.723560,42.525718
1,4,659,854,290,71,68,-90.723274,42.525402
4,24,659,1185,239,76,58,-90.724191,42.525513
3,17,659,667,219,101,97,-90.723340,42.525763
2,8,659,884,144,76,54,-90.724237,42.526146
1,4,660,854,290,72,69,-90.723276,42.525405
4,24,660,1181,237,75,57,-90.724207,42.525508
3,17,660,667,219,101,97,-90.723340,42.525763
2,8,660,890,146,76,54,-90.724226,42.526140
1,4,661,853,291,73,70,-90.723279,42.525411
4,24,661,1177,235,73,56,-90.724223,42.525503
2,8,661,896,148,77,55,-90.724210,42.526132
3,17,661,667,219,101,97,-90.723340,42.525763
2,8,662,901,150,79,55,-90.724200,42.526127
4,24,662,1172,233,72,55,-90.724240,42.525498
1,4,662,853,291,74,71,-90.723281,42.525414
3,17,662,667,219,101,97,-90.723340,42.525763
2,8,663,907,151,79,57,-90.724186,42.526119
4,24,663,1167,231,71,53,-90.724264,42.525491
1,4,663,852,292,76,72,-90.723285,42.525419
3,17,663,667,219,101,96,-90.723338,42.525764
4,24,664,1163,229,69,52,-90.724283,42.525485
1,4,664,852,293,76,72,-90.723287,42.525422
3,17,664,667,219,101,96,-90.723338,42.525764
2,8,664,913,153,80,57,-90.724175,42.526114
3,17,665,667,219,101,96,-90.723338,42.525764
4,24,665,1158,226,68,52,-90.724302,42.525479
1,4,665,850,293,79,74,-90.723290,42.525427
2,8,665,918,155,82,58,-90.724162,42.526106
4,24,666,1153,224,66,51,-90.724322,42.525473
2,8,666,924,157,83,58,-90.724152,42.526102
1,4,666,849,294,80,75,-90.723294,42.525432
3,17,666,667,219,101,97,-90.723340,42.525763
1,4,667,847,295,82,76,-90.723297,42.525437
4,24,667,1147,222,65,49,-90.724350,42.525464
2,8,667,930,159,84,59,-90.724139,42.526095
3,17,667,667,219,101,97,-90.723340,42.525763
3,17,668,667,219,101,97,-90.723340,42.525763
1,4,668,844,296,85,78,-90.723301,42.525445
2,8,668,935,161,85,60,-90.724126,42.526087
3,17,669,667,219,101,97,-90.723340,42.525763
2,8,669,941,163,86,61,-90.724114,42.526080
1,4,669,840,297,89,79,-90.723304,42.525450
2,8,670,947,165,87,61,-90.724105,42.526076
3,17,670,667,219,101,97,-90.723340,42.525763
1,4,670,836,298,92,80,-90.723307,42.525454
3,17,671,667,219,101,97,-90.723340,42.525763
2,8,671,952,167,88,62,-90.724094,42.526070
1,4,671,830,299,97,82,-90.723310,42.525461
1,4,672,824,300,101,83,-90.723312,42.525466
2,8,672,958,170,88,62,-90.724082,42.526063
3,17,672,667,219,101,96,-90.723338,42.525764
2,8,673,963,172,89,63,-90.724071,42.526057
3,17,673,667,219,101,96,-90.723338,42.525764
1,4,673,816,301,107,85,-90.723316,42.525473
1,4,674,808,303,112,86,-90.723319,42.525480
3,17,674,667,219,101,96,-90.723338,42.525764
1,8,674,861,271,69,61,-90.723216,42.525314
2,8,674,969,174,89,64,-90.724060,42.526050
1,4,675,798,304,118,87,-90.723320,42.525484
1,8,675,862,272,69,62,-90.723222,42.525322
2,8,675,974,176,90,65,-90.724050,42.526044
3,17,675,667,219,101,96,-90.723338,42.525764
1,8,676,862,273,70,63,-90.723227,42.525329
3,17,676,667,219,101,96,-90.723338,42.525764
1,4,676,786,306,126,88,-90.723322,42.525491
2,8,676,979,179,91,65,-90.724039,42.526038
1,4,677,773,307,133,90,-90.723324,42.525497
2,8,677,984,181,91,67,-90.724027,42.526030
3,17,677,667,219,101,96,-90.723338,42.525764
1,8,677,863,274,70,64,-90.723232,42.525337
2,8,678,989,183,92,68,-90.724017,42.526024
3,17,678,668,219,100,96,-90.723338,42.525764
1,4,678,759,309,140,92,-90.723327,42.525505
1,8,678,863,275,71,64,-90.723235,42.525340
3,17,679,668,219,100,97,-90.723340,42.525763
2,8,679,994,186,92,68,-90.724007,42.526019
1,4,679,743,311,147,93,-90.723328,42.525511
1,8,679,863,275,72,66,-90.723240,42.525347
1,8,680,864,276,71,67,-90.723245,42.525354
1,4,680,725,313,155,94,-90.723329,42.525517
3,17,680,668,219,100,97,-90.723340,42.525763
2,8,680,998,188,93,69,-90.723998,42.526013
1,4,681,704,315,165,96,-90.723330,42.525525
3,17,681,668,219,100,97,-90.723340,42.525763
1,8,681,864,277,73,67,-90.723247,42.525358
2,8,681,1003,190,92,71,-90.723987,42.526006
3,17,682,668,219,100,97,-90.723340,42.525763
2,8,682,1007,193,93,71,-90.723979,42.526000
1,8,682,864,277,74,69,-90.723252,42.525364
1,4,682,682,317,173,97,-90.723330,42.525531
1,8,683,864,278,75,70,-90.723256,42.525371
1,4,683,658,319,181,99,-90.723330,42.525538
3,17,683,668,219,100,97,-90.723340,42.525763
2,8,683,1010,195,94,73,-90.723968,42.525993
1,8,684,864,278,77,71,-90.723259,42.525374
2,8,684,1014,198,94,73,-90.723960,42.525988
1,4,684,631,321,190,100,-90.723329,42.525544
3,17,684,668,219,100,97,-90.723340,42.525763
1,4,685,602,323,199,102,-90.723329,42.525551
1,8,685,865,279,77,72,-90.723263,42.525380
2,8,685,1017,201,95,74,-90.723950,42.525981
3,17,685,668,220,100,96,-90.723340,42.525763
1,4,686,571,326,208,103,-90.723328,42.525558
2,8,686,1020,203,96,75,-90.723942,42.525976
1,8,686,865,279,79,74,-90.723268,42.525386
3,17,686,668,220,100,95,-90.723338,42.525764
3,17,687,668,220,100,95,-90.723338,42.525764
2,8,687,1023,206,96,76,-90.723933,42.525969
1,4,687,537,328,217,105,-90.723327,42.525565
1,8,687,865,280,81,75,-90.723272,42.525392
3,17,688,668,219,100,96,-90.723338,42.525764
1,8,688,866,281,82,75,-90.723275,42.525395
1,4,688,501,331,225,106,-90.723325,42.525572
2,8,688,1026,209,96,77,-90.723924,42.525963
3,17,689,668,219,100,96,-90.723338,42.525764
1,8,689,866,281,84,77,-90.723279,42.525401
1,4,689,462,334,234,106,-90.723322,42.525578
2,8,689,1028,212,98,78,-90.723915,42.525956
2,8,690,1031,214,97,79,-90.723908,42.525952
1,4,690,420,336,244,108,-90.723319,42.525584
3,17,690,668,219,100,96,-90.723338,42.525764
1,8,690,867,282,85,78,-90.723283,42.525406
3,17,691,668,219,100,96,-90.723338,42.525764
2,8,691,1033,217,98,80,-90.723900,42.525945
1,8,691,868,283,86,79,-90.723287,42.525412
1,4,691,376,339,253,109,-90.723316,42.525591
1,8,692,869,283,87,81,-90.723291,42.525417
1,4,692,330,342,261,110,-90.723313,42.525598
2,8,692,1035,220,99,81,-90.723892,42.525939
3,17,692,668,219,100,97,-90.723340,42.525763
2,8,693,1037,223,99,82,-90.723884,42.525933
3,18,693,1805,282,117,98,-90.723397,42.525555
3,17,693,668,219,100,97,-90.723340,42.525763
1,8,693,870,284,88,83,-90.723297,42.525425
1,4,693,282,345,269,111,-90.723309,42.525604
1,4,694,232,347,277,112,-90.723304,42.525609
2,8,694,1039,226,99,83,-90.723876,42.525928
3,18,694,1740,282,181,102,-90.723404,42.525560
1,8,694,871,285,89,84,-90.723301,42.525430
3,17,694,668,219,100,97,-90.723340,42.525763
2,8,695,1041,229,99,85,-90.723867,42.525921
3,17,695,668,219,100,97,-90.723340,42.525763
1,4,695,183,350,281,113,-90.723300,42.525615
1,8,695,872,286,90,85,-90.723304,42.525435
4,18,695,-24,596,610,244,-90.723425,42.525600
3,18,695,1676,283,237,106,-90.723412,42.525564
4,18,696,83,590,605,242,-90.723430,42.525606
1,4,696,135,353,282,113,-90.723296,42.525620
2,8,696,1042,232,100,86,-90.723860,42.525915
3,17,696,668,218,100,98,-90.723340,42.525763
1,8,696,873,287,92,87,-90.723310,42.525442
3,18,696,1611,283,284,110,-90.723419,42.525570
2,8,697,1044,235,99,87,-90.723853,42.525910
1,4,697,92,356,277,114,-90.723292,42.525626
3,18,697,1546,284,319,113,-90.723426,42.525576
4,18,697,190,584,600,240,-90.723436,42.525612
1,8,697,874,289,94,88,-90.723315,42.525449
3,17,697,668,218,100,98,-90.723340,42.525763
1,8,698,875,290,96,89,-90.723319,42.525454
1,4,698,54,359,265,114,-90.723288,42.525631
4,18,698,297,578,595,238,-90.723442,42.525618
3,18,698,1481,284,343,117,-90.723433,42.525582
3,17,698,668,218,100,98,-90.723340,42.525763
2,8,698,1045,238,100,88,-90.723846,42.525904
1,8,699,877,292,97,90,-90.723324,42.525460
3,18,699,1417,284,358,122,-90.723442,42.525589
1,4,699,26,362,241,114,-90.723285,42.525635
3,17,699,668,218,100,98,-90.723340,42.525763
4,18,699,404,573,590,235,-90.723448,42.525624
2,8,699,1045,241,101,89,-90.723840,42.525899
1,8,700,878,293,99,92,-90.723328,42.525467
3,17,700,668,218,100,98,-90.723340,42.525763
4,18,700,510,567,586,233,-90.723454,42.525630
3,18,700,1352,284,371,126,-90.723449,42.525596
2,8,700,1046,244,102,90,-90.723833,42.525894
1,4,700,6,365,208,114,-90.723282,42.525639
3,18,701,1287,284,382,130,-90.723456,42.525604
4,18,701,617,561,581,230,-90.723461,42.525637
1,4,701,-5,368,164,114,-90.723280,42.525643
3,17,701,668,218,100,98,-90.723340,42.525763
2,8,701,1046,247,103,91,-90.723827,42.525889
1,8,701,880,295,100,93,-90.723333,42.525473
3,17,702,668,218,100,98,-90.723340,42.525763
4,18,702,724,555,576,228,-90.723468,42.525643
1,4,702,-9,370,113,115,-90.723278,42.525647
1,8,702,882,297,102,94,-90.723338,42.525479
2,8,702,1047,250,103,92,-90.723821,42.525884
3,18,702,1223,285,389,133,-90.723463,42.525611
3,18,703,1158,286,394,136,-90.723470,42.525618
4,18,703,831,549,571,226,-90.723475,42.525650
1,8,703,884,299,104,95,-90.723343,42.525485
3,17,703,668,218,100,98,-90.723340,42.525763
2,8,703,1047,253,104,94,-90.723814,42.525878
2,8,704,1046,255,106,96,-90.723808,42.525873
3,18,704,1093,287,397,140,-90.723478,42.525626
3,17,704,668,218,100,97,-90.723338,42.525764
1,8,704,886,301,106,97,-90.723348,42.525493
4,18,704,938,543,565,224,-90.723482,42.525658
3,18,705,1029,289,399,142,-90.723485,42.525633
2,8,705,1046,258,107,97,-90.723802,42.525869
4,18,705,1045,537,560,222,-90.723489,42.525665
3,17,705,668,218,100,97,-90.723338,42.525764
1,8,705,889,303,107,99,-90.723354,42.525500
1,8,706,891,306,109,99,-90.723358,42.525505
4,18,706,1152,531,555,220,-90.723496,42.525673
3,18,706,964,291,400,144,-90.723492,42.525640
3,17,706,667,219,101,96,-90.723338,42.525764
2,8,706,1046,261,108,98,-90.723797,42.525864
3,18,707,899,294,401,145,-90.723499,42.525648
2,8,707,1045,263,109,100,-90.723792,42.525860
4,18,707,1259,525,550,218,-90.723504,42.525680
1,8,707,894,308,111,101,-90.723364,42.525512
3,17,707,667,219,101,97,-90.723340,42.525763
2,8,708,1044,266,111,102,-90.723785,42.525854
3,17,708,667,219,101,97,-90.723340,42.525763
4,18,708,1366,519,545,216,-90.723512,42.525689
1,8,708,897,310,113,104,-90.723370,42.525520
3,18,708,834,297,401,147,-90.723507,42.525655
2,8,709,1043,268,112,104,-90.723780,42.525850
3,18,709,770,300,397,148,-90.723513,42.525662
1,8,709,900,313,116,105,-90.723375,42.525527
3,17,709,667,219,101,97,-90.723340,42.525763
3,17,710,667,219,101,97,-90.723340,42.525763
2,8,710,1042,271,114,106,-90.723774,42.525845
1,8,710,903,315,119,107,-90.723380,42.525533
3,18,710,705,304,392,148,-90.723520,42.525670
2,8,711,1041,273,115,108,-90.723769,42.525841
1,8,711,906,318,122,109,-90.723386,42.525540
3,17,711,667,219,101,97,-90.723340,42.525763
3,18,711,640,308,385,148,-90.723527,42.525677
3,17,712,667,219,101,97,-90.723340,42.525763
2,8,712,1039,276,118,110,-90.723764,42.525835
1,8,712,909,320,126,112,-90.723391,42.525547
3,18,712,576,313,376,147,-90.723533,42.525685
3,18,713,511,318,367,147,-90.723541,42.525692
1,8,713,912,323,131,114,-90.723397,42.525554
3,17,713,667,219,101,98,-90.723342,42.525762
2,8,713,1037,278,120,112,-90.723759,42.525831
3,17,714,667,219,101,98,-90.723342,42.525762
3,18,714,446,323,358,146,-90.723547,42.525699
2,8,714,1035,281,122,114,-90.723754,42.525827
1,8,714,916,325,134,118,-90.723403,42.525562
2,8,715,1033,284,124,116,-90.723748,42.525822
3,18,715,382,329,348,144,-90.723554,42.525707
3,17,715,667,219,101,97,-90.723340,42.525763
1,8,715,920,328,139,121,-90.723409,42.525569
2,8,716,1031,287,126,118,-90.723743,42.525817
1,8,716,924,331,144,124,-90.723415,42.525576
3,17,716,667,219,101,97,-90.723340,42.525763
3,18,716,317,336,339,141,-90.723560,42.525714
3,18,717,252,343,328,139,-90.723567,42.525721
2,8,717,1029,290,128,120,-90.723738,42.525813
3,17,717,667,219,101,97,-90.723340,42.525763
1,8,717,928,334,150,127,-90.723420,42.525583
3,18,718,187,350,317,136,-90.723574,42.525728
1,8,718,933,337,155,131,-90.723426,42.525590
3,17,718,667,219,101,97,-90.723340,42.525763
2,8,718,1027,294,130,121,-90.723733,42.525808
3,18,719,123,358,304,132,-90.723580,42.525735
